user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': 'CDD records must generally be retained for at least **five years** after the business relationship ends or from an occasional transaction. However, in cases involving business transaction relationships, retention may extend up to **10 years**. \n\nSources:\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s638]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s642]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s23]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': 'A suspicious transaction report (STR) is a formal notification submitted by a financial institution to the Financial Intelligence Unit (FIU) when there is suspicion that funds may be derived from criminal activity or related to terrorist financing. According to FATF Recommendations 2012, such reports must be filed promptly and are a direct mandatory obligation under law [FATF Recommendations 2012.pdf.coredownload.inline-s32]. The report should be made even if the transaction is unusual but not necessarily suspicious at first, requiring further investigation before determining its nature [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s537]. Additionally, all suspicious transactions, including attempted ones, must be reported regardless of their amount [FATF Recommendations 2012.pdf.coredownload.inline-s231]. In cases involving cryptoassets and market abuse, firms should file an STOR and hold the assets until cleared by the NCA [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s998].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': ""The obligation to report suspicious transactions requires financial institutions to:\n\n1. **Report All Suspicious Transactions**: Institutions must report any transaction they suspect or have reasonable grounds to believe involves proceeds of crime or terrorist financing, irrespective of the transaction amount [FATF Recommendations 2012.pdf.coredownload.inline-s231].\n\n2. **Direct Legal Obligation**: Reporting is a mandatory legal requirement and cannot be indirect or implied [FATF Recommendations 2012.pdf.coredownload.inline-s231].\n\n3. **Prompt Reporting**: Suspicions must be promptly reported to the Financial Intelligence Unit (FIU) if funds are linked to criminal activity or terrorism [FATF Recommendations 2012.pdf.coredownload.inline-s32].\n\n4. **Protection and Confidentiality**: Institutions, their employees, and directors are protected from liability when reporting in good faith and are prohibited from tipping off customers about such reports [FATF Recommendations 2012.pdf.coredownload.inline-s32].\n\n5. **Cryptoasset Handling**: Firms must file a suspicious transaction and order report (STOR) for cryptoassets involved in suspicious activity, holding them until cleared by the National Crime Agency (NCA) using methods like pooled accounts or ledgers [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s998].\n\n6. **Monitor Correspondent Banking**: Institutions should terminate correspondent bank relationships if suspicious activity isn't explained and report such activity as required [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s708]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires financial institutions to avoid informing customers or others that their transactions are being monitored or reported for potential money laundering or terrorist financing activities. Specifically:\n\n1. **Conduct CDD with Caution**: Financial institutions must perform Customer Due Diligence (CDD) while considering the risk of tipping off the customer. If they reasonably believe that conducting CDD would tip off the customer, they may choose not to pursue it and instead file a Suspicious Transaction Report (STR) [FATF Recommendations 2012.pdf.coredownload.inline-s156].\n\n2. **Avoid Unauthorized Disclosure**: Nominated officers must ensure that no information related to Suspicious Activity Reports (SARs) is released without proper authorization. They should consider whether any disclosure would involve tipping off and maintain records of their decisions [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s600].\n\n3. **Operational Challenges**: Institutions face challenges with the consent regime, particularly in explaining declines in transactions due to the risk of tipping off. Large deposit-taking institutions must seek consent for post-disclosure transactions over £250 [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s575].\n\n4. **No Prejudice**: Even if a transaction is notified to the NCA before the event, financial institutions must still guard against tipping off, as the lack of consent from the NCA does not alter this requirement [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s582].\n\nIn summary, the prohibition on tipping off mandates that financial institutions take proactive steps to avoid alerting customers about potential monitoring or reporting activities, ensuring compliance with legal and regulatory obligations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': 'The information that must accompany a wire transfer includes:\n\n- The name of the originator and the beneficiary.\n- The registered name of the originator or beneficiary (or trading name if no registered name).\n- The account number of the originator and the beneficiary, or a unique transaction identifier if there is no account number.\n\nThese requirements are outlined in [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1011].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': 'The Travel Rule for wire transfers is governed by the Wire Transfer Regulation (WTR), specifically Regulation (EU) 2015/847, which implements FATF Recommendation 16. This regulation applies to wire transfers within EEA member states and provides requirements for transferring funds. For detailed guidance on these obligations, refer to paras. 5.2.10 to 5.2.13 and Specialist Guidance 1 in the relevant documents [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s147].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': ""The obligations for correspondent banking relationships are as follows:\n\n1. **Enhanced Due Diligence**: Conduct thorough due diligence beyond standard CDD measures, including assessing the respondent institution's AML/CFT controls and understanding their business reputation and supervision quality.\n\n2. **Senior Management Approval**: Obtain approval from senior management before establishing new correspondent relationships. The approver must have sufficient knowledge of the firm’s risk exposure and authority to make decisions affecting it.\n\n3. **Responsibility Documentation**: Clearly document the responsibilities of both the correspondent and respondent banks, which may be outlined in contractual agreements.\n\n4. **Customer Verification**: If the respondent's customers have direct access to accounts, ensure the correspondent is satisfied with the respondent's CDD processes and their ability to provide relevant information upon request.\n\n5. **Avoidance of Shell Banks**: Prohibit relationships with shell banks and confirm that the respondent does not permit their accounts to be used by shell banks.\n\n6. **Message Type Consideration**: For message types categorized as high risk (Category 1 and Category 2), enhanced due diligence is required.\n\nThese obligations are supported by references to [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s672], [FATF Recommendations 2012.pdf.coredownload.inline-s25], and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s698]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': ""The due diligence requirements for cross-border correspondent banking include:\n\n1. **Customer Due Diligence (CDD):** Financial institutions must perform normal CDD and also:\n   - Gather sufficient information about the respondent institution to understand their business, reputation, and regulatory history [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n   - Assess the effectiveness of the respondent's AML/CFT controls [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n2. **Enhanced Due Diligence (EDD):** Correspondent banking relationships are considered higher risk, necessitating EDD measures. This includes:\n   - Identifying whether the relationship is a Correspondent Banking or Trading relationship [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s696].\n   - Obtaining senior management approval before establishing new relationships, with approvers having sufficient knowledge and authority regarding AML/CTF risks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s698].\n\n3. **Responsibility and Access:** \n   - Documenting the responsibilities of both correspondent and respondent institutions, which may be outlined in contractual terms [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s698].\n   - Ensuring that if the respondent's customers have direct access to accounts, the correspondent must verify that the respondent has conducted CDD on these customers and can provide relevant information upon request [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n4. **Avoidance of Shell Banks:** Financial institutions are prohibited from establishing relationships with shell banks, and must ensure respondents do not permit their accounts to be used by shell banks [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n5. **Additional Measures for High-Risk Jurisdictions:** When dealing with entities in high-risk jurisdictions or those not effectively controlled by their parent companies, additional due diligence is required to assess the quality of supervision and AML/CFT controls [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s690].\n\nThese requirements ensure that financial institutions mitigate risks associated with cross-border correspondent banking by thoroughly assessing respondent institutions, obtaining necessary approvals, and maintaining robust AML/CFT frameworks."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': 'Institutions should handle higher-risk countries by implementing enhanced due diligence measures as required by FATF Recommendations. These measures must be effective and proportionate to the identified risks. Additionally, institutions may need to apply extra controls or consider closing operations in such countries if local regulations are insufficient. [FATF Recommendations 2012.pdf.coredownload.inline-s61], [FATF Recommendations 2012.pdf.coredownload.inline-s31], [FATF Recommendations 2012.pdf.coredownload.inline-s55], [FATF Recommendations 2012.pdf.coredownload.inline-s227]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': 'The countermeasures applicable to high-risk jurisdictions include:\n\n1. **Enhanced Due Diligence (EDD):** Financial institutions must apply EDD measures for business relationships and transactions involving individuals or entities from these jurisdictions.\n\n2. **Refusal/Limitation of Branches:** Countries may refuse the establishment of subsidiaries, branches, or representative offices of financial institutions based in high-risk jurisdictions.\n\n3. **Prohibition on Reliance on Third Parties:** Financial institutions should avoid relying on third parties located in high-risk jurisdictions for Customer Due Diligence (CDD) processes.\n\n4. **Reviewing Correspondent Relationships:** Institutions are required to review and potentially amend or terminate correspondent relationships with financial institutions in high-risk areas.\n\n5. **Increased Supervisory Efforts:** Enhanced examination and audit requirements are implemented for branches and subsidiaries of financial institutions located in these jurisdictions.\n\n6. **Documentation and Senior Management Approval:** Firms must document the rationale for decisions regarding enhanced measures, including obtaining approval from senior management.\n\nThese countermeasures aim to mitigate risks associated with money laundering, terrorist financing, and proliferation financing in high-risk jurisdictions, as identified by FATF.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism are measures implemented by countries to comply with United Nations Security Council resolutions aimed at preventing and suppressing terrorism. These sanctions require freezing the funds or assets of designated individuals or entities without delay and ensuring that no funds or other assets are made available, directly or indirectly, to them. This approach is based on compliance with relevant UN resolutions as outlined in the FATF Recommendations 2012 [s17], [s18], [s368], and [s125].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.4999999999875,0.99999999995,0.6666666666
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are measures implemented by countries to comply with United Nations Security Council resolutions aimed at preventing the financing of weapons of mass destruction (WMD). These sanctions involve freezing the funds or assets of designated individuals or entities and ensuring that no financial resources are made available to them, either directly or indirectly. The effectiveness of these sanctions is enhanced when applied globally, as seen in the actions taken by jurisdictions like the European Union beyond UN resolutions [FATF Recommendations 2012.pdf.coredownload.inline-s18], [FATF Recommendations 2012.pdf.coredownload.inline-s17], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s617].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.599999999988,0.9999999999666667,0.749999999934375
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': 'Institutions should screen against sanctions lists by:\n\n1. **Structuring Transactions**: Ensuring transactions are formatted according to standards like ISO 20022, providing sufficient detail to identify originators and beneficiaries [FATF Recommendations 2012.pdf.coredownload.inline-s193].\n\n2. **Real-Time Screening**: Implementing real-time checks against relevant sanctions lists, including entities subject to targeted financial sanctions and high-risk proliferators, while avoiding misapplication of these lists to prevent unintended business prohibitions [JMLSG Guidance Part II — Sanctions/counter proliferation financing compliance].\n\n3. **Cryptoasset Awareness**: Recognizing that sanctions may involve wallet numbers, necessitating checks beyond just entity names for cryptoassets [JMLSG Guidance Part II — Sanctions screening].\n\n4. **Ongoing Monitoring**: Continuously monitoring transactions to detect suspicious patterns and maintain vigilance against evolving threats [JMLSG Guidance Part II — Monitoring].\n\nThis approach ensures compliance with sanctions obligations while minimizing risks of inadvertently blocking legitimate businesses.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': 'The AML/CFT obligations for Virtual Asset Service Providers (VASPs) include:\n\n1. **Licensing or Registration**: VASPs must be licensed or registered in the jurisdictions where they operate to ensure compliance with AML/CFT regulations.\n\n2. **Regulation and Monitoring**: They are required to implement effective systems for monitoring and ensuring compliance with national AML/CFT measures, as per FATF Recommendations.\n\n3. **Risk-Based Approach**: VASPs should adopt a risk-based approach, assessing and managing money laundering, terrorist financing, and proliferation financing risks. This involves deploying resources proportionate to the identified risks.\n\n4. **Supervision by Competent Authority**: They must be supervised or monitored by a competent authority with adequate powers to ensure compliance and mitigate risks through effective oversight.\n\n5. **Ongoing Due Diligence**: VASPs are obligated to identify, assess, and take action to mitigate their AML/CFT risks continuously.\n\nThese obligations are supported by FATF Recommendations 2012 and JMLSG Guidance, emphasizing the importance of regulatory compliance and risk management in the virtual asset sector.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
