user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': 'CDD records must be retained for at least five years from the end of the business relationship with the customer. This requirement is supported by [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s784] sections 8.12 and 8.14, as well as [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s290] section 6.29.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': ""A suspicious transaction report (STR) is required when a financial institution suspects or has reasonable grounds to believe that funds are derived from criminal activity or are related to terrorist financing. According to FATF Recommendations 2012 [id: FATF Recommendations 2012.pdf.coredownload.inline-s49], such reports must be filed promptly with the Financial Intelligence Unit (FIU). It's important to note that all suspicious transactions, including attempted ones, should be reported regardless of their amount [id: FATF Recommendations 2012.pdf.coredownload.inline-s309]. Additionally, institutions are obligated to report even if no transaction occurs, as per JMLSG Guidance [id: JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s650]. The determination of suspicion may involve further investigation, as unusual transactions alone aren't necessarily suspicious but can trigger an enquiry [id: JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s663]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': 'The obligation to report suspicious transactions is a direct mandatory requirement under the FATF Recommendations 2012, which mandates that all suspicious transactions, including attempted ones, must be reported regardless of their amount. This includes the duty to file reports without relying on indirect obligations such as potential prosecution [FATF Recommendations 2012.pdf.coredownload.inline-s309]. Additionally, firms should monitor for unusual activities and report if suspicions arise during further investigation, even if initially the transaction seemed non-suspicious [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s663]. Furthermore, firms must consider terminating accounts when respondents fail to provide satisfactory information about suspicious activities and should leverage existing surveillance frameworks for monitoring transactions [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s860] [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s991].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.599999999988,0.9999999999666667,0.749999999934375
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires financial institutions to refrain from informing any person that a suspicious transaction report (STR) is being filed with the Financial Intelligence Unit (FIU). This prevents criminals from receiving advance notice, which could hinder investigations. Institutions are legally protected when reporting suspicions in good faith and must not disclose STR details under any circumstances. [FATF Recommendations 2012.pdf.coredownload.inline-s49]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': ""The information that must accompany a wire transfer includes:\n\n- **Payer's Details**: Name, address, and account number.\n- **Payee's Details**: Name and payment account number.\n\nThese requirements are based on the Wire Transfer Regulation (WTR) [Regulation (EU) 2015/847] and are applicable to electronic funds transfers within EEA member states. For guidance, refer to Part I paras. 5.2.10-13 and Part III's Specialist Guidance 1 on wire transfers.\n\n**Sources Cited**: [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s279], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s187], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s130]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.399999999992,0.99999999995,0.5714285713714286
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': 'The Travel Rule for wire transfers requires that transfers include identifiable information about the originator and beneficiary. This rule is detailed in Part I paragraphs 5.2.10-13 and Part III Specialist Guidance 1 of the provided context [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s187]. For cryptoasset transfers, the rule applies unless it\'s already a ""transfer of funds"" under Art 3.9 of the Funds Transfer Regulation (FTR) [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1222].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': 'The obligations for correspondent banking relationships include conducting appropriate due diligence measures tailored to either banking or trading relationships, as outlined in [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s814]. These relationships involve providing services such as international funds transfers and account access, as detailed in [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s816]. Additionally, there is a need to manage risks associated with non-face-to-face business and ensure robust controls to mitigate money laundering and terrorist financing risks, as highlighted in [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s820].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.799999999984,0.888888888819753
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': ""The due diligence for cross-border correspondent banking involves several key steps as outlined by FATF Recommendations 2012 and JMLSG Guidance:\n\n1. **Standard Due Diligence**:\n   - Conduct thorough research on the respondent institution to understand its business nature and reputation, including checking for any past money laundering or terrorist financing investigations.\n   - Assess the effectiveness of the respondent's AML/CFT controls.\n   - Obtain senior management approval before establishing new correspondent relationships.\n   - Clearly define each party's responsibilities in the relationship.\n\n2. **Enhanced Due Diligence**:\n   - For high-risk jurisdictions, additional due diligence on both the respondent and its parent entity is required.\n   - If the respondent is an affiliate not effectively controlled by the parent, focus on the affiliate's AML/CTF controls.\n   - Conduct enhanced checks if the respondent or its associates are Politically Exposed Persons (PEPs) or involved in higher-risk businesses.\n\nThese requirements ensure a comprehensive approach to mitigating risks associated with cross-border correspondent banking."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': 'Institutions should handle higher-risk countries by implementing enhanced due diligence (EDD) measures as required by FATF Recommendations. These measures must be effective and proportionate to the risks involved. Institutions are also expected to comply with both FATF directives and national guidelines, ensuring that they do not overlook these requirements even when they have the capacity to manage such risks. [FATF Recommendations 2012.pdf.coredownload.inline-s92], [FATF Recommendations 2012.pdf.coredownload.inline-s82], [FATF Recommendations 2012.pdf.coredownload.inline-s48], [FATF Recommendations 2012.pdf.coredownload.inline-s83]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': ""Countermeasures applicable to high-risk jurisdictions, as identified by the FATF, include:\n\n1. **Enhanced Due Diligence**: Financial institutions must apply enhanced due diligence measures for transactions involving entities from these jurisdictions [FATF Recommendations 2012.pdf.coredownload.inline-s48].\n\n2. **Reporting Mechanisms**: Introducing enhanced reporting requirements to systematically monitor financial transactions [FATF Recommendations 2012.pdf.coredownload.inline-s306].\n\n3. **Restrictions on Establishments**: Refusing or prohibiting the establishment of subsidiaries, branches, or representative offices in high-risk countries [FATF Recommendations 2012.pdf.coredownload.inline-s306].\n\n4. **Limiting Business Relationships**: Implementing restrictions on business relationships or financial transactions with entities from these jurisdictions [FATF Recommendations 2012.pdf.coredownload.inline-s306].\n\nThese measures are based on FATF's identification of high-risk countries, which may include those under a Call for Action or Increased Monitoring. The application of countermeasures can be either in response to FATF recommendations or independently by countries [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s156][Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s219]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism involve freezing the funds or assets of individuals or entities designated under United Nations Security Council resolutions. These measures ensure that such funds cannot be used directly or indirectly for the benefit of these designated persons or groups, thereby disrupting their ability to finance terrorist activities. The effectiveness of these sanctions is enhanced when implemented globally by the UN, though some jurisdictions, like the European Union, may impose them independently as well [FATF Recommendations 2012.pdf.coredownload.inline-s26], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s736].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are measures taken to prevent the provision of funds or assets to individuals or entities involved in the proliferation of weapons of mass destruction (WMD). These sanctions, as outlined in FATF Recommendations 2012 [id: s86] and JMLSG-Guidance-Part-II [id: s736], involve freezing assets and ensuring no financial support is provided to designated entities under United Nations Security Council resolutions. They can be implemented globally by the UN or individually by countries like the EU, enhancing their effectiveness by reducing evasion opportunities.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666555555,0.999999999975,0.799999999936
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': 'Institutions should screen against sanctions lists by performing checks at critical stages such as the initiation of trade finance transactions and when submitting documents, ensuring all necessary details are included for effective identification. They should also consider real-time screening but be mindful of its limitations, like name changes or front companies. Additionally, maintaining a variety of sanctions to enforce compliance is essential. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s741], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s738], [FATF Recommendations 2012.pdf.coredownload.inline-s69], [FATF Recommendations 2012.pdf.coredownload.inline-s263]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': 'The AML/CFT obligations for Virtual Asset Service Providers (VASPs) include:\n\n1. **Regulation and Licensing**: VASPs must be regulated, licensed, or registered under AML/CFT frameworks to ensure compliance with relevant measures [FATF Recommendations 2012.pdf.coredownload.inline-s41].\n\n2. **Risk Assessment**: They are required to identify and assess money laundering or terrorist financing risks associated with new technologies and business practices before launching any services [FATF Recommendations 2012.pdf.coredownload.inline-s41].\n\n3. **Implementation of Controls**: VASPs should deploy appropriate AML/CFT controls tailored to their specific risk profiles, as a one-size-fits-all approach is not necessary but effective management of risks is essential [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1179].\n\n4. **Compliance Monitoring**: They must maintain systems for monitoring and ensuring compliance with AML/CFT measures, including the use of unique transaction reference numbers as per relevant guidelines [FATF Recommendations 2012.pdf.coredownload.inline-s480].\n\nThese obligations ensure that VASPs operate within a robust regulatory environment aimed at mitigating financial crime risks.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'How are virtual assets defined by the FATF?', 'type': 'human'}, {'content': 'The FATF defines virtual assets as digital representations of value that can be traded or transferred and are used for payment or investment purposes. These assets do not include digital representations of fiat currencies, securities, or other financial assets already addressed elsewhere in the FATF Recommendations. [FATF Recommendations 2012.pdf.coredownload.inline-s480]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the risk-based approach for designated non-financial businesses and professions?', 'type': 'human'}, {'content': 'The risk-based approach (RBA) for designated non-financial businesses and professions (DNFBPs) involves assessing their specific circumstances to determine appropriate anti-money laundering and counter-terrorism financing measures. While discretion is allowed, DNFBPs must still apply enhanced due diligence when higher risks are identified. This approach ensures that measures are proportionate to the risks involved, allowing effective resource allocation to combat money laundering and terrorist financing.\n\n**Sources:**\n- [FATF Recommendations 2012.pdf.coredownload.inline-s82]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s167]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s396]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
