user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) records must generally be retained for at least five years after the termination of the business relationship with the customer. This requirement is supported by multiple sources:\n\n- **JMLSG Guidance Part I**: Specifies that CDD records should be kept for five years post-business relationship closure, except in cases where transactional relationships may extend retention to 10 years [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s642].\n- **FATF Recommendations**: Mandates that CDD information and transaction records be retained for at least five years after the business relationship ends or from an occasional transaction date, including all supporting documents [FATF Recommendations 2012.pdf.coredownload.inline-s23].\n\nThus, the standard retention period is five years unless extended by specific circumstances.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': 'A suspicious transaction report (STR) is a formal notification filed by financial institutions to their national Financial Intelligence Unit (FIU) when they suspect that funds involved in a transaction may be derived from criminal activity or are related to terrorist financing. The obligations for filing an STR include:\n\n1. **Prompt Reporting**: Financial institutions must report promptly when they have reasonable grounds to suspect such activities.\n2. **Direct Obligation**: The reporting requirement is a direct legal obligation, not indirect or implied.\n3. **No Threshold**: Suspicious transactions of any amount must be reported.\n4. **Legal Protections**: Institutions and their employees are protected from liability for reporting in good faith and are prohibited from tipping off others about the report.\n\nThese requirements are outlined in the FATF Recommendations 2012, which emphasize the necessity of direct and prompt reporting to combat money laundering and terrorist financing activities. [FATF Recommendations 2012.pdf.coredownload.inline-s32], [FATF Recommendations 2012.pdf.coredownload.inline-s231]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': ""The obligation to report suspicious transactions requires financial institutions and relevant entities to:\n\n1. **Promptly Report**: Institutions must report suspicions of funds linked to criminal activity or terrorist financing to the FIU by law, without delay.\n\n2. **Freeze/Restrict Access**: Upon detecting suspicious cryptoasset transfers that can't be halted due to blockchain processes, firms should restrict customer actions and freeze assets if possible before reporting.\n\n3. **Direct Legal Duty**: The obligation is a direct legal requirement, not dependent on indirect factors like potential prosecution.\n\n4. **Scope of Application**: Applies to all financial institutions and crypto-related businesses as per FATF and JMLSG guidelines.\n\nThese obligations ensure compliance with AML/CFT regulations, protecting against money laundering and terrorist financing activities."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires financial institutions to avoid informing customers or others that an STR (Suspicious Transaction Report) is being filed. This involves:\n\n1. **Assessing the Risk During CDD**: Institutions must evaluate whether performing Customer Due Diligence (CDD) might tip off the customer, potentially compromising investigations [FATF Recommendations 2012.pdf.coredownload.inline-s156].\n\n2. **Choosing Not to Pursue CDD if Risks Exist**: If institutions reasonably believe that conducting CDD could tip off the customer, they may opt not to proceed and instead file an STR [FATF Recommendations 2012.pdf.coredownload.inline-s156].\n\n3. **Prohibiting Disclosure of STR Information**: Institutions are explicitly prohibited from disclosing that an STR or related information is being reported to the FIU, as this could inadvertently tip off customers [FATF Recommendations 2012.pdf.coredownload.inline-s155].\n\n4. **Ensuring No Unauthorized Disclosure of SARs**: Nominated officers must ensure that no information about Suspicious Activity Reports (SARs) is released without proper authorization and maintain records of their decisions to prevent tipping off [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s600].\n\nThese requirements are supported by the JMLSG Guidance and FATF Recommendations, emphasizing the importance of safeguarding against tipping off to protect ongoing investigations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': 'The information required to accompany a wire transfer includes:\n\n1. **Names**: The name of the originator and the beneficiary.\n2. **Registered Names**: The registered name of the originator or beneficiary if they are legal entities, or their trading name if no registered name exists.\n3. **Account Numbers/Unique Identifiers**: The account number of both the originator and the beneficiary. If there is no account number, a unique transaction identifier must be provided.\n\nAdditionally, intermediaries involved in the transfer must ensure that all required information is forwarded with the transfer, even if it arrives after the initial transfer has been made. They are also responsible for checking that all necessary information is received before transferring cryptoassets and taking appropriate action if information is missing. \n\nThese requirements apply to transactions completed within or across jurisdictions, especially when higher regulatory standards are involved.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': 'The context provided primarily addresses the Travel Rule in relation to cryptoasset transfers under UK regulations, particularly focusing on businesses like exchange providers and custodian wallet providers. The Wire Transfer Regulation (WTR) is mentioned but does not directly tie into the Travel Rule for traditional wire transfers. Therefore, based on the given documents, there is no specific information about the Travel Rule as applied to traditional wire transfers beyond its mention in the context of cryptoassets.\n\nAnswer (cite sources by [id]): The Travel Rule primarily applies to cryptoasset transfers under UK regulations, with limited direct reference to traditional wire transfers in the provided context.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.0,0.0,0.0
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': ""The obligations for correspondent banking relationships include:\n\n1. **Understanding the Nature of the Relationship**: Recognizing that a Correspondent Bank acts as an agent for the Respondent, executing transactions on behalf of the Respondent's customers.\n\n2. **Conducting Due Diligence**:\n   - Gathering information about the respondent institution to understand its business nature and reputation.\n   - Assessing the respondent's AML/CFT controls.\n   - Ensuring the respondent does not facilitate shell banks or accounts used by shell banks.\n\n3. **Senior Management Approval**: Obtaining approval from senior management before establishing new correspondent relationships.\n\n4. **Responsibility Clarity**: Clearly understanding each institution's responsibilities within the relationship.\n\n5. **Enhanced Due Diligence (EDD)**: Conducting EDD for ongoing and repetitive trade finance activities, such as advising Letters of Credit or issuing guarantees.\n\nThese obligations are supported by [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s672], [FATF Recommendations 2012.pdf.coredownload.inline-s25], and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s613]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': 'The due diligence requirements for cross-border correspondent banking are comprehensive and involve several key steps:\n\n1. **Information Gathering**: Financial institutions must gather sufficient information about the respondent institution to understand their business activities, reputation, and regulatory oversight. This includes checking if the institution has been subject to any money laundering or terrorist financing investigations.\n\n2. **Assessment of AML/CFT Controls**: The correspondent bank should assess the respondent\'s anti-money laundering and counter-terrorism financing controls to ensure they are robust and effective.\n\n3. **Senior Management Approval**: Before establishing new correspondent relationships, senior management approval is required. This ensures that high-risk relationships are appropriately vetted and managed.\n\n4. **Responsibility Clarity**: Both institutions must clearly understand their respective responsibilities within the relationship. This helps prevent misunderstandings and ensures compliance with AML/CFT obligations.\n\n5. **Customer Due Diligence (CDD) for Downstream Institutions**: The correspondent bank must ensure that the respondent has conducted CDD on its customers, especially in cases of ""payable-through accounts."" This includes verifying that the respondent can provide relevant CDD information upon request.\n\n6. **Avoidance of Shell Banks**: Correspondent banks are prohibited from establishing relationships with shell banks, which are financial institutions without a real presence or business operations.\n\n7. **Risk Assessment of Customer Base**: The risk profile of the respondent\'s customer base is considered, particularly if it involves higher-risk customers or jurisdictions known for money laundering, corruption, or terrorist financing.\n\nThese measures collectively ensure that cross-border correspondent banking relationships are managed with appropriate due diligence to mitigate risks associated with money laundering and terrorist financing.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': ""Institutions should handle higher-risk countries by implementing enhanced due diligence measures as required by FATF recommendations. They must adhere to their home country's AML/CFT standards even in less stringent host countries, apply additional risk mitigation if necessary, and consider FATF-designated high-risk jurisdictions. Countermeasures may be applied independently when needed.\n\n**Answer (cite sources by [id]):**\n\nInstitutions should handle higher-risk countries by applying enhanced due diligence measures as required by the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s61] and [FATF Recommendations 2012.pdf.coredownload.inline-s31]. They must adhere to their home country's AML/CFT standards even in host countries with less strict requirements, as outlined in [FATF Recommendations 2012.pdf.coredownload.inline-s227], and consider high-risk jurisdictions listed by FATF as per the JMLSG Guidance [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s125]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': ""The countermeasures applicable to high-risk jurisdictions, as outlined in the provided context, include:\n\n1. **Enhanced Due Diligence (EDD):** Financial institutions should apply specific elements of EDD for transactions involving high-risk jurisdictions [FATF Recommendations 2012.pdf.coredownload.inline-s229].\n\n2. **Reporting Mechanisms:** Introducing or enhancing reporting mechanisms to systematically report suspicious transactions from these jurisdictions [FATF Recommendations 2012.pdf.coredownload.inline-s229].\n\n3. **Limiting Business Relationships:** Restricting or prohibiting financial institutions from establishing branches, subsidiaries, or correspondent relationships in high-risk countries [FATF Recommendations 2012.pdf.coredownload.inline-s229].\n\n4. **Prohibiting Reliance on Third Parties:** Financial institutions should avoid relying on third parties located in high-risk jurisdictions for Customer Due Diligence (CDD) processes [FATF Recommendations 2012.pdf.coredownload.inline-s229].\n\n5. **Increased Supervisory Measures:** Implementing enhanced supervisory examinations and audits for branches and subsidiaries of financial institutions based in high-risk countries [FATF Recommendations 2012.pdf.coredownload.inline-s229].\n\n6. **Adjusting Risk-Based Approach:** Firms should adopt a risk-based approach, considering FATF's lists of high-risk jurisdictions and adjusting their AML/CFT measures accordingly [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s125].\n\n7. **Enhanced Monitoring for PEPs:** Conducting enhanced monitoring for politically exposed persons (PEPs) and their associates, as they may pose higher risks due to their positions [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s438].\n\nThese measures are designed to mitigate the risks associated with financial transactions involving high-risk jurisdictions, ensuring compliance with AML/CFT regulations."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism are measures implemented by countries to comply with United Nations Security Council resolutions aimed at preventing and suppressing terrorist financing. These sanctions include freezing the funds or other assets of designated individuals or entities, as well as prohibiting any direct or indirect provision of funds or resources to them. The term ""terrorist"" is defined broadly under these regulations, encompassing those who commit, attempt, participate in, organize, or contribute to terrorist acts. Financial institutions are expected to conduct thorough sanctions screening at various stages of transactions to ensure compliance and prevent the misuse of financial systems for terrorist activities.\n\n**Citations:**\n- [FATF Recommendations 2012.pdf.coredownload.inline-s17]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s368]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s621]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are measures designed to disrupt and prevent the flow of funds to individuals, entities, or groups involved in the proliferation of weapons of mass destruction (WMD). These sanctions involve freezing assets and ensuring that no financial resources are made available to designated parties. They are primarily implemented through United Nations Security Council resolutions under Chapter VII of the UN Charter, which mandates countries to comply by blocking funds and assets of those designated by the UN or by national authorities based on specific legislation, such as in the European Union [FATF Recommendations 2012.pdf.coredownload.inline-s18, FATF Recommendations 2012.pdf.coredownload.inline-s17, JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s617].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.4999999999875,0.99999999995,0.6666666666
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': 'Institutions should screen against sanctions lists by structuring their payment information according to ISO 20022 standards to ensure sufficient detail for identifying transaction parties [FATF Recommendations 2012.pdf.coredownload.inline-s193]. They should also consider real-time screening against listed entities, such as those subject to targeted financial sanctions or proliferation concerns, while being cautious not to treat all lists as sanctions lists to avoid unintended prohibitions on legitimate business [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s618]. Additionally, institutions must stay informed about updates from HM Treasury regarding sanctions notices [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s38] and remain vigilant in their monitoring processes to comply with applicable financial sanctions.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.8333333333194445,0.99999999998,0.9090909090247934
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': 'The AML/CFT obligations for Virtual Asset Service Providers (VASPs) include:\n\n1. **Licensing or Registration**: VASPs must be licensed or registered in their jurisdiction to ensure they meet regulatory standards [FATF Recommendations 2012.pdf.coredownload.inline-s185, FATF Recommendations 2012.pdf.coredownload.inline-s182].\n\n2. **Compliance Monitoring Systems**: They are required to implement effective systems for monitoring and ensuring compliance with AML/CFT measures [FATF Recommendations 2012.pdf.coredownload.inline-s185].\n\n3. **Risk Assessment and Mitigation**: VASPs must identify, assess, and take action to mitigate risks related to money laundering, terrorist financing, and proliferation financing [FATF Recommendations 2012.pdf.coredownload.inline-s182].\n\n4. **Supervision by Competent Authority**: They should be supervised or monitored by a competent authority using a risk-based approach [FATF Recommendations 2012.pdf.coredownload.inline-s185].\n\n5. **Risk-Based Approach**: Applying measures based on their specific risk profile, recognizing that not all VASPs need identical controls but must handle incidents appropriately [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s970].\n\nThese obligations ensure that VASPs operate responsibly and mitigate financial crime risks effectively.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
