user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) records must be retained for a minimum of five years from the date the business relationship with the customer has ended. This requirement is consistent across multiple sections of the provided context, which emphasize maintaining such records for this period unless otherwise mandated by legal or regulatory obligations beyond the specified timeframe.\n\nAnswer (cite sources by [id]): Customer due diligence records must be retained for a minimum of five years from the date the business relationship with the customer has ended. This is outlined in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s784] (paragraphs 8.12 and 8.14) and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s290] (paragraph 6.29).', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': 'A suspicious transaction report (STR) is required when a financial institution suspects or has reasonable grounds to believe that funds are the proceeds of criminal activity or are related to terrorist financing. It must be filed promptly with the Financial Intelligence Unit (FIU). The obligation to file an STR is a direct legal requirement, regardless of the transaction amount. This applies even if suspicions arise later, after initial assessment [FATF Recommendations 2012.pdf.coredownload.inline-s309][FATF Recommendations 2012.pdf.coredownload.inline-s49].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': 'The obligation to report suspicious transactions is a direct and mandatory requirement under the FATF Recommendations 2012 [id]. This means that all suspicious transactions, including attempted ones, must be reported regardless of their amount [id]. The reporting obligation must be explicit and not indirect or implicit. Additionally, firms should consider terminating accounts if respondents fail to provide satisfactory answers about their transactions or activities, as outlined in the JMLSG-Guidance-Part-II [id]. Furthermore, trust and company service providers are specifically required to report suspicious transactions for their clients when engaging in certain activities related to Recommendation 22 of the FATF Recommendations 2012 [id]. It is important to note that unusual transactions do not automatically equate to suspicious ones; they may require further enquiry before a judgment can be made on whether to report them, as stated in JMLSG-Guidance-Part-I [id].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires that individuals and financial institutions must refrain from disclosing information that could prejudice ongoing or potential anti-money laundering (AML) or counter-terrorism financing (CFT) investigations. Specifically:\n\n1. **Definition of Tipping Off**: It is an offence to disclose information if one knows or suspects that a relevant disclosure has been made under the Proceeds of Crime Act 2002 (POCA), and such disclosure could prejudice an investigation [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s807].\n\n2. **Customer Due Diligence (CDD)**: Financial institutions must consider the risk of tipping off when conducting CDD processes. If they reasonably believe that performing CDD would tip off a customer, they should not pursue it and instead file a Suspicious Transaction Report (STR) [FATF Recommendations 2012.pdf.coredownload.inline-s214].\n\n3. **Verification**: Institutions must verify customer identities through reliable sources to ensure they know who the beneficial owner is, as part of their compliance measures [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s807].\n\nIn summary, the prohibition mandates caution in disclosures and emphasizes the importance of CDD to prevent tipping off, ensuring that financial institutions do not hinder law enforcement efforts.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': ""The information that must accompany a wire transfer includes:\n\n1. **Payer's Details**: Name, address, and account number.\n2. **Payee's Details**: Name and payment account number.\n\nAdditionally, intermediary CBs are required to ensure all necessary information is included in the transfer and handle any missing data promptly, potentially delaying or returning the transfer if needed based on risk assessments. [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s279], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s187], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1241], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1242]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.3333333333222222,0.9999999999,0.4999999999375
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': 'The Travel Rule for wire transfers, as outlined in the provided context, mandates that specific information must accompany each transfer within European Union member states under Regulation (EU) 2015/847. This regulation implements FATF Recommendation 16 and is covered in detail in Part I and III of the JMLSG Guidance. The rule applies broadly to wire transfers except where already defined as a ""transfer of funds"" under Art 3.9 of the Funds Transfer Regulation (FTR). \n\nAnswer (cite sources by [id]): The Travel Rule for wire transfers requires that specific information accompany each transfer, implemented through Regulation (EU) 2015/847, which is detailed in Part I and III of JMLSG Guidance [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s187], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s130].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': ""The obligations for correspondent banking relationships include:\n\n1. **Due Diligence**: Conduct thorough due diligence on the Respondent institution to understand their AML/CTF controls and assess risks.\n\n2. **Risk Assessment**: Identify and evaluate the risks associated with the Correspondent Banking Relationship, particularly focusing on money laundering and terrorist financing risks.\n\n3. **AML/CTF Controls**: Implement strong AML/CTF measures to mitigate identified risks, including monitoring for suspicious activities.\n\n4. **Understanding Respondent Systems**: Ensure an understanding of the Respondent's AML systems and controls to manage potential risks effectively.\n\nThese obligations are crucial due to the non-face-to-face nature and high-risk profile of correspondent banking relationships, which can expose institutions to significant financial crime vulnerabilities if not properly managed."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': 'The due diligence requirements for cross-border correspondent banking encompass several key steps to mitigate risks associated with money laundering and terrorist financing. These include:\n\n1. **Thorough Information Gathering**: Financial institutions must gather sufficient information about the respondent institution to fully understand their business nature, reputation, and supervisory environment. This includes checking if the institution has been subject to any regulatory actions or investigations related to AML/CFT.\n\n2. **Assessment of AML/CFT Controls**: It is essential to assess the quality of the respondent\'s anti-money laundering and counter-terrorism financing controls to ensure they meet necessary standards.\n\n3. **Senior Management Approval**: Before establishing new correspondent relationships, approval from senior management is required to manage risk exposure appropriately.\n\n4. **Understanding Responsibilities**: Each institution must clearly understand their respective roles and responsibilities within the banking relationship to avoid ambiguity and potential risks.\n\n5. **Customer Due Diligence (CDD) for Payable-Through Accounts**: For ""payable-through accounts,"" the correspondent bank must ensure that the respondent has conducted proper CDD on customers accessing these accounts and can provide relevant information upon request.\n\n6. **Enhanced Due Diligence in High-Risk Situations**: Additional measures, such as enhanced due diligence, are necessary when dealing with politically exposed persons (PEPs) or institutions located in high-risk jurisdictions flagged by organizations like the FATF or IMF.\n\nThese steps collectively help manage the increased risks associated with cross-border transactions and ensure compliance with AML/CFT regulations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': 'Institutions should handle higher-risk countries by applying enhanced due diligence measures as required by the FATF. They must conduct thorough risk assessments to identify and manage these risks effectively. Proportionate actions include implementing enhanced measures or countermeasures independently if necessary. Additionally, they should follow a Risk-Based Approach (RBA) to ensure that their AML/CFT regimes are robust against higher risks while allowing simplified measures where appropriate [s92], [s18], [s48], [s83].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999833333,0.9999999999833333,0.9999999999333333
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': '**Countermeasures Against High-Risk Jurisdictions:**\n\n1. **Enhanced Due Diligence (EDD):**\n   - Financial institutions must apply EDD measures for customers from higher-risk countries to mitigate ML/TF risks.\n\n2. **Refusal of Establishment:**\n   - Countries may refuse the establishment of subsidiaries or branches by financial institutions from high-risk jurisdictions.\n\n3. **Prohibition on Branches:**\n   - Prohibiting financial institutions from establishing branches in high-risk countries to avoid exposure to deficient AML/CFT systems.\n\n4. **Limiting Business Relationships:**\n   - Implement measures to limit or restrict business transactions and relationships with entities from these jurisdictions.\n\n5. **Improved Reporting Mechanisms:**\n   - Introduce enhanced reporting requirements for financial transactions involving high-risk countries to ensure transparency and detection of suspicious activities.\n\n6. **Independent Application of Countermeasures:**\n   - Countries can independently apply countermeasures beyond FATF recommendations, ensuring they are effective and proportionate to the risk level.\n\nThese measures are supported by FATF Recommendations 2012 and JMLSG Guidance, which emphasize the importance of considering jurisdictional risks and applying appropriate countermeasures.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism involve freezing the funds and other assets of designated individuals or entities associated with terrorism. These measures are implemented to comply with United Nations Security Council resolutions, such as 1267 (1999) and 1373 (2001), which aim to prevent terrorist financing by ensuring that no financial resources are made available to these designated parties. This approach is supported by both the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s26] and the JMLSG-Guidance-Part-I, which outline the legal frameworks and regulatory regimes in place to enforce such sanctions [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s260].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are specific measures designed to prevent the provision of funds or financial services that breach, fail to implement, or evade financial sanctions aimed at countering proliferation activities. These sanctions are outlined in Recommendation 7 of the FATF Recommendations 2012 and focus on ensuring compliance with international standards to detect and prevent such violations [FATF Recommendations 2012.pdf.coredownload.inline-s86], [FATF Recommendations 2012.pdf.coredownload.inline-s18].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': 'Institutions should screen against sanctions lists by performing checks at two key points: upon initiating trade finance transactions and again when submitting related documents. This dual-screening approach is necessary because some transactional details, such as vessel names or ports of call, may not be known initially and can change over time. Additionally, ensuring that transaction information adheres to ISO 20022 standards helps capture the necessary details for effective screening. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s741]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': 'The AML/CFT obligations for Virtual Asset Service Providers (VASPs) include:\n\n1. **Regulation and Licensing**: VASPs must be regulated, licensed, or registered by the relevant authorities in their jurisdiction [FATF Recommendations 2012.pdf.coredownload.inline-s41].\n\n2. **AML/CFT Compliance Systems**: They are required to implement effective systems for monitoring compliance with AML/CFT measures, ensuring they adhere to FATF standards [FATF Recommendations 2012.pdf.coredownload.inline-s41].\n\n3. **Risk Assessment**: VASPs must proactively assess money laundering and terrorist financing risks, especially in relation to new technologies and business practices. This risk assessment should be conducted prior to launching new products or services [FATF Recommendations 2012.pdf.coredownload.inline-s41].\n\n4. **Tailored Controls**: While not all VASPs need identical AML/CFT controls, they must deploy resources based on assessed risks, adopting a risk-based approach to manage and mitigate emerging risks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1179].\n\nThese obligations ensure that VASPs operate within a framework designed to prevent money laundering and terrorist financing, aligning with international standards set by FATF.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'How are virtual assets defined by the FATF?', 'type': 'human'}, {'content': 'The Financial Action Task Force (FATF) defines virtual assets as digital representations of value that can be traded or transferred and are utilized for payment or investment purposes. These assets exclude fiat currencies, securities, and other financial instruments already addressed elsewhere in the FATF Recommendations. Virtual assets are treated as significant in anti-money laundering and counter-terrorism financing efforts, requiring countries to assess their risks and implement appropriate measures [FATF Recommendations 2012.pdf.coredownload.inline-s480].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
