user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What information must accompany a wire transfer?,"['31. An intermediary CB must ensure that all information provided in relation to a transfer, including any requested before the transfer is made, accompanies the onward transfer, and that it sends on requested information which is received after it has transferred the cryptoasset as soon as is practicable.', ""The Regulation requires that payment services providers (PSPs) must include certain informatio n in electronic funds transfers and ensure that the information is verified. The core requirement is that the payer's name, address and account number, and the name and payment account number of the payee, are included in the transfer, but there are a num ber of permitted exemptions, concessions and variations. For guidance on how to meet the obligations under the Regulation, see Part III, Specialist Guidance 1: Wire transfers."", '3.60. Guidance on the requirements of the WTR is provided in Part I, paras. 5.2.10 to 5.2.13 and in Part III, Specialist Guidance 1: Wire transfers.', 'The former is referred to as a three -party scheme, comprising issuer, consumer and merchant, whereas the latter is known as a four-party scheme, comprising issuer, acquirer, consumer and merchant. • Voucher-based products: Some electronic money products are issued as electronic vouchers of a fixed value that can only be spent once. Any va lue that remains on the voucher can either be redeemed, or a new voucher issued. The value associated with a voucher is usually held centrally on a server. • Wire Transfer Regulation (WTR): Regulation (EU) 2015/847 on information accompanying transfers of funds implements FATF Recommendation 16 on wire transfers in EEA member states. This guidance refers to it as the Wire Transfer Regulation, although this term has no formal standing.']","The information that must accompany a wire transfer includes:

- **Payer's Details**: Name, address, and account number.
- **Payee's Details**: Name and payment account number.

These requirements are based on the Wire Transfer Regulation (WTR) [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s130] and the guidance provided in Part I regarding PSP obligations [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s279]. Intermediaries must ensure all information is included in transfers as per their responsibilities [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1242].","A wire transfer must include the payer's (originator's) name, address and account number, and the payee's (beneficiary's) name and payment account number, subject to permitted exemptions, concessions and variations under the Wire Transfer Regulation.",1.0,0.8941178854301803,0.499999999975,0.6666666666666666
What is the travel rule for wire transfers?,"['1. The Travel Rule (TR) obligations apply to cryptoasset transfers irrespective of the purpose of the transfer and regardless of the value. The obligations therefore apply to all payments for goods or services made in cryptoassets , except when the cryptoasset transfer is already a “transfer of funds” within the meaning of Art 3.9 of the Funds Transfer Regulation (FTR)2.', '3.60. Guidance on the requirements of the WTR is provided in Part I, paras. 5.2.10 to 5.2.13 and in Part III, Specialist Guidance 1: Wire transfers.', '33. Where a CB or intermediary returns a cryptoasset to the originator (as set out above), this is not a cryptoasset transfer for the purposes of the travel rule. See Sector 22 paragraphs 22.65-22.71 regarding suspicious transactions and Part I Chapter 6.', 'Overview This guidance relates to the provisions of The Money Laundering Terrorist Financing and Transfer of Funds (Information on the Payer) Regulations 2017 (MLRs) that implement the Travel Rule for cryptoasset transfers in the UK.1 All cryptoasset related provisions in the MLRs apply only to crypto exchange providers and custodian wallet provider s as defined in the MLRs Reg 14A (cryptoasset businesses). Part 7A of the MLRs imposes requirements on cryptoasset businesses relating to the information they must send, receive and verify as part of a cryptoasset transfer (the ‘Travel Rule’). The Travel Rule requires transfers of cryptoassets to be accompanied by certain identifiable information on the originator (person who owns and allows the transfer of the cryptoasset) and the beneficiary (intended recipient of the cryptoasset). Cryptoasset businesses must take all reasonable steps to ensure that they comply with the Travel Rule requirements.']","The Travel Rule for wire transfers requires that each transfer be accompanied by specific identifiable information about both the originator (sender) and the beneficiary (recipient). This rule applies to all wire transfers except those already classified as ""transfers of funds"" under Art 3.9 of the Funds Transfer Regulation (FTR). Detailed guidance on implementing these requirements can be found in Part I, paras. 5.2.10 to 5.2.13 and in Part III, Specialist Guidance 1 of the JMLSG documents [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s187].","The travel rule requires that transfers be accompanied by required originator and beneficiary information that 'travels' with the transfer. For cryptoasset transfers, the Travel Rule requires identifiable information on the originator and beneficiary, and intermediaries must check that required information is present.",1.0,0.7994749644088072,0.7499999999625,1.0
What are the obligations for correspondent banking relationships?,"['16.2 Correspondent Relationships covers: • Correspondent Banking Relationships. A “Correspondent Banking Relationship” is the provision of banking -related services by one bank ( the “Correspondent”) to another bank ( the “ Respondent”), involving the execution of payments processed by the Correspondent on behalf of the underlying customers(s) of the Respondent. This enables the Respondent to provide its own customers with cross-border products and services that it cannot provide them with itself, typically due to a lack of an international network. Correspondent Banking Relationships can include providing a current or other liability account and related services, such as cash management, international funds transfers, cheque clearing, trade finance arrangements, foreign exchange services, and providing customers of the Respondent with direct access to accounts with the Corre spondent (and vice versa).', '16.1 Under the ML Regulations, all relationships with Credit and Financial Institutions fall within the definition of Correspondent Relationships. For the purposes of this guidance, however, a distinction is drawn between banking and trading relationships, given the different risks and method of operation. This is reflected in the way that due diligence measures should be applied. Collectively, Correspondent Banking and Correspondent Trading relationships will be referred to as “Correspondent Relationships”.', '16.5 For these reasons, Correspondent Relationships are, in the main, non face-to-face business and, when an unknown third party is involved, must be regarded as potentially high risk from a money laundering and/or terrorist financing perspective. 16.6 Correspondent Banking Relationships, if poorly controlled, can allow other financial services firms with inadequate AML/CTF systems and controls, and customers of those firms, direct access to international banking systems.', 'The scope of a relationship and extent of products and services supplied will vary according to the needs of the Respondent, and the Correspondent’s ability and willingness to supply them. • Correspondent Trading Relationships. A “Correspondent Trading Relationship” is a relationship among credit institutions or financial institutions for the provision of commercial or business products or services which may include relationships established for securities transactions or funds transfers, including services within the scope of Sector 18 – Wholesale markets or Sector 17 – Syndicated Lending, or which could simply be the provision of loan finance from one credit or financial services institutions to another. Such relationships may be described as a bilateral commercial arrangement between two institutions, rather than the provision of Correspondent Banking Relationship -related services involving the execution of payments (as defined above).']","The obligations for correspondent banking relationships include:

1. **Conducting Due Diligence**: Ensuring proper due diligence measures are applied as per the ML Regulations, distinguishing between banking and trading relationships based on risk.

2. **Understanding Service Scope**: Recognizing that services may vary but typically involve international transactions such as funds transfers and cash management.

3. **Risk Management**: Implementing controls to address high risks associated with non-face-to-face business, especially when dealing with unknown third parties.

4. **Compliance with AML/CTF Systems**: Ensuring robust systems are in place to prevent misuse of international banking systems by institutions with inadequate AML/CTF controls.

5. **Access Control**: Managing correspondent relationships to prevent direct access to international banking systems by entities that may pose risks.

These obligations are supported by the context provided, emphasizing the need for thorough due diligence and risk mitigation strategies.","For cross-border correspondent relationships, firms must gather sufficient information to understand the respondent's business and reputation, assess its AML/CFT controls, obtain senior management approval, and be satisfied the respondent conducts CDD on its own customers. This is enhanced due diligence.",0.625,0.9848124383739822,0.9999999999,0.5
What due diligence applies to cross-border correspondent banking?,"['13. Correspondent banking * Financial institutions should be required, in relation to cross -border correspondent banking and other similar relationships, in addition to performing normal customer due diligence measures, to: (a) gather sufficient information about a respondent institution to understand fully the nature of the respondent’s business and to determine from publicly available information the reputation of the institution and the quality of supervision, including whether it has been subject to a money laundering or terrorist financing investigation or regulatory action; (b) assess the respondent institution’s AML/CFT controls; (c) obtain approval from senior management before establishing new correspondent relationships; (d) clearly understand the respective responsibilities of each institution; and (e) with respect to “payable -through accounts”, be satisfied that the respondent bank has conducted CDD on the customers having direct access to accounts of the correspondent bank, and that it is able to provide relevant CDD information upon request to the correspondent bank.', '16.22 In respect of Correspondent Banking Relationships, the level and scope of due diligence undertaken should take account of the relationship between the Respondent and its ultimate parent (if any). In general, for relationships maintained with branches, subsidiaries or affiliates, the status, reputation and controls of the parent entity should be considered in determining the extent of due diligence required on the Respondent. Where the Respondent is located in a highrisk jurisd iction, Correspondents may consider it appropriate to conduct additional due diligence on the Respondent as well as the parent. In instances when the Respondent is an affiliate that is not substantively and effectively controlled by the parent, then the quality of the affiliate’s AML/CTF controls should always be established. The Correspondent, in assessing the level of due diligence to be carried out in respect of a particular Respondent, (in addition to the issues raised in paragraph 16.11) must consider: • Regulatory status and history.', '21.34 Enhanced due diligence is appropriate in the following, but not exhaustive, list of situations: • Where any party connected to the client is a PEP. See Part I, paragraphs 5.5.18-5.5.25. • When the client is involved in a business that is considered to present a higher risk of money laundering. Examples should be set out in the firm’s risk -based approach and should reflect the firm’s own experience and information produced by the authorities. See Part I, paragraphs 5.7.1 -5.7.8 for guidance. These are likely to include the following, although this list should not be construed as exhaustive; o A client with any party associated with a country either on a residential or business activity basis that is deemed to have a relatively high risk of money laundering, or inadequate levels of supervision (see Part I, paragraphs 3.24-3.26). Examples of these countries can be found listed within the country assessments made by the International Monetary Fund or the Financial Action Task Force.', '16.29 The enhanced due diligence process for Correspondent Banking Relationships should involve further consideration of the following elements designed to ensure that the Correspondent has secured a greater level of understanding: • Respondent’s ownership and management. For all beneficial owners and controllers, the sources of wealth and background, including their reputation in the market place, as well as recent material ownership changes (e.g. in the last three years) , and an understanding of the experience of each member of executive management. • PEP involvement. If a PEP (see Part I, paragraphs 5.5.1 3-5.5.31) appears to have a material interest or management role in a Respondent then the Correspondent should ensure it has an understanding of that person’s role in the Respondent.']","The due diligence for cross-border correspondent banking involves several key steps, as outlined below:

1. **Customer Due Diligence (CDD):** Financial institutions must perform normal CDD measures on respondent institutions to understand their business nature and assess their reputation and supervision.

2. **AML/CFT Controls Assessment:** Institutions are required to evaluate the AML/CFT controls of the respondent bank to ensure they meet necessary standards.

3. **Senior Management Approval:** Before establishing new correspondent relationships, approval from senior management is mandatory.

4. **Responsibility Clarity:** Each institution must clearly understand their respective roles and responsibilities in the relationship.

5. **Payable-Through Accounts:** For these accounts, the respondent bank must have conducted CDD on direct customers and be able to provide relevant information upon request.

6. **Parent Entity Consideration:** When assessing a respondent's risk, especially if located in a high-risk jurisdiction, the parent entity's status and controls should be considered for additional due diligence.

7. **Enhanced Due Diligence (EDD):** EDD is necessary in situations involving Politically Exposed Persons (PEPs) or higher-risk businesses. This includes examining ownership structures and management backgrounds, particularly if PEPs are involved.

8. **High-Risk Countries:** Transactions with entities from countries assessed as high risk for money laundering should trigger enhanced due diligence measures.

These requirements are supported by the FATF Recommendations 2012 and JMLSG Guidance, ensuring a comprehensive approach to mitigate risks in cross-border correspondent banking.","Enhanced due diligence applies: the correspondent must understand the respondent's business, assess its AML/CFT framework on a risk basis, ensure the respondent conducts CDD on its customers and can provide CDD data on request, and take account of heightened-risk message types.",1.0,0.8718804237571218,0.9999999999,0.8
How should institutions handle higher-risk countries?,"['Higher risk - Where countries identify higher risks, they should ensure that their AML/CFT regime addresses these higher risks, and, without prejudice to any other measures taken by countries to mitigate these higher risks, either prescribe that financial institutions and DNFBPs take enhanced measures to manage and mitigate the risks, or ensure that this information is incorporated into risk assessments carried out by financial institutions and DNFBPs, in order to manage and mitigate risks appropriately. Where the FATF Recommendations identify higher risk activities for which enhanced or specific measures are required, all such measures must be applied, although the extent of such measures may vary according to the specific level of risk. 7.', '1. The risk-based approach (RBA) is an effective way to combat money laundering and terrorist financing. In determining how the RBA should be implemented in a sector, countries should consider the capacity and anti -money laundering/countering the financing of terrorism (AML/CFT) experience of the relevant sector. Countries should understand that the discretion afforded, and responsibility imposed on, financial institutions and designated non -financial businesses and professions (DNFBPs) by the RBA is more a ppropriate in sectors with greater AML/CFT capacity and experience. This should not exempt financial institutions and DNFBPs from the requirement to apply enhanced measures when they identify higher risk scenarios. By adopting a risk -based approach, compet ent authorities, financial institutions and DNFBPs should be able to ensure that measures to prevent or mitigate money laundering and terrorist financing are proportionate to the risks identified, and would enable them to make decisions on how to allocate their own resources in the most effective way.', '19. Higher-risk countries * Financial institutions should be required to apply enhanced due diligence measures to business relationships and transactions with natural and legal persons, and financial institutions, from countries for which this is called for by the FATF. The type of enhanced due diligence measures applied should be effective and proportionate to the risks. Countries should be able to apply appropriate countermeasures when called upon to do so by the FATF. Countries should also be able to apply countermeasures independently of any call by the FATF to do so. Such countermeasures should be effective and proportionate to the risks.', '2. In implementing a RBA, financial institutions and DNFBPs should have in place processes to identify, assess, monitor, manage and mitigate money laundering and terrorist financing risks. The general principle of a RBA is that, where there are higher risks, countries should require financial institutions and DNFBPs to take enhanced measures to manage and mitigate those risks; and that, correspondingly, where the risks are lower , countries should allow and encourage 2 financial institutions and DNFBPs to take simplified measures. Countries should identify areas of lower risk, for example, through their national or sub-national risk assessments, to support financial institutions and DNFBPs to apply measures proportionate to those risks. Countries should provide guidance or information to financial institutions and DNFBPs on the possible approaches for the implementation of simpl ified measures where the risks are lower. However, s implified measures should not be permitted whenever there is a suspicion of money laundering or terrorist financing.']","Institutions should handle higher-risk countries by applying enhanced due diligence (EDD) measures as required. They must integrate this information into their risk assessments and adopt a Risk-Based Approach (RBA) to determine proportionate actions. Even under RBA, they cannot avoid enhanced measures for higher risks. Additionally, institutions may apply countermeasures independently or as directed by FATF. 

**Answer:**
Institutions should apply enhanced due diligence measures and incorporate this information into their risk assessments. They must adopt a Risk-Based Approach to determine proportionate actions, even under RBA, they cannot avoid enhanced measures for higher risks. Countermeasures may be applied as needed [FATF Recommendations 2012.pdf.coredownload.inline-s92][FATF Recommendations 2012.pdf.coredownload.inline-s82][FATF Recommendations 2012.pdf.coredownload.inline-s48][FATF Recommendations 2012.pdf.coredownload.inline-s83].","Where higher country risk is identified, firms must apply enhanced due diligence and enhanced measures proportionate to the risk. A high-risk third country is one named on the relevant FATF lists, and firms should have regard to published national risk assessments.",1.0,0.9246058042739635,0.999999999975,1.0
What countermeasures apply to high-risk jurisdictions?,"['19. Higher-risk countries * Financial institutions should be required to apply enhanced due diligence measures to business relationships and transactions with natural and legal persons, and financial institutions, from countries for which this is called for by the FATF. The type of enhanced due diligence measures applied should be effective and proportionate to the risks. Countries should be able to apply appropriate countermeasures when called upon to do so by the FATF. Countries should also be able to apply countermeasures independently of any call by the FATF to do so. Such countermeasures should be effective and proportionate to the risks.', '2. Examples of the countermeasures that could be undertaken by countries include the following, and any other measures that have a similar effect in mitigating risks: (a) Requiring financial institutions to apply specific elements of enhanced due diligence. (b) Introducing enhanced relevant reporting mechanisms or systematic reporting of financial transactions. (c) Refusing the establishment of subsidiaries or branches or representative offices of financial institutions from the country concerned, or otherwise taking into account the fact that the relevant financial institution is from a country that does not have adequate AML/CFT systems. (d) Prohibiting financial institutions from establishing branches or representative offices in the country concerned, or otherwise taking into account the fact that the relevant branch or representative office would be in a country that does not have adequ ate AML/CFT systems. (e) Limiting business relationships or financial transactions with the identified country or persons in that country.', 'Here, too, the approach for most customers may be relatively straightforward, building on the product risk. For firms which operate internationally, or which have customers based or operating abroad, there are additional risk considerations relating to the position of the jurisdictions involved, and their reputation and standing as regards the inherent ML/TF/PF risk, and the effectiveness of their AML/CTF enforcement regime. Many governments and authorities carry out ML/TF/PF risk assessments for their jurisdictions, and firms should have regard to these, insofar as they are published and available. The ML Regulations state that a high-risk third country is a country named on either of the lists below published by FATF, that identify high-risk third countries with strategic deficiencies in the area of antimoney laundering, counter terrorist financing or counter proliferation financing: (i) High- Risk Jurisdictions Subject to a Call for Action; (ii) Jurisdictions under Increased Monitoring', '175. If, after a public statement referred to in paragraph 174, a country continues to fail to provide high-level political commitment to a revised KRA Roadmap or to complete its revised KRA Roadmap, the FATF may issue a public statement calling for the Global Network to apply countermeasures. The Interpretive Note to Recommendation 19 provides a longer list of examples of countermeasures that could be taken by countries. The Plenary should take these examples into account when considering calling for countermeasures. 176. The public lists of countries subject to a public statement will be updated at each FATF Plenary, as necessary.']","Countermeasures applicable to high-risk jurisdictions, as identified by the FATF, include:

1. **Enhanced Due Diligence (EDD):** Financial institutions must apply EDD measures for business relationships and transactions with entities from high-risk countries [FATF Recommendations 2012.pdf.coredownload.inline-s48].

2. **Regulatory Measures:** These may involve requiring specific elements of EDD, introducing enhanced reporting mechanisms, or limiting financial transactions with the country or its nationals [FATF Recommendations 2012.pdf.coredownload.inline-s306].

3. **Prohibitions and Restrictions:** Countries can refuse the establishment of subsidiaries or branches, prohibit branches in high-risk areas, or limit business relationships to mitigate risks [FATF Recommendations 2012.pdf.coredownload.inline-s306].

4. **Public Statements and Global Network Application:** FATF may issue public statements leading the global network to apply countermeasures if a country fails to meet required standards, as detailed in the interpretive note to Recommendation 19 [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s219].

These measures are based on FATF's identification of high-risk jurisdictions and aim to address strategic deficiencies in AML/CFT frameworks.","For jurisdictions named on the FATF lists (call for action or increased monitoring), firms must apply EDD and, where the FATF calls for it, specific countermeasures. Jurisdictional risk is assessed on factors including corruption, enforcement effectiveness and FATF/HMT advisory notices, and may be mitigated by legitimate rationale.",1.0,0.8057039895468256,0.9999999999666667,0.5
What are targeted financial sanctions related to terrorism?,"['6. Targeted financial sanctions related to terrorism and terrorist financing * Countries should implement targeted financial sanctions regimes to comply with United Nations Security Council resolutions relating to the prevention and suppression of terrorism and terrorist financing. The resolutions require countries to freeze without delay the funds or other assets of, and to ensure that no funds or other assets are made available, directly or indirectly, to or for the benefit of, any person or entity either (i) designated by, or under the authority of, the United Nations Security Council under Chapter VII of the Charter of the United Nations, including in accordance with resolution 1267 (1999) and its successor resolutions; or (ii) designated by that country pursuant to resolution 1373 (2001).', '15.46 Targeted f inancial sanctions 29 provide firms with proliferation -related information on which they can take action. Targeted financial sanctions are considered to be most effective when they are implemented globally i.e. by the UN, since a designated entity cannot as easily turn to thirdcountry firms to evade sanctions. 15.47 Some jurisdictions have established their own capability to impose targeted financial sanctions on individuals and entities they deem involved in WMD proliferation, independent of sanctions agreed by the UN Security Council. The European Union (EU) has also adopted such sanctions based on specific legislation relating to certain countries of specific proliferation concern.', '7. Targeted financial sanctions related to proliferation * Countries should implement targeted financial sanctions to comply with United Nations Security Council resolutions relating to the prevention, suppression and disruption of proliferation of weapons of mass destruction and its financing. These resolutions r equire countries to freeze without delay the funds or other assets of, and to ensure that no funds and other assets are made available, directly or indirectly, to or for the benefit of, any person or entity designated by, or under the authority of, the Uni ted Nations Security Council under Chapter VII of the Charter of the United Nations.', '15.48 Targeted financial sanctions may also prompt a proliferation -related entity to conceal its involvement in a transaction. This may involve the use of unusual financial mechanisms which may arouse suspicion among legitimate exporters, or patterns of activity which may generate suspicion of money laundering.']","Targeted financial sanctions related to terrorism are measures implemented by countries to comply with United Nations Security Council resolutions aimed at preventing and suppressing terrorism and terrorist financing. These sanctions involve freezing the funds or assets of designated individuals or entities without delay and ensuring that no financial resources are made available to them, either directly or indirectly. The effectiveness of these sanctions is enhanced when applied globally, though some jurisdictions may impose them independently as well. [FATF Recommendations 2012.pdf.coredownload.inline-s26], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s736]","Targeted financial sanctions mean both asset freezing and prohibitions on making funds or other assets available, directly or indirectly, for the benefit of designated persons and entities. For terrorism they implement UN Security Council resolutions such as 1267 and 1373 without delay.",1.0,0.9999999999998993,0.8333333332916666,1.0
What are targeted financial sanctions related to proliferation financing?,"['3. In the context of Recommendation 1, “proliferation financing risk” refers strictly and only to the potential breach, non-implementation or evasion of the targeted financial sanctions obligations referred to in Recommendation 7.3 These obligations set out in Recommendation 7 place strict requirements on all natural and legal persons, which are not risk -based. In the context of proliferation financing risk, risk-based measures by financial institutions and DNFBPs seek to reinforce and complement the full implementation of the strict requirements of Recommendation 7, by detecting and preventing the non-implementation, potential breach, or evasion of targeted financial sanctions. In determining the measures to mitigate proliferation financing risks in a sector, countries should consider the proliferation financing risks associated with the relevant sector.', '7. Targeted financial sanctions related to proliferation * Countries should implement targeted financial sanctions to comply with United Nations Security Council resolutions relating to the prevention, suppression and disruption of proliferation of weapons of mass destruction and its financing. These resolutions r equire countries to freeze without delay the funds or other assets of, and to ensure that no funds and other assets are made available, directly or indirectly, to or for the benefit of, any person or entity designated by, or under the authority of, the Uni ted Nations Security Council under Chapter VII of the Charter of the United Nations.', '15.46 Targeted f inancial sanctions 29 provide firms with proliferation -related information on which they can take action. Targeted financial sanctions are considered to be most effective when they are implemented globally i.e. by the UN, since a designated entity cannot as easily turn to thirdcountry firms to evade sanctions. 15.47 Some jurisdictions have established their own capability to impose targeted financial sanctions on individuals and entities they deem involved in WMD proliferation, independent of sanctions agreed by the UN Security Council. The European Union (EU) has also adopted such sanctions based on specific legislation relating to certain countries of specific proliferation concern.', 'Countries should also identify, assess, and understand the proliferation financing risks for the country. In the context of Recommendation 1, “proliferation financing risk” refers strictly and only to the potential breach, non-implementation or evasion of the targeted financial sanctions obligations referred to in Recommendation 7. Countries should take proportionate action aimed at ensuring that these risks are mitigated effectively, including designating an authority or mechanism to coordinate actions to assess risks, and allocate resources efficiently for this purpose. Where countries identify higher risks, they should ensure that they adequately address such risks. Where countries identify lower risks, they should ensure that the measures applied are proportionate to the level of proliferation financing risk, while still ensuring full implementation of the targeted financial sanctions as required in Recommendation 7.']","Targeted financial sanctions related to proliferation financing are specific measures taken by countries and international bodies, such as the UN and EU, to prevent the funding of activities involving weapons of mass destruction (WMDs). These sanctions involve freezing the funds and assets of designated individuals or entities under UN Security Council resolutions. The goal is to disrupt and prevent the provision of financial resources to those involved in proliferation activities, ensuring compliance with international efforts to curb such threats [FATF Recommendations 2012.pdf.coredownload.inline-s27] [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s736].","Proliferation financing risk refers strictly to the potential breach, non-implementation or evasion of the targeted financial sanctions in Recommendation 7. Countries must implement TFS without delay to freeze assets of persons designated in connection with proliferation of weapons of mass destruction.",0.6,0.9999999999999467,0.9166666666361111,1.0
How should institutions screen against sanctions lists?,"['49 Recommendation 16 does not specify whether or how the information transmitted should be screened against sanction lists, given that various mechanisms may ensure compliance with applicable targeted financial sanctions. 4. Information accompanying cross-border and domestic payments or value transfers should be structured, to the extent possible, in accordance with the established standards of the system used such as ISO 20022, and should be sufficiently detailed to enable id entification of the originator and beneficiary.', '29 For the purposes of this guidance, “targeted financial sanctions” includes not only asset freezing, but also prohibitions to prevent funds from being made available to “designated” or “listed” persons and entities. 30 www.ecochecker.trade.gov.uk is a useful tool) Financial institutions are expected to perform sanctions screening both at the inception of the trade finance transaction and at the point of submission of the trade finance documents, as some of the transactional details, (e.g. vessels, ports of call etc), may not be known at trade inception and also there could be subsequent updates to the sanctions lists.', '35. Sanctions Countries should ensure that there is a range of effective, proportionate and dissuasive sanctions, whether criminal, civil or administrative, available to deal with natural or legal persons covered by Recommendations 6, and 8 to 23, that fail to comply wi th AML/CFT requirements. Sanctions should be applicable not only to financial institutions and DNFBPs, but also to their directors and senior management.', '15.49 Where lists of entities are available, firms should consider whether undertaking real -time screening of transactions is appropriate. Lists of entities in this context could potentially include both entities subject to targeted financial sanctions e.g., UNSCR 1737, under which transactions with named entities are prohibited; as well as (if such lists are made available), entities of proliferation concern, which have been identified as high -risk by competent authorities and which could be subject to enhanced due diligence and/or suspici ous activity reporting. Firms should be careful not unintentionally to treat all types of lists as financial sanctions lists, thus running the risk of prohibiting business with these entities and jurisdictions altogether. Real-time screening against listed entity-names has limitations, however, and may be evaded if the listed entity changes its name or operates through a non-listed front company.']","Institutions should screen against sanctions lists by performing checks at both the inception and submission stages of transactions to account for evolving details. They should structure transaction information according to standards like ISO 20022 to facilitate identification [FATF Recommendations 2012.pdf.coredownload.inline-s263]. Additionally, they must be cautious not to misinterpret all entity lists as sanctions lists to avoid over-blocking [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s738]. Real-time screening should be considered where appropriate, but its limitations, such as name changes or front companies, must be acknowledged. Institutions are also advised to have effective sanctions in place for non-compliance with AML/CFT requirements [FATF Recommendations 2012.pdf.coredownload.inline-s69].","Firms should screen customers and transactions against applicable targeted financial sanctions lists (e.g. UN, and where applicable EU/UK lists), and where lists are available should consider real-time screening of transactions, prohibiting dealings with designated persons and entities.",0.875,0.6748558000856836,0.499999999975,0.3333333333333333
What are the AML/CFT obligations for virtual asset service providers?,"['2 – page 9 Revision of R. 2 to ensure compatibility of AML/CFT requirements and data protection and privacy rules, and to promote domestic inter-agency information sharing among competent authorities. 146 © 2012-2025 Date Type of amendments Sections subject to amendments Oct 2018 Revision of Recommendation 15 and addition of two new definitions in the Glossary \uf06e R. 15 and Glossary – pages 15 and 126-127 Revision of R.15 and addition of new definitions “virtual asset” and “virtual asset service provider” in order to clarify how AML/CFT requirements apply in the context of virtual assets. June 2019 Addition of Interpretive Note to R. 15 \uf06e INR. 15 – page 70-71 Insertion of a new interpretive note that sets out the application of the FATF Standards to virtual asset activities and service providers. Oct 2020 Revision of Recommendation 1 and Interpretive Note to Recommendation 1 \uf06e R. 1 and INR. 1 – pages 10 and 31-36 Revision of R. 1 and INR.', '15. New technologies Countries and financial institutions should identify and assess the money laundering or terrorist financing risks that may arise in relation to (a) the development of new products and new business practices, including new delivery mechanisms, and (b) the u se of new or developing technologies for both new and pre -existing products. In the case of financial institutions, such a risk assessment should take place prior to the launch of the new products, business practices or the use of new or developing technologies. They should take appropriate measures to manage and mitigate those risks. To manage and mitigate the risks emerging from virtual assets, countries should ensure that virtual asset service providers are regulated for AML/CFT purposes, and licensed or registered and subject to effective systems for monitoring and ensuring complian ce with the relevant measures called for in the FATF Recommendations.', '22.31 The risk-based approach applies to the sector, which means firms should proactively assess the current and emerging risks they face and deploy their resources accordingly. Higher and lower risk factors may be set off ag ainst each other, leading to a holistic view of money laundering/terrorist financing risk. 22.32 In its 2019 guidance for ‘Virtual Assets and Virtual Asset Service Providers’ the FATF recognises that in a risk-based regime, not all VASPs will adopt identical AML/CFT controls and that single, unwitting and isolated incidents involving the transfer or exchange of illicit proceeds do not necessarily invalidate the integrity of a VASP’s AML/CFT controls.', 'depending on the jurisdiction, a lawyer or trust company) if they are paid to act as a trustee in the course of their business, or a non-professional who is not in the business of being a trustee (e.g. a person acting on behalf of family). Unique official identifier Please refer to the IN to Recommendation 16. Unique transaction reference number Please refer to the IN to Recommendation 16. Virtual Asset A virtual asset is a digital representation of value that can be digitally traded, or transferred, and can be used for payment or investment purposes. Virtual assets do not include digital representations of fiat currencies, securities and other financial assets that are already covered elsewhere in the FATF Recommendations. Virtual Asset Service Providers Virtual asset service provider means any natural or legal person who is not covered elsewhere under the Recommendations, and as a business conducts one or more of the following activities or operations for or on behalf of another natural or legal person: i. exchange between virtual assets and fiat currencies; ii.']","The AML/CFT obligations for Virtual Asset Service Providers (VASPs) include:

1. **Regulation and Licensing**: VASPs must be regulated, licensed, or registered under the relevant AML/CFT framework [FATF Recommendations 2012.pdf.coredownload.inline-s41].

2. **Risk Assessment**: They are required to identify and assess money laundering or terrorist financing risks associated with new products, business practices, or technologies prior to their launch [FATF Recommendations 2012.pdf.coredownload.inline-s41].

3. **AML/CFT Controls**: VASPs must implement AML/CFT measures that are proportionate to the risks they face. These controls should be tailored to each VASP's specific risk profile, as a one-size-fits-all approach is not necessary [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1179].

4. **Monitoring and Compliance**: They must maintain effective systems to monitor transactions and ensure compliance with AML/CFT measures, including the use of unique transaction reference numbers as per relevant guidelines [FATF Recommendations 2012.pdf.coredownload.inline-s480].

These obligations are designed to ensure that VASPs operate within a robust regulatory framework aimed at mitigating financial crime risks.","Under the revised Recommendation 15, virtual asset service providers must be regulated for AML/CFT, licensed or registered, and subject to the same preventive measures as financial institutions, including CDD, record-keeping, suspicious transaction reporting and the travel rule for transfers.",0.75,0.9211377036456775,0.9166666666361111,0.5
