user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': 'The customer due diligence (CDD) records must be retained for a minimum of **five years** from the date the business relationship with the customer ends. This requirement is consistent across multiple documents, including references to Part I and II of the JMLSG Guidance, as well as specific regulations like Regulation 40(6). \n\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p66#2]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p131]\n- [JMLSG-Guidance', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': ""A suspicious transaction report (STR) must be filed when there is any suspicion related to money laundering or terrorist financing, irrespective of the transaction's amount or whether it was completed. The obligation to file an STR is a direct and mandatory requirement under regulations. This includes reporting even if no actual transaction occurs but a suspicious approach is detected. Additionally, if later suspicions arise regarding the ownership of funds, this should also be reported. \n\n**References:"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': 'The obligation to report suspicious transactions involves several key requirements:\n\n1. **Mandatory Reporting**: All suspicious transactions, including attempted ones, must be reported regardless of the transaction amount. This is a direct legal requirement (FATF Recommendations 2012).\n\n2', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires that individuals refrain from disclosing information that could alert a suspect to an ongoing investigation or report, whether it pertains to a report being made or an investigation in progress. This obligation is supported by legal provisions under POCA and the Terrorism Act, which outline specific offenses for such disclosures. Exceptions exist for permitted disclosures as outlined in these laws, particularly those related to customer due diligence (CDD) measures', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.4999999999875,0.99999999995,0.79999999992
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': ""The information that must accompany a wire transfer includes:\n\n- **Payer's Details**: Name, address, and account number.\n- **Payee's Details**: Name and payment account number.\n\nThese requirements are outlined in the Wire Transfer Regulation (WTR) guidance provided in Part I of the JMLSG documents. [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p73#3], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p45#1], and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p45#2]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.199999999996,0.9999999999,0.3333333332944444
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': 'The Travel Rule for wire transfers requires that transfers include specific identifiable information about the originator (payer) and beneficiary (payee). This rule is part of broader anti-money laundering obligations to prevent financial crimes like money laundering and terrorist financing. It mandates that cryptoasset businesses ensure compliance by sending, receiving, and verifying this information as part of their systems and controls.\n\nAnswer: The Travel Rule for wire transfers requires that transfers include specific identifiable', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.4999999999875,0.99999999995,0.6666666666
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': 'The obligations for correspondent banking relationships include:\n\n1. **Understanding the Nature of Relationships**: Recognizing that these relationships involve a Correspondent bank providing services to a Respondent bank, enabling cross-border transactions.\n\n2. **Providing Specific Services**: Offering services such as current accounts, cash management, international funds transfers, cheque clearing, trade finance, foreign exchange, and direct account access.\n\n3. **Conducting', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.9999999999,0.99999999985
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': '', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': ""Institutions should handle higher-risk countries by:\n\n1. **Identifying Risks**: Conducting thorough national or sub-national risk assessments to identify higher-risk countries and sectors.\n\n2. **Applying Enhanced Measures**: Implementing enhanced due diligence, monitoring, and reporting requirements for transactions involving these high-risk countries. This ensures that financial institutions are equipped to manage and mitigate the elevated risks effectively.\n\n3. **Maintaining Vigilance**: Even in low-risk situations, maintaining警惕 against money laundering or terrorist financing activities is crucial. Simplified measures should not be used if there's any suspicion of illicit activities.\n\n4. **Updating Assessments**: Ensuring that risk assessments are kept"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': 'The countermeasures applicable to high-risk jurisdictions include:\n\n1. **Assessment Based on FATF Designations**: High-risk jurisdictions are identified using FATF lists, specifically those under a Call for Action or Increased Monitoring.\n\n2. **Consideration of Risk Factors**: Evaluate factors such as geographical risk, political stability, corruption levels, and public criticism, including HMT/FATF advisory notices.\n\n3. **Documentation', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.24999999999375,0.99999999995,0.6666666666
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': ""Targeted financial sanctions related to terrorism are measures designed to prevent designated individuals or entities associated with terrorism from accessing funds or other assets. These sanctions involve freezing the assets of such persons and ensuring that no funds can be made available to them. They are implemented in accordance with United Nations Security Council resolutions, such as 1267 (1999), which target groups like Al-Qaeda and the Taliban. Additionally, these sanctions are supported by national laws and regulations, including those outlined in the UK's JMLSG Guidance and FATF recommendations.\n\n**Answer:**\nTargeted financial sanctions related to terrorism involve freezing assets and prohibiting funds from being made available to designated persons or entities linked to terrorism. These measures are based on UN Security Council resolutions and implemented through national laws, ensuring compliance with international mandates to disrupt terrorist financing [F"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",,0.9999999999,0.39999999995200003
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are specific measures designed to prevent the provision of funds or financial services to entities involved in the manufacturing, acquisition, possession, development, export, transshipment, brokering, transport, transfer, stockpiling, or use of nuclear, chemical, or biological weapons and their means of delivery. These sanctions aim to disrupt the flow of resources to such entities by identifying and blocking their financial activities. They are most effective when implemented globally, particularly by international bodies like the UN, to ensure comprehensive coverage and prevent designated entities from circumventing restrictions. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p168#0], [FATF Recommendations 2012.pdf.coredownload.inline-p10#4], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p161#2],', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.399999999992,0.99999999995,0.5714285713714286
