user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) records must be retained for at least five years from the ending of the business relationship with the customer. This requirement is outlined in sections 8.12 and 8.14 of the provided context, which specify that such records should be maintained for this period to comply with applicable regulations [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s784].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': 'A suspicious transaction report (STR) is a formal declaration made by a financial institution to the Financial Intelligence Unit (FIU) when there is suspicion that funds involved in a transaction may be derived from criminal activity or are linked to terrorist financing. According to FATF Recommendations 2012, such reports must be filed promptly upon detecting any signs of suspicious activities [FATF Recommendations 2012.pdf.coredownload.inline-s49]. The FIU is the central agency responsible for receiving these STRs and other related disclosures as mandated by national legislation [FATF Recommendations 2012.pdf.coredownload.inline-s376]. Additionally, financial institutions are legally protected when reporting their suspicions in good faith and are prohibited from tipping off others about such reports [FATF Recommendations 2012.pdf.coredownload.inline-s49].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': ""The obligation to report suspicious transactions requires that all such transactions, including attempted ones, are reported immediately, irrespective of their amount. This reporting must be a direct legal requirement. While unusual transactions don't automatically equate to being suspicious and require further investigation, any indication of suspicion later on necessitates a report. \n\n**Answer (cite sources by [id]):**\n- All suspicious transactions, including attempted ones, must be reported regardless of the amount [FATF Recommendations 2012.pdf.coredownload.inline-s309].\n- The obligation to report is a direct legal requirement and not indirect or implied [FATF Recommendations 2012.pdf.coredownload.inline-s309].\n- Unusual transactions are only a starting point for further investigation; they do not automatically mean suspicion, but if later found suspicious, must be reported [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s663], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires financial institutions and their employees to refrain from disclosing any information that indicates a suspicious transaction report (STR) or related information is being filed with the FIU. Specifically, they must:\n\n1. **Avoid Disclosure**: Not inform anyone that an STR or SAR is being submitted without proper authorization.\n2. **Legal Protection**: Be protected from criminal and civil liability if they report suspicions in good faith to the FIU.\n3. **Authorization Required**: Ensure that any release of information related to SARs is authorized by nominated officers.\n4. **Record Keeping**: Maintain records of steps taken to determine whether disclosure would involve tipping off or the availability of exemptions.\n\nThis ensures compliance with AML/CFT regulations and protects ongoing investigations from being prejudiced.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': ""The information required to accompany a wire transfer includes:\n\n- **Payer's Information**: Name, address, and account number.\n- **Payee's Information**: Name and account number.\n\nThese requirements are outlined in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s279]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': ""The Travel Rule for wire transfers requires payment services providers (PSPs) to include specific information in electronic funds transfers and ensure its verification. This includes the payer's name, address, account number, and the payee's details. Exemptions and variations exist, but detailed guidance can be found in Part III, Specialist Guidance 1: Wire Transfers [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s279]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': 'The obligations for correspondent banking relationships are multifaceted and require careful consideration of various factors to ensure compliance and mitigate risks. These include:\n\n1. **Understanding Relationships**: Distinguishing between banking and trading relationships to manage different risks effectively.\n\n2. **Establishing Proper Services**: Clearly defining the services provided, such as executing payments on behalf of other banks, to facilitate cross-border transactions without exposing themselves or others to unnecessary risks.\n\n3. **Risk Assessment and Management**: Recognizing that correspondent banking is non-face-to-face and potentially high risk, especially with unknown third parties. Implementing robust controls to mitigate money laundering and terrorist financing risks.\n\n4. **Effective Controls**: Ensuring that poor control does not allow other financial institutions with inadequate AML systems access to international banking systems, thus maintaining a secure environment.\n\n5. **Reviewing Mitigation Strategies**: Continuously assessing risk mitigation procedures, supported by typologies and law enforcement feedback, to adapt to evolving threats.\n\n6. **Staff Training**: Providing tailored training for staff involved in correspondent banking to understand ML/TF risks and procedures, emphasizing the higher risks associated with this type of business.\n\n7. **Reporting and Accountability**: Ensuring appropriate upward reporting mechanisms and accountability within the organization.\n\n8. **Regulatory Liaison**: Maintaining effective communication and collaboration with regulatory and law enforcement agencies to stay informed and compliant.\n\nThese obligations collectively ensure that correspondent banking relationships are managed safely and effectively, adhering to AML/CFT standards.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': ""The due diligence requirements for cross-border correspondent banking include:\n\n1. **Understanding the Respondent Institution**: Financial institutions must gather sufficient information to understand the nature of the respondent's business and assess their reputation, including checking for any history of money laundering or terrorist financing investigations.\n\n2. **Assessing AML/CFT Controls**: Institutions are required to evaluate the effectiveness of the respondent's anti-money laundering and counter-terrorism financing controls.\n\n3. **Senior Management Approval**: Before establishing new correspondent relationships, approval from senior management is necessary.\n\n4. **Clarifying Responsibilities**: Each institution must have a clear understanding of their respective roles and obligations within the relationship.\n\n5. **Customer Due Diligence (CDD) for Payable-Through Accounts**: Institutions must ensure that the respondent has conducted CDD on customers with direct access to accounts and can provide relevant information upon request.\n\n6. **Monitoring Transactions**: Correspondent securities providers should monitor the respondent's transactions as outlined in specific guidance sections.\n\nThese measures are essential to mitigate risks associated with cross-border correspondent banking activities, ensuring compliance with AML/CFT regulations."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': ""Institutions should handle higher-risk countries by implementing enhanced measures tailored to manage and mitigate the identified risks. This involves incorporating risk information into their assessments, ensuring full compliance with targeted financial sanctions as required by relevant recommendations. Institutions must remain vigilant, applying proportionate measures without simplifying procedures when there's any suspicion of money laundering or terrorist financing. Enhanced due diligence and stricter monitoring are essential in these cases to maintain robust AML/CFT standards."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': 'Countermeasures applicable to high-risk jurisdictions include enhanced due diligence (EDD) measures as required by Recommendation 19 of the FATF, which mandates financial institutions to apply EDD for transactions involving higher-risk countries. These countermeasures should be effective and proportionate to the risks involved. Additionally, institutions should assess factors such as project financing in sensitive industries or trade finance services in high-risk jurisdictions when determining risk levels. The JMLSG guidance emphasizes a dynamic risk-based approach, including monitoring controls and updating risk assessments regularly.\n\n**Citations:**\n- [1] Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s219\n- [2] FATF Recommendations 2012.pdf.coredownload.inline-s48\n- [3] JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s807\n- [4] JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s4', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism are measures taken by countries to comply with United Nations Security Council resolutions. These involve freezing the assets of and ensuring no financial resources are provided to designated individuals or entities under Chapter VII of the UN Charter, particularly through resolutions like 1267 (1999) and its successors. The goal is to prevent terrorists and terrorist organizations from accessing funds, making these sanctions more effective when implemented globally [FATF Recommendations 2012.pdf.coredownload.inline-s26]. Some jurisdictions also impose their own targeted financial sanctions independently, such as the European Union [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s736].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.4999999999875,0.6666666666444444,0.5714285713632652
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are measures implemented by countries, often following United Nations Security Council resolutions, to disrupt the financial support for entities involved in the proliferation of weapons of mass destruction (WMD). These sanctions involve freezing assets and preventing financial transactions that aid designated individuals or organizations. They aim to comply with international efforts to curb WMD financing, as outlined in FATF recommendations and EU legislation [FATF Recommendations 2012.pdf.coredownload.inline-s171], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s736], [FATF Recommendations 2012.pdf.coredownload.inline-s27].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.599999999988,0.9999999999666667,0.749999999934375
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': 'Institutions should screen against sanctions lists through a structured approach that includes:\n\n1. **Real-Time Screening**: Implement systems to check transactions against relevant sanctions lists, such as those under UNSCR 1737, while being cautious not to misclassify all lists as financial sanctions lists [JMLSG-s738].\n\n2. **Robust Due Diligence**: Conduct thorough checks on beneficial owners and directors using CDD processes similar to individual customers, including PEPs and sanctions list screenings [JMLSG-s523].\n\n3. **Ongoing Monitoring**: Regularly review existing clients against updated sanctions lists and assess risks associated with new customers and intermediaries to identify red flags [JMLSG-s954].\n\nThis approach ensures compliance with AML/CFT regulations, effective risk management, and adaptability to evolving sanctions environments.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': '**AML/CFT Obligations for Virtual Asset Service Providers (VASPs):**\n\n1. **Regulation and Licensing**: VASPs must be regulated, licensed, or registered under the applicable AML/CFT framework as per FATF Recommendations [FATF 2012.pdf.coredownload.inline-s480].\n\n2. **Implementation of AML/CFT Measures**: They are required to implement effective systems for monitoring and ensuring compliance with AML/CFT measures outlined in the FATF Recommendations [FATF 2012.pdf.coredownload.inline-s41].\n\n3. **Risk Assessment**: VASPs must conduct risk assessments, particularly regarding new products, business practices, or technologies, to identify and mitigate potential money laundering or terrorist financing risks [FATF 2012.pdf.coredownload.inline-s41].\n\n4. **Risk-Based Approach**: While controls may vary due to the nature of their operations, VASPs should adopt a risk-based approach to manage and deploy resources effectively, as guided by JMLSG [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1179].\n\nThese obligations ensure that VASPs maintain robust compliance with AML/CFT standards, adapting their measures according to their specific risk profiles.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'How are virtual assets defined by the FATF?', 'type': 'human'}, {'content': ""The Financial Action Task Force (FATF) defines virtual assets as digital representations of value that can be traded or transferred and utilized for payment or investment purposes. Notably, these do not encompass digital fiat currencies, securities, or other financial assets that are addressed elsewhere in the FATF's recommendations.\n\n**Answer:**\nVirtual assets are defined by the FATF as digital representations of value that can be digitally traded or transferred and used for payment or investment purposes, excluding digital representations of fiat currencies, securities, and other financial assets already covered elsewhere in the FATF Recommendations [source: FATF Recommendations 2012.pdf.coredownload.inline-s480]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the risk-based approach for designated non-financial businesses and professions?', 'type': 'human'}, {'content': 'The risk-based approach for designated non-financial businesses and professions (DNFBPs) involves identifying, assessing, and taking effective actions to mitigate risks related to money laundering, terrorist financing, and proliferation financing. This approach is integrated into existing legal frameworks, ensuring that DNFBPs are included without the need for standalone regulations specific to each profession. The strategy emphasizes proactive evaluation of individual vulnerabilities and tailored mitigation measures based on assessed risk levels.\n\n**Answer (cite sources by [id]):**\nThe risk-based approach requires DNFBPs to identify, assess, and mitigate risks as per FATF Recommendations 2012 [s19] and integrate into broader legal frameworks without separate regulations for each profession [s312].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.8333333333194445,0.9090909090247934
