user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': ""Customer due diligence (CDD) records must be retained for a minimum of five years from the date the business relationship with the customer ends. This requirement is outlined in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s638], which specifies that identification evidence and related records should be kept for this period. Additionally, if a branch or subsidiary ceases to trade but the customer's relationship with other group members continues, appropriate arrangements must be made to retain or transfer these records, as detailed in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s640]. Exceptions may apply if retention is mandated by law or necessary for legal proceedings."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': ""A suspicious transaction report (STR) is a formal notification submitted by financial institutions when they have reasonable grounds to suspect that funds are derived from criminal activity or are linked to terrorist financing. According to the FATF Recommendations 2012 [id: FATF Recommendations 2012.pdf.coredownload.inline-s32], these reports must be filed promptly upon detecting such suspicions.\n\nThe JMLSG-Guidance-Part-I emphasizes that while unusual transactions aren't inherently suspicious, they may later give rise to reasonable grounds for suspicion, necessitating an STR [id: JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s537]. The obligation to file an STR arises when there is knowledge or reasonable grounds to suspect money laundering or terrorist financing activities.\n\nIn summary, an STR must be filed promptly by financial institutions when they identify a transaction that raises suspicions of criminal activity or terrorism financing, based on reasonable grounds. This requirement is supported by legal protections and obligations outlined in the provided context."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': ""The obligation to report suspicious transactions requires financial institutions to directly report all such transactions, irrespective of their size. Institutions must distinguish between merely unusual and genuinely suspicious activities, investigating further as needed. They are also required to monitor correspondent banking relationships and report or terminate them if satisfactory information isn't provided about suspicious activities. This duty extends even when financial advisers don't handle the transaction personally but identify abnormal activity.\n\n**Answer (cite sources by [id]):**\n- All suspicious transactions must be reported regardless of amount, with a direct mandatory obligation [FATF Recommendations 2012.pdf.coredownload.inline-s231].\n- Unusual transactions aren't automatically suspicious and require further investigation to determine if they're suspicious [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s537].\n- Institutions should report suspicious activity when correspondent banks fail to provide adequate information about their transactions or customers [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s708].\n- Financial advisers must identify abnormal activities and report them, even if they don't handle the transaction directly [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s238]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': ""The prohibition on tipping off requires financial institutions to refrain from informing customers or others that their transactions are being reported as suspicious. Specifically:\n\n1. **No Disclosure**: Institutions must not disclose the fact that they are filing a Suspicious Transaction Report (STR) or related information.\n\n2. **Legal Protection**: Employees who report suspicions in good faith are protected from criminal and civil liability, even if they don't know the exact nature of the criminal activity.\n\n3. **CDD Considerations**: During Customer Due Diligence (CDD), institutions should consider tipping off risks. If CDD might tip off a customer, they may decline to pursue it and file an STR instead.\n\n4. **Employee Awareness**: Institutions must ensure their staff are aware of and sensitive to these issues when conducting CDD.\n\nThis ensures that financial institutions comply with legal obligations without inhibiting necessary information sharing under other recommendations."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': ""The information required to accompany a wire transfer varies depending on the type of transaction:\n\n1. **Domestic Cash Withdrawals Using Cards**: Only the account number or card number is necessary, as per FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s206].\n\n2. **Other Transfers (e.g., Person-to-Person)**: Applicable requirements for domestic or cross-border payments apply, which typically include more detailed information such as the recipient's name and account details. This is guided by JMLSG's Wire Transfer Regulation [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s147].\n\n3. **Cryptoasset Transfers**: Specific requirements are outlined in Annex 22-I of the JMLSG Guidance, which covers information related to cryptoasset transfers [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s991].\n\nThese guidelines ensure compliance with AML/CFT measures and sanctions obligations."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': 'The provided context does not directly explain the Travel Rule for wire transfers; it focuses on cryptoasset-related regulations. However, it references that guidance on wire transfers is available in Part I (paragraphs 5.2.10 to 5.2.13) and Part III of their regulations. For a detailed understanding, you should consult those specific sections.\n\nAnswer (cite sources by [id]): The context provided does not directly address the Travel Rule for wire transfers but refers to guidance in Part I paras. 5.2.10-5.2.13 and Part III Specialist Guidance 1 on wire transfers [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s147].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': ""The obligations for correspondent banking relationships include:\n\n1. **Conducting Due Diligence**: Implementing appropriate due diligence measures tailored to the specific risks associated with Correspondent Banking Relationships, distinguishing between banking and trading relationships.\n\n2. **Understanding Service Scope**: Recognizing that these relationships involve providing services like account management, cash handling, and international transactions on behalf of another bank's customers.\n\n3. **Risk Assessment**: Evaluating factors such as the Respondent's regulatory history, alignment of transaction volumes with expectations, and overall risk profile to ensure compliance with AML/CTF regulations.\n\n4. **Monitoring Risks**: Being vigilant about potential high-risk activities, especially when dealing with unknown third parties or institutions with a history of non-compliance.\n\n5. **Compliance with Regulations**: Ensuring that all activities adhere strictly to AML/CFT standards to prevent unauthorized access to international banking systems through poorly managed relationships.\n\nThese obligations highlight the importance of thorough risk management and regulatory compliance in managing correspondent banking relationships effectively."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': 'The due diligence requirements for cross-border correspondent banking are comprehensive and involve several key steps:\n\n1. **Understanding the Respondent\'s Business**: Financial institutions must gather sufficient information about the respondent institution to fully understand its business nature, reputation, and regulatory oversight. This includes checking if the institution has been subject to any money laundering or terrorist financing investigations or regulatory actions [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n2. **Assessing AML/CFT Controls**: Institutions are required to assess the respondent\'s anti-money laundering and counter-terrorism financing controls to ensure they meet necessary standards [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n3. **Senior Management Approval**: Before establishing new correspondent relationships, financial institutions must obtain approval from senior management [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n4. **Defining Responsibilities**: Clearly understanding and defining the respective responsibilities of each institution involved in the relationship is crucial [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n5. **Customer Due Diligence (CDD)**: Institutions must ensure that the respondent has conducted CDD on their customers, particularly for ""payable-through accounts,"" and can provide relevant information upon request [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n6. **Avoiding Shell Banks**: Correspondent banking relationships with shell banks are prohibited. Institutions must ensure they do not engage in such relationships [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n7. **Enhanced Due Diligence (EDD)**: Given the higher risk associated with correspondent banking, institutions must apply EDD measures. The extent of these measures may vary based on a risk-sensitive approach, distinguishing between correspondent banking and trading relationships [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s696].\n\nThese requirements ensure that cross-border correspondent banking is conducted with robust due diligence to mitigate risks related to money laundering and terrorist financing.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': 'Institutions should handle business relationships with higher-risk countries by applying **enhanced due diligence (EDD)** measures. These measures must be effective and proportionate to the identified risks. This requirement is outlined in FATF Recommendation 19, which emphasizes the necessity for financial institutions to conduct thorough assessments and implement appropriate countermeasures when dealing with entities from these high-risk regions.\n\n**Answer:**  \nInstitutions should apply **enhanced due diligence (EDD)** measures to business relationships and transactions with entities from higher-risk countries. These measures must be effective and proportionate to the risks, as required by FATF Recommendation 19 [id: s31].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': ""Countermeasures applicable to high-risk jurisdictions include:\n\n1. **Enhanced Due Diligence**: Financial institutions must apply enhanced due diligence measures for transactions involving high-risk countries as directed by the FATF [FATF Recommendations 2012.pdf (page 19)].\n\n2. **Independent Countermeasures**: Countries can independently implement countermeasures that are effective and proportionate to the risks, even without a FATF directive [FATF Recommendations 2012.pdf (page 19)].\n\n3. **Public Statements and Global Network Measures**: The FATF may issue public statements urging the Global Network to apply countermeasures if countries fail to address deficiencies, with examples of such measures provided in the Interpretive Note to Recommendation 19 [Assessment-Follow-Up-ICRG-Procedures-2022.pdf (page 49)].\n\n4. **Risk Assessment by Financial Institutions**: Senior management should assess risks posed by customers and their behavior, considering the firm's involvement in ML/TF/PF activities as outlined in JMLSG guidance [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025 (pages 41-42)].\n\nThese measures ensure that financial institutions and countries adequately mitigate risks associated with high-risk jurisdictions."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism involve freezing the assets and preventing access to funds of designated individuals or entities associated with terrorist activities. These measures are implemented through UN Security Council resolutions under Chapter VII, which mandates such actions to suppress terrorism. Jurisdictions may also impose their own targeted sanctions independently or in conjunction with global efforts [FATF Recommendations 2012.pdf.coredownload.inline-s17].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.4999999999875,0.99999999995,0.6666666666
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are measures designed to disrupt the flow of funds to individuals, groups, or entities involved in the development or acquisition of weapons of mass destruction (WMD). These sanctions involve freezing assets and preventing any financial transactions that could benefit designated parties. They are primarily based on United Nations Security Council resolutions under Chapter VII of the UN Charter, which mandate countries to take immediate action by freezing funds and ensuring no financial resources are made available to these entities. Additionally, some jurisdictions, such as the European Union, have established their own sanctions frameworks to complement UN efforts. The effectiveness of these sanctions is enhanced when implemented globally, making it difficult for designated entities to evade them through third-party transactions.\n\n**Citations:**\n- [FATF Recommendations 2012.pdf.coredownload.inline-s125]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s617]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s18]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.4999999999875,0.99999999995,0.6666666666
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': 'Institutions should screen against sanctions lists by:\n\n1. **Structuring Transactions**: Ensuring transactions are formatted according to ISO 20022 standards and include sufficient details for originator and beneficiary identification [FATF Recommendations 2012.pdf.coredownload.inline-s193].\n\n2. **Real-Time Screening**: Considering real-time screening against sanctions lists, including entities subject to targeted financial sanctions or high-risk proliferation concerns, while avoiding unintended overblocking [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s618].\n\n3. **Enhanced Due Diligence (EDD)**: Conducting CDD checks on beneficial owners and directors, including screening against PEPs and sanctions lists for business customers [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s440].\n\n4. **Continuous Monitoring**: Regularly updating sanctions screenings to check new additions and assess risks associated with new customers and intermediaries [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s775].\n\nThis approach ensures compliance while mitigating the risk of inadvertently blocking legitimate transactions.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.8333333333194445,0.99999999998,0.9090909090247934
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': 'The AML/CFT obligations for Virtual Asset Service Providers (VASPs) include:\n\n1. **Regulation and Licensing**: VASPs must be licensed or registered under applicable AML/CFT regulations to ensure they meet legal standards [FATF Recommendations 2012.pdf.coredownload.inline-s27].\n\n2. **Risk-Based Controls**: Implementing tailored risk-based controls to address specific risks associated with their operations, as advised by the JMLSG Guidance [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s970].\n\n3. **Risk Assessments for New Technologies**: Conducting thorough risk assessments before introducing new products or technologies to manage emerging risks effectively [FATF Recommendations 2012.pdf.coredownload.inline-s27].\n\n4. **Effective Monitoring Systems**: Ensuring robust monitoring systems are in place to comply with AML/CFT measures and mitigate risks [FATF Recommendations 2012.pdf.coredownload.inline-s27].\n\nThese obligations ensure that VASPs operate within a regulatory framework that addresses potential money laundering and terrorist financing risks, aligning them with standards expected of traditional financial institutions.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666555555,0.999999999975,0.799999999936
