user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': ""Customer due diligence (CDD) records must be retained as follows:\n\n1. **Identification Evidence Records**: These should be kept for a period of five years following the termination of the business relationship with the customer.\n\n2. **Reliance on Another Firm for CDD**: If another firm relies on your records for their CDD processes, you must retain these records for five years from when the customer's business relationship ended.\n\n3. **Transaction Records**: These should be retained for five years after the transaction is completed or until the business relationship ends, whichever comes first. Notably, if part of a longer-term business relationship (e.g., ongoing accounts), retention can extend up to 10 years.\n\n4. **Reports**: Both internal and external reports must be retained for at least five years from the date they were made.\n\nThese requirements ensure compliance with UK AML/CTF legislation, even when records are stored in other countries as part of a group structure. Compliance officers should balance these retention periods with data protection obligations to avoid conflicts."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': ""A suspicious transaction report (STR) is required when a financial institution suspects or has reasonable grounds to believe that funds are derived from criminal activity or are related to terrorist financing. It must be filed promptly upon detecting such suspicions, not merely due to unusual transactions but after assessing whether the activity indicates potential illegality. The obligation arises when there's a basis for suspicion, which may come after initial unusual behavior through further investigation and assessment.\n\n**Answer (cite sources by [id]):**\nA suspicious transaction report (STR) must be filed when a financial institution suspects or has reasonable grounds to suspect that funds are the proceeds of criminal activity or related to terrorist financing. This requirement is outlined in FATF Recommendations 2012.pdf.coredownload.inline-s49, which mandates prompt reporting to the FIU [id]. Additionally, JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s650 emphasizes that nominated officers must report suspicious approaches even without transactions occurring [id]. Furthermore, JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231 highlights the importance of assessing whether unusual activity gives rise to suspicion before reporting [id]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.8333333333194445,0.99999999998,0.9090909090247934
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': 'The obligation to report suspicious transactions is a direct legal requirement under the FATF Recommendations, mandating that all such transactions, including attempted ones, be reported irrespective of their amount [FATF Recommendations 2012.pdf.coredownload.inline-s309]. While unusual transactions may trigger initial investigations, they are not inherently suspicious and require further assessment to determine if suspicion exists before reporting is necessary [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s663]. Correspondent banks also have obligations to terminate accounts of non-compliant respondents and report suspicious activity when due diligence efforts are unfruitful [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s860]. Monitoring processes emphasize the need for up-to-date information and staff vigilance, but stress that unusual activity alone does not warrant reporting without suspicion [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires financial institutions and their employees to refrain from disclosing information that could prejudice an ongoing or potential investigation into money laundering, terrorist financing, or other criminal activities. Specifically:\n\n1. **No Disclosure of Suspicious Transaction Reports (STRs):** Institutions must not inform any person that they are filing a suspicious transaction report or sharing related information with the FIU [FATF Recommendations 2012.pdf.coredownload.inline-s49].\n\n2. **Protection for Reporting in Good Faith:** While financial institutions are protected from legal liability when reporting suspicions to the FIU, they must not disclose such reports or related details to others, even if done unintentionally [FATF Recommendations 2012.pdf.coredownload.inline-s49].\n\n3. **Criminal Offense Under POCA and Terrorism Act:** Tipping off is a criminal offence under POCA s 333A and the Terrorism Act s 14, where knowingly or suspecting a prior disclosure, any subsequent disclosure that could prejudice an investigation is prohibited [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s713] [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s807].\n\n4. **Compliance with Legal Requirements:** Institutions must comply with legal obligations to report suspicious transactions without tipping off, ensuring customer service and operational challenges do not compromise these obligations [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s706].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.8749999999890625,0.9999999999857143,0.9333333332711111
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': ""The information that must accompany a wire transfer includes:\n\n1. **Payer's Information**:\n   - Name\n   - Address\n   - Account Number\n\n2. **Payee's Information**:\n   - Name\n   - Payment Account Number\n\nThese requirements are based on the guidance provided in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s279], which outlines the obligations for payment services providers under the Wire Transfer Regulation."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': 'The Travel Rule for wire transfers requires detailed information about both the originator (sender) and beneficiary (recipient) of a transfer to ensure transparency and prevent financial crimes like money laundering or terrorist financing. This rule applies broadly to all wire transfers unless they are already covered by another regulation, such as the Funds Transfer Regulation (FTR). Compliance is mandatory for cryptoasset businesses, which must verify and handle this information appropriately.\n\n**Answer:**\nThe Travel Rule mandates that wire transfers include identifiable information on both the originator and beneficiary. This applies to most transfers except those under other regulations like the FTR. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1220], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1222], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s187]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': 'The obligations for correspondent banking relationships include conducting tailored due diligence measures for both Correspondent Banking and Trading Relationships, as outlined in [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s814] and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s816]. Additionally, robust controls must be implemented to address the inherent risks associated with non-face-to-face business and potential exposure to money laundering and terrorist financing activities, as highlighted in [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s820]. These measures ensure that correspondent relationships do not facilitate access for entities with inadequate AML/CTF systems.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': ""The due diligence requirements for cross-border correspondent banking include:\n\n1. **Understanding the Respondent**: Financial institutions must gather sufficient information to understand the respondent's business nature, reputation, supervision history, and any past AML/CFT issues [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n\n2. **Assessing AML/CFT Controls**: Institutions need to evaluate the effectiveness of the respondent's anti-money laundering and counter-terrorism financing controls [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n\n3. **Senior Management Approval**: Before establishing new correspondent relationships, approval from senior management is required [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n\n4. **Clarifying Responsibilities**: Each institution must clearly understand their respective roles and obligations in the relationship [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n\n5. **Customer Due Diligence (CDD) for Payable-Through Accounts**: Institutions must ensure that respondents have conducted CDD on customers with direct access to accounts and can provide relevant information upon request [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n\n6. **Monitoring Transactions**: Correspondent securities providers should monitor the respondent's transactions, though they are not required to conduct CDD on the respondents' customers [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1071].\n\nThese measures ensure compliance with regulatory standards and mitigate risks associated with cross-border correspondent banking activities."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': ""Institutions should handle higher-risk countries by implementing enhanced measures as part of a risk-based approach (RBA). This involves assessing and monitoring the risks, adjusting their AML/CFT measures proportionately, and ensuring full compliance with recommendations. Simplified measures are only allowed in lower-risk situations and must not be used if there's any suspicion of money laundering or terrorist financing.\n\n**Answer:**\nInstitutions should implement enhanced measures when dealing with higher-risk countries as part of a risk-based approach (RBA). They must assess, monitor, manage, and mitigate these risks effectively. Enhanced measures are required where higher risks are identified, ensuring compliance with AML/CFT recommendations without applying simplified measures if there's any suspicion of illicit activity. [FATF Recommendations 2012.pdf.coredownload.inline-s82], [FATF Recommendations 2012.pdf.coredownload.inline-s92], [FATF Recommendations 2012.pdf.coredownload.inline-s97], [FATF Recommendations 2012.pdf.coredownload.inline-s83]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': 'Countermeasures applicable to high-risk jurisdictions include the application of enhanced due diligence by financial institutions as per FATF recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s48]. Additionally, countries may impose countermeasures such as restricting or prohibiting financial services or transactions with entities from these jurisdictions. The FATF can issue public statements to call for such actions, which should be effective and proportionate to the risks involved [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s219]. High-risk jurisdictions are those listed by FATF as having strategic deficiencies in AML/CTF measures, including those under a Call for Action or Increased Monitoring [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s156].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism are measures implemented by countries to comply with United Nations Security Council resolutions aimed at preventing and suppressing terrorism and terrorist financing. These sanctions involve freezing the funds or other assets of designated individuals or entities, ensuring that no financial resources are made available to them either directly or indirectly. The effectiveness of these sanctions is enhanced when implemented globally, as part of international cooperation efforts, though some jurisdictions may impose their own sanctions independently [FATF Recommendations 2012.pdf.coredownload.inline-s26], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s736]. Additionally, these measures apply broadly, regardless of the location of those involved or the terrorist acts themselves [FATF Recommendations 2012.pdf.coredownload.inline-s135].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.4999999999875,0.99999999995,0.6666666666
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are measures implemented by countries to comply with United Nations Security Council resolutions aimed at preventing, suppressing, and disrupting the proliferation of weapons of mass destruction (WMD) and their financing. These sanctions involve freezing the funds or assets of designated individuals or entities and ensuring that no financial resources are made available to them. The UN has established specific resolutions for this purpose, such as 1718 (2006), 1874 (2009), and others up until 2017 [FATF Recommendations 2012.pdf.coredownload.inline-s27], [FATF Recommendations 2012.pdf.coredownload.inline-s171]. Additionally, jurisdictions like the European Union have their own mechanisms to impose such sanctions independently [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s736]. These global efforts aim to effectively disrupt WMD proliferation financing and prevent evasion.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.599999999988,0.9999999999666667,0.749999999934375
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': 'Institutions should screen against sanctions lists by:\n\n1. **Using Structured Information**: Ensuring transaction details are structured according to ISO 20022 standards to facilitate identification of originators and beneficiaries [FATF Recommendations 2012.pdf.coredownload.inline-s263].\n\n2. **Considering Real-Time Screening**: Evaluating the appropriateness of real-time screening against lists, including entities subject to targeted financial sanctions or proliferation concerns, while being mindful of limitations like name changes [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s738].\n\n3. **Performing Due Diligence**: Conducting thorough due diligence on beneficial owners and directors by screening them against PEPs and sanctions lists, as part of customer onboarding processes [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s523].\n\n4. **Multiple Screening Points**: Performing sanctions checks at both the inception and submission stages of transactions to account for evolving details and updates in sanctions lists [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s741].\n\nThis approach ensures comprehensive compliance with AML/CFT regulations, mitigating risks associated with financial sanctions.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': 'The AML/CFT obligations for Virtual Asset Service Providers (VASPs) include:\n\n1. **Regulation and Licensing**: VASPs must be regulated, licensed, or registered for AML/CFT purposes to ensure compliance with relevant measures [FATF Recommendations 2012.pdf.coredownload.inline-s490].\n\n2. **Risk-Based Approach**: They are required to adopt a proactive risk-based approach, assessing and managing money laundering or terrorist financing risks effectively [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1179].\n\n3. **AML/CFT Controls**: Implementation of appropriate AML/CFT controls tailored to their business model is essential [FATF Recommendations 2012.pdf.coredownload.inline-s480].\n\n4. **Risk Assessment**: Conducting risk assessments, especially regarding new technologies and products, prior to their launch or use is necessary [FATF Recommendations 2012.pdf.coredownload.inline-s490].\n\n5. **Compliance with FATF Standards**: Ensuring compliance with the FATF Recommendations, including interpretive notes, which clarify the application of AML/CFT requirements in virtual asset contexts [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1179].\n\n6. **Transaction Monitoring**: Maintaining effective systems to monitor transactions and ensure compliance with measures called for by regulatory bodies [FATF Recommendations 2012.pdf.coredownload.inline-s480].\n\nThese obligations are supported by the definitions and guidelines provided in the cited documents, ensuring that VASPs operate within a framework designed to mitigate financial crime risks.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'How are virtual assets defined by the FATF?', 'type': 'human'}, {'content': 'The Financial Action Task Force (FATF) defines virtual assets as digital representations of value that can be traded or transferred and utilized for payment or investment purposes. Notably, these do not encompass fiat currencies, securities, or other financial assets already addressed elsewhere in the FATF Recommendations.\n\n**Citations:**\n- [FATF Recommendations 2012.pdf.coredownload.inline-s480]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
