user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) records must be retained for a minimum of five years after the termination of the business relationship. This requirement is supported by both the JMLSG Guidance and FATF Recommendations:\n\n- **JMLSG Guidance Part I** states that identification evidence and related records should be kept for five years post-business relationship closure [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s800].\n- **JMLSG Guidance Part II** further emphasizes retaining identity-related documents for the same period, reiterating the five-year rule [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s295].\n- **FATF Recommendations** mandate that CDD records, including transaction details and analysis results, be retained for at least five years after the business relationship ends or following an occasional transaction [FATF Recommendations 2012.pdf.coredownload.inline-s36].\n\nThese guidelines ensure compliance with AML/CFT regulations by maintaining necessary documentation for legal and regulatory purposes.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': 'A suspicious transaction report (STR) must be filed by financial institutions when they suspect that funds may be the proceeds of a crime or related to terrorist financing, as per FATF Recommendations 2012 [id: FATF Recommendations 2012.pdf.coredownload.inline-s51]. The report should be submitted promptly upon identifying such suspicions. According to JMLSG Guidance Part I, even if a transaction appears unusual but not necessarily suspicious initially, further enquiries are required to determine if it is indeed suspicious. If suspicions arise later, the institution must then file the report [id: JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s677]. The duty to report applies regardless of whether a transaction occurs and extends to financial advisers who identify suspicious activity in their professional capacity [id: JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s291].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': ""The obligation to report suspicious transactions requires financial institutions to promptly notify the Financial Intelligence Unit (FIU) if they suspect or have reasonable grounds to believe that funds are from criminal activity or related to terrorist financing. This applies even if the institution doesn't handle the transaction directly. Institutions are protected from liability when reporting in good faith and are prohibited from tipping off suspects. All suspicious transactions, including attempted ones, must be reported regardless of their amount, under a direct legal requirement [FATF Recommendations 2012.pdf.coredownload.inline-s51][FATF Recommendations 2012.pdf.coredownload.inline-s326]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires financial institutions to exercise caution to prevent alerting customers about potential money laundering or terrorist financing investigations. Specifically:\n\n1. **Avoid Tipping Off**: Institutions must not perform actions like Customer Due Diligence (CDD) if it would tip off the customer, potentially prejudicing an investigation.\n\n2. **File STRs**: If suspicion arises, institutions should file Suspicious Transaction Reports (STRs) instead of pursuing CDD.\n\n3. **Staff Awareness**: Employees must be trained to recognize and manage situations where tipping off is a risk.\n\nThis ensures that investigations are not compromised and complies with AML/CFT regulations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': ""The information that must accompany a wire transfer includes details such as the sender's and recipient's identities, transaction description, and amounts. Intermediaries are responsible for ensuring all required information is included with each transfer. If any information is missing, intermediaries should request it and may need to delay or return the transfer accordingly.\n\n**Citations:**\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s191]: Guidance on Wire Transfer Regulation specifics.\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s133]: Overview of WTR requirements under EU regulation.\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1279]: Obligation to send all information with transfers and handle post-transfer info promptly.\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1278]: Requirement for intermediaries to check and request missing information, potentially delaying or returning transfers."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': 'The Travel Rule (TR) applies to cryptoasset transfers unless they are already classified as ""transfers of funds"" under Art 3.9 of the Funds Transfer Regulation (FTR). The Wire Transfer Regulation (WTR), implementing FATF Recommendation 16, governs wire transfers within EEA member states by requiring specific information to accompany these transfers to prevent money laundering and terrorist financing activities.\n\n**Answer:**\nThe Travel Rule for wire transfers requires compliance with both the TR and WTR. It mandates that cryptoasset transfers are subject to the Travel Rule unless they fall under FTR\'s ""transfer of funds"" definition, ensuring necessary information accompanies wire transfers to combat ML/TF as per FATF Recommendation 16 [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1259][JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s191].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': ""The obligations for correspondent banking relationships include:\n\n1. **Thorough Due Diligence**: Financial institutions must gather sufficient information about the respondent institution to fully understand its business nature and assess its reputation using publicly available sources. This includes checking if the institution has been involved in any money laundering or terrorist financing investigations or regulatory actions.\n\n2. **Assessment of AML/CFT Controls**: Institutions are required to evaluate the respondent's anti-money laundering and counter-terrorism financing controls to ensure they meet necessary standards.\n\n3. **Senior Management Approval**: Before establishing new correspondent relationships, financial institutions must obtain approval from senior management to mitigate risks associated with these relationships.\n\n4. **Clear Understanding of Responsibilities**: Each institution involved must have a clear understanding of their respective roles and responsibilities in managing the risks associated with the correspondent banking relationship.\n\nThese obligations are outlined in the FATF Recommendations (2012) [FATF Recommendations 2012.pdf.coredownload.inline-s40]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': ""**Answer:**\n\nCross-border correspondent banking requires comprehensive due diligence measures to mitigate risks associated with money laundering and terrorist financing. The following steps are essential:\n\n1. **Customer Due Diligence (CDD):**\n   - Conduct thorough research on the respondent institution's business nature, reputation, and regulatory history.\n   - Verify if the institution has been involved in any money laundering or terrorist financing investigations [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n2. **Enhanced Due Diligence (EDD):**\n   - Apply EDD when dealing with higher-risk scenarios, such as transactions involving Category 1 and Category 2 messages, shell banks, Politically Exposed Persons (PEPs), or entities in high-risk jurisdictions [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s872][JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1189].\n\n3. **Assessment of AML/CFT Controls:**\n   - Evaluate the respondent's anti-money laundering and counter-terrorism financing controls to ensure they are robust [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n4. **Senior Management Approval:**\n   - Obtain approval from senior management before establishing new correspondent relationships to manage risk exposure [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n5. **Parent Entity and Affiliate Risks:**\n   - Assess the parent entity's controls and reputation, especially if the respondent operates in a high-risk area. Focus on the affiliate's AML/CTF controls if it isn't effectively controlled by the parent [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s860].\n\n6. **Message Type Consideration:**\n   - Adjust due diligence levels based on the type of messages handled, as certain transaction types pose higher risks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s872].\n\nThese measures ensure that cross-border correspondent banking relationships are managed safely and in compliance with regulatory standards."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999833333,0.9999999999833333,0.9999999999333333
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': 'Institutions should handle higher-risk countries by implementing enhanced measures to manage and mitigate these risks. They must take proportionate actions tailored to the level of risk identified. Additionally, they should coordinate their efforts through designated authorities or mechanisms to ensure effective risk assessment and mitigation. Compliance with targeted financial sanctions as required by relevant recommendations is also essential in addressing these risks.\n\n**Answer (cite sources by [id]):**\n\nInstitutions should implement enhanced measures when dealing with higher-risk countries, ensuring proportionate actions based on the identified risks. They must coordinate through designated authorities and comply with targeted financial sanctions to mitigate these risks effectively. This approach is supported by FATF Recommendations 2012.pdf.coredownload.inline-s88, [s86], [s20], and [s102].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': 'Countermeasures applicable to high-risk jurisdictions include:\n\n1. **Enhanced Due Diligence**: Financial institutions must apply specific elements of enhanced due diligence for entities from these jurisdictions [FATF Recommendations 2012.pdf.coredownload.inline-s50].\n\n2. **Reporting Mechanisms**: Introducing or enhancing reporting requirements for financial transactions to mitigate risks [FATF Recommendations 2012.pdf.coredownload.inline-s322].\n\n3. **Branch Restrictions**: Prohibiting the establishment of subsidiaries, branches, or representative offices in high-risk countries or considering their presence when assessing AML/CFT adequacy [FATF Recommendations 2012.pdf.coredownload.inline-s322].\n\n4. **Public Statements and Global Network Actions**: FATF may issue public statements leading the global network to apply countermeasures if a country fails to address deficiencies, with updates at each Plenary meeting [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s228].\n\nThese measures are based on FATF recommendations and JMLSG guidance, focusing on effective and proportionate responses to high-risk jurisdictions.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism involve the freezing of funds and assets of designated individuals or entities associated with terrorism, as well as prohibiting the provision of any financial resources to them. These sanctions are implemented to comply with United Nations Security Council resolutions under Chapter VII of the UN Charter, specifically targeting those involved in terrorist activities to disrupt their financial networks and support systems.\n\n**Answer (cite sources by [id]):**  \nTargeted financial sanctions related to terrorism involve freezing funds or assets and preventing any financial resources from being made available to designated persons or entities linked to terrorism. These measures are based on UN Security Council resolutions, as outlined in FATF Recommendations 2012.pdf.coredownload.inline-s28 and FATF Recommendations 2012.pdf.coredownload.inline-s497.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are specific measures designed to disrupt the flow of funds to individuals or entities involved in the development of weapons of mass destruction (WMDs). These sanctions involve freezing assets and ensuring that no financial resources are made available to designated parties under UN Security Council resolutions. They can be implemented globally by international bodies like the UN or by individual jurisdictions such as the European Union. The goal is to prevent evasions and breaches, with additional risk-based measures reinforcing compliance [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s754], [FATF Recommendations 2012.pdf.coredownload.inline-s29], [FATF Recommendations 2012.pdf.coredownload.inline-s91].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666555555,0.999999999975,0.799999999936
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': 'Institutions should screen against sanctions lists by conducting real-time checks using relevant lists, ensuring not to over-block by accurately identifying financial sanctions entities. Screening should occur at both the start of transactions and when submitting documents due to potential updates or unknown details. Institutions should utilize tools like www.ecochecker.trade.gov.uk and be aware of both global and jurisdiction-specific sanctions to maintain comprehensive coverage. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s756], [FATF Recommendations 2012.pdf.coredownload.inline-s73], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s759], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s754]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': 'The AML/CFT obligations for Virtual Asset Service Providers (VASPs) are outlined below:\n\n1. **Regulation and Licensing**: VASPs must be regulated, licensed, or registered with the relevant authorities to ensure compliance with AML/CFT requirements.\n\n2. **Risk Assessment**: Both countries and financial institutions should conduct risk assessments related to virtual assets to identify potential money laundering or terrorist financing risks.\n\n3. **AML/CFT Controls**: Implement systems to monitor transactions and ensure compliance with AML/CFT measures, tailored to the identified risks.\n\n4. **Interpretative Compliance**: Adhere to interpretive notes from regulatory bodies like FATF, which clarify obligations for virtual asset activities.\n\n5. **Risk-Based Approach**: Proactively assess and manage specific risks using a risk-based approach, as emphasized by JMLSG Guidance.\n\nThese obligations ensure that VASPs operate within a regulated framework, mitigating financial crime risks effectively.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.7142857142755102,0.99999999998,0.8333333332708335
"[{'content': 'How are virtual assets defined by the FATF?', 'type': 'human'}, {'content': 'The Financial Action Task Force (FATF) defines virtual assets as a digital representation of value that can be traded or transferred digitally and used for payment or investment purposes. Notably, this definition excludes digital representations of fiat currencies, securities, and other financial assets already covered under FATF recommendations.\n\n**Answer:**\nA virtual asset is defined by the FATF as a digital representation of value that can be digitally traded or transferred and used for payment or investment purposes. Virtual assets do not include digital representations of fiat currencies, securities, and other financial assets that are already covered elsewhere in the FATF Recommendations [citation: [FATF Recommendations 2012.pdf.coredownload.inline-s501]].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
