user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What is the travel rule for wire transfers?,"['3.60. Guidance on the requirements of the WTR is provided in Part I, paras. 5.2.10 to 5.2.13 and in Part III, Specialist Guidance 1: Wire transfers.', '33. Where a CB or intermediary returns a cryptoasset to the originator (as set out above), this is not a cryptoasset transfer for the purposes of the travel rule. See Sector 22 paragraphs 22.65-22.71 regarding suspicious transactions and Part I Chapter 6.', '1. The Travel Rule (TR) obligations apply to cryptoasset transfers irrespective of the purpose of the transfer and regardless of the value. The obligations therefore apply to all payments for goods or services made in cryptoassets , except when the cryptoasset transfer is already a “transfer of funds” within the meaning of Art 3.9 of the Funds Transfer Regulation (FTR)2.', 'The former is referred to as a three -party scheme, comprising issuer, consumer and merchant, whereas the latter is known as a four-party scheme, comprising issuer, acquirer, consumer and merchant. • Voucher-based products: Some electronic money products are issued as electronic vouchers of a fixed value that can only be spent once. Any va lue that remains on the voucher can either be redeemed, or a new voucher issued. The value associated with a voucher is usually held centrally on a server. • Wire Transfer Regulation (WTR): Regulation (EU) 2015/847 on information accompanying transfers of funds implements FATF Recommendation 16 on wire transfers in EEA member states. This guidance refers to it as the Wire Transfer Regulation, although this term has no formal standing.']","The travel rule for wire transfers is governed by the Wire Transfer Regulation (WTR), which requires specific information to accompany fund transfers as per FATF Recommendation 16. This regulation applies to all wire transfers except those already classified under the Funds Transfer Regulation (FTR) as ""transfers of funds."" Detailed guidance on these obligations can be found in Part I, paras. 5.2.10 to 5.2.13 and Part III, Specialist Guidance 1 of the JMLSG documents. Additionally, cryptoasset returns to the originator are not subject to the travel rule under WTR [s1244]. 

**Answer (cite sources by [id]):**
The Travel Rule for wire transfers is outlined in the Wire Transfer Regulation (WTR), which mandates that specific information accompany fund transfers as per FATF Recommendation 16. This applies to all wire transfers except those already covered under the Funds Transfer Regulation (FTR). Detailed guidance can be found in Part I, paras. 5.2.10 to 5.2.13 and Part III of the JMLSG Guidance [s187]. Furthermore, cryptoasset returns to the originator are not considered transfers for travel rule purposes [s1244].","The travel rule requires that transfers be accompanied by required originator and beneficiary information that 'travels' with the transfer. For cryptoasset transfers, the Travel Rule requires identifiable information on the originator and beneficiary, and intermediaries must check that required information is present.",0.8,0.9577386956408112,0.3333333333,1.0
What are the obligations for correspondent banking relationships?,"['16.2 Correspondent Relationships covers: • Correspondent Banking Relationships. A “Correspondent Banking Relationship” is the provision of banking -related services by one bank ( the “Correspondent”) to another bank ( the “ Respondent”), involving the execution of payments processed by the Correspondent on behalf of the underlying customers(s) of the Respondent. This enables the Respondent to provide its own customers with cross-border products and services that it cannot provide them with itself, typically due to a lack of an international network. Correspondent Banking Relationships can include providing a current or other liability account and related services, such as cash management, international funds transfers, cheque clearing, trade finance arrangements, foreign exchange services, and providing customers of the Respondent with direct access to accounts with the Corre spondent (and vice versa).', '16.1 Under the ML Regulations, all relationships with Credit and Financial Institutions fall within the definition of Correspondent Relationships. For the purposes of this guidance, however, a distinction is drawn between banking and trading relationships, given the different risks and method of operation. This is reflected in the way that due diligence measures should be applied. Collectively, Correspondent Banking and Correspondent Trading relationships will be referred to as “Correspondent Relationships”.', '16.5 For these reasons, Correspondent Relationships are, in the main, non face-to-face business and, when an unknown third party is involved, must be regarded as potentially high risk from a money laundering and/or terrorist financing perspective. 16.6 Correspondent Banking Relationships, if poorly controlled, can allow other financial services firms with inadequate AML/CTF systems and controls, and customers of those firms, direct access to international banking systems.', '13. Correspondent banking * Financial institutions should be required, in relation to cross -border correspondent banking and other similar relationships, in addition to performing normal customer due diligence measures, to: (a) gather sufficient information about a respondent institution to understand fully the nature of the respondent’s business and to determine from publicly available information the reputation of the institution and the quality of supervision, including whether it has been subject to a money laundering or terrorist financing investigation or regulatory action; (b) assess the respondent institution’s AML/CFT controls; (c) obtain approval from senior management before establishing new correspondent relationships; (d) clearly understand the respective responsibilities of each institution; and (e) with respect to “payable -through accounts”, be satisfied that the respondent bank has conducted CDD on the customers having direct access to accounts of the correspondent bank, and that it is able to provide relevant CDD information upon request to the correspondent bank.']","The obligations for correspondent banking relationships are outlined as follows:

1. **Due Diligence**: Financial institutions must gather sufficient information about the respondent institution to understand its business nature and assess its reputation through publicly available information, including any past money laundering or terrorist financing investigations.

2. **AML/CFT Controls Assessment**: The financial institution is required to assess the respondent's AML/CFT controls to ensure they are adequate.

3. **Senior Management Approval**: Before establishing new correspondent relationships, approval from senior management is necessary.

4. **Responsibility Clarity**: Each institution must clearly understand and delineate their respective responsibilities within the relationship.

5. **Customer Due Diligence (CDD) for Payable-Through Accounts**: The correspondent bank must ensure that the respondent has conducted CDD on customers with direct access to accounts and can provide relevant information upon request.

These obligations are sourced from the FATF Recommendations 2012, specifically point 13.","For cross-border correspondent relationships, firms must gather sufficient information to understand the respondent's business and reputation, assess its AML/CFT controls, obtain senior management approval, and be satisfied the respondent conducts CDD on its own customers. This is enhanced due diligence.",0.8888888888888888,0.8448344261570945,0.7499999999625,1.0
What due diligence applies to cross-border correspondent banking?,"['16.22 In respect of Correspondent Banking Relationships, the level and scope of due diligence undertaken should take account of the relationship between the Respondent and its ultimate parent (if any). In general, for relationships maintained with branches, subsidiaries or affiliates, the status, reputation and controls of the parent entity should be considered in determining the extent of due diligence required on the Respondent. Where the Respondent is located in a highrisk jurisd iction, Correspondents may consider it appropriate to conduct additional due diligence on the Respondent as well as the parent. In instances when the Respondent is an affiliate that is not substantively and effectively controlled by the parent, then the quality of the affiliate’s AML/CTF controls should always be established. The Correspondent, in assessing the level of due diligence to be carried out in respect of a particular Respondent, (in addition to the issues raised in paragraph 16.11) must consider: • Regulatory status and history.', '21.34 Enhanced due diligence is appropriate in the following, but not exhaustive, list of situations: • Where any party connected to the client is a PEP. See Part I, paragraphs 5.5.18-5.5.25. • When the client is involved in a business that is considered to present a higher risk of money laundering. Examples should be set out in the firm’s risk -based approach and should reflect the firm’s own experience and information produced by the authorities. See Part I, paragraphs 5.7.1 -5.7.8 for guidance. These are likely to include the following, although this list should not be construed as exhaustive; o A client with any party associated with a country either on a residential or business activity basis that is deemed to have a relatively high risk of money laundering, or inadequate levels of supervision (see Part I, paragraphs 3.24-3.26). Examples of these countries can be found listed within the country assessments made by the International Monetary Fund or the Financial Action Task Force.', '21.23 Cross border transactions represent an increased risk of the presence of money laundering. The nature of the agreement will lead to these transactions being managed in different ways. This risk is reduced when the credit control pro cedures are managed by an approved AFC in the country in which the debtor is domiciled. 21.24 In general, the normally low to medium risk of money laundering will increase with the reduction of the levels of intervention by the financier and the increase in the size of foreign transactions through the account.', '16.29 The enhanced due diligence process for Correspondent Banking Relationships should involve further consideration of the following elements designed to ensure that the Correspondent has secured a greater level of understanding: • Respondent’s ownership and management. For all beneficial owners and controllers, the sources of wealth and background, including their reputation in the market place, as well as recent material ownership changes (e.g. in the last three years) , and an understanding of the experience of each member of executive management. • PEP involvement. If a PEP (see Part I, paragraphs 5.5.1 3-5.5.31) appears to have a material interest or management role in a Respondent then the Correspondent should ensure it has an understanding of that person’s role in the Respondent.']","The due diligence requirements for cross-border correspondent banking encompass several key areas, as outlined in the JMLSG Guidance:

1. **Assessment of Parent Entity**: When dealing with branches, subsidiaries, or affiliates, especially in high-risk jurisdictions, banks must consider the parent entity's status, reputation, and controls to determine the extent of due diligence required [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s836].

2. **Enhanced Due Diligence**: This is necessary when dealing with Politically Exposed Persons (PEPs) or entities involved in higher-risk activities. Banks must understand the roles and backgrounds of beneficial owners, controllers, and management, including any recent changes [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s848].

3. **Cross-Border Transaction Management**: These transactions carry increased money laundering risks, particularly when there is less intervention by the financier and larger transaction sizes. Proper credit control procedures are essential to mitigate these risks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1147].

4. **High-Risk Business Involvement**: Enhanced due diligence is required for businesses deemed high risk, including those with connections to countries flagged by the IMF or FATF [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1155].

These measures ensure that correspondent banks manage cross-border transactions effectively and comply with AML/CFT regulations.","Enhanced due diligence applies: the correspondent must understand the respondent's business, assess its AML/CFT framework on a risk basis, ensure the respondent conducts CDD on its customers and can provide CDD data on request, and take account of heightened-risk message types.",1.0,0.8520507162574121,0.0,0.6
How should institutions handle higher-risk countries?,"['Countries should also identify, assess, and understand the proliferation financing risks for the country. In the context of Recommendation 1, “proliferation financing risk” refers strictly and only to the potential breach, non-implementation or evasion of the targeted financial sanctions obligations referred to in Recommendation 7. Countries should take proportionate action aimed at ensuring that these risks are mitigated effectively, including designating an authority or mechanism to coordinate actions to assess risks, and allocate resources efficiently for this purpose. Where countries identify higher risks, they should ensure that they adequately address such risks. Where countries identify lower risks, they should ensure that the measures applied are proportionate to the level of proliferation financing risk, while still ensuring full implementation of the targeted financial sanctions as required in Recommendation 7.', 'Higher risk - Where countries identify higher risks, they should ensure that their AML/CFT regime addresses these higher risks, and, without prejudice to any other measures taken by countries to mitigate these higher risks, either prescribe that financial institutions and DNFBPs take enhanced measures to manage and mitigate the risks, or ensure that this information is incorporated into risk assessments carried out by financial institutions and DNFBPs, in order to manage and mitigate risks appropriately. Where the FATF Recommendations identify higher risk activities for which enhanced or specific measures are required, all such measures must be applied, although the extent of such measures may vary according to the specific level of risk. 7.', '19. Higher-risk countries * Financial institutions should be required to apply enhanced due diligence measures to business relationships and transactions with natural and legal persons, and financial institutions, from countries for which this is called for by the FATF. The type of enhanced due diligence measures applied should be effective and proportionate to the risks. Countries should be able to apply appropriate countermeasures when called upon to do so by the FATF. Countries should also be able to apply countermeasures independently of any call by the FATF to do so. Such countermeasures should be effective and proportionate to the risks.', '2. In implementing a RBA, financial institutions and DNFBPs should have in place processes to identify, assess, monitor, manage and mitigate money laundering and terrorist financing risks. The general principle of a RBA is that, where there are higher risks, countries should require financial institutions and DNFBPs to take enhanced measures to manage and mitigate those risks; and that, correspondingly, where the risks are lower , countries should allow and encourage 2 financial institutions and DNFBPs to take simplified measures. Countries should identify areas of lower risk, for example, through their national or sub-national risk assessments, to support financial institutions and DNFBPs to apply measures proportionate to those risks. Countries should provide guidance or information to financial institutions and DNFBPs on the possible approaches for the implementation of simpl ified measures where the risks are lower. However, s implified measures should not be permitted whenever there is a suspicion of money laundering or terrorist financing.']","Institutions should handle higher-risk countries by applying enhanced due diligence measures, such as thorough risk assessments and proportionate actions to mitigate risks. This approach is supported by FATF Recommendations [s18], which emphasize the need for effective and proportionate measures, including designating authorities to coordinate actions. Additionally, [s92] highlights the requirement for institutions to either take enhanced measures or incorporate higher-risk information into their risk assessments. Furthermore, [s48] specifies that financial institutions must apply these enhanced due diligence practices as identified by the FATF. Lastly, [s83] underscores the importance of a Risk-Based Approach (RBA), where higher risks necessitate enhanced measures while allowing simplified approaches for lower risks, provided there's no suspicion of illicit activities.

**Answer:**  
Institutions should apply enhanced due diligence measures to higher-risk countries as per FATF recommendations. This includes thorough risk assessments and proportionate actions to mitigate risks, supported by [s18], [s92], [s48], and [s83].","Where higher country risk is identified, firms must apply enhanced due diligence and enhanced measures proportionate to the risk. A high-risk third country is one named on the relevant FATF lists, and firms should have regard to published national risk assessments.",0.5,0.7028955853348046,0.6388888888675925,0.3333333333333333
What countermeasures apply to high-risk jurisdictions?,"['2. Examples of the countermeasures that could be undertaken by countries include the following, and any other measures that have a similar effect in mitigating risks: (a) Requiring financial institutions to apply specific elements of enhanced due diligence. (b) Introducing enhanced relevant reporting mechanisms or systematic reporting of financial transactions. (c) Refusing the establishment of subsidiaries or branches or representative offices of financial institutions from the country concerned, or otherwise taking into account the fact that the relevant financial institution is from a country that does not have adequate AML/CFT systems. (d) Prohibiting financial institutions from establishing branches or representative offices in the country concerned, or otherwise taking into account the fact that the relevant branch or representative office would be in a country that does not have adequ ate AML/CFT systems. (e) Limiting business relationships or financial transactions with the identified country or persons in that country.', '19. Higher-risk countries * Financial institutions should be required to apply enhanced due diligence measures to business relationships and transactions with natural and legal persons, and financial institutions, from countries for which this is called for by the FATF. The type of enhanced due diligence measures applied should be effective and proportionate to the risks. Countries should be able to apply appropriate countermeasures when called upon to do so by the FATF. Countries should also be able to apply countermeasures independently of any call by the FATF to do so. Such countermeasures should be effective and proportionate to the risks.', 'Here, too, the approach for most customers may be relatively straightforward, building on the product risk. For firms which operate internationally, or which have customers based or operating abroad, there are additional risk considerations relating to the position of the jurisdictions involved, and their reputation and standing as regards the inherent ML/TF/PF risk, and the effectiveness of their AML/CTF enforcement regime. Many governments and authorities carry out ML/TF/PF risk assessments for their jurisdictions, and firms should have regard to these, insofar as they are published and available. The ML Regulations state that a high-risk third country is a country named on either of the lists below published by FATF, that identify high-risk third countries with strategic deficiencies in the area of antimoney laundering, counter terrorist financing or counter proliferation financing: (i) High- Risk Jurisdictions Subject to a Call for Action; (ii) Jurisdictions under Increased Monitoring', '➢ Firms should ensure that any factors mitigating the jurisdictional or other risks of a customer are adequately documented and periodically reviewed in the light of international findings or developments, and due diligence gathered as part of ongoing monitoring. ➢ Firms should take a holistic view of the risk associated with a given situation and note that the presence of isolated risk factors does not necessarily move a relationship into a higher or lower risk category. ➢ For discussion of other risk areas firms may need to take into account, such as corruption risk, see paragraph 18.21.']","The countermeasures applicable to high-risk jurisdictions include:

1. **Enhanced Due Diligence (EDD):** Financial institutions must apply EDD measures for customers from high-risk countries identified by the FATF [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s156].

2. **Refusal or Limitation of Branches:** Countries may refuse financial institutions from high-risk jurisdictions to establish branches or consider their presence in such areas [FATF Recommendations 2012.pdf.coredownload.inline-s306].

3. **Prohibition of Transactions:** Prohibiting financial transactions with entities from these high-risk countries is a potential countermeasure [FATF Recommendations 2012.pdf.coredownload.inline-s306].

4. **Ongoing Monitoring and Documentation:** Firms should continuously review and document factors mitigating jurisdictional risks, ensuring a holistic approach to customer risk assessment [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s950].

These measures are based on the FATF's identification of high-risk jurisdictions and the guidance provided by JMLSG.","For jurisdictions named on the FATF lists (call for action or increased monitoring), firms must apply EDD and, where the FATF calls for it, specific countermeasures. Jurisdictional risk is assessed on factors including corruption, enforcement effectiveness and FATF/HMT advisory notices, and may be mitigated by legitimate rationale.",1.0,0.9842448092517454,0.9999999999666667,1.0
What are targeted financial sanctions related to terrorism?,"['6. Targeted financial sanctions related to terrorism and terrorist financing * Countries should implement targeted financial sanctions regimes to comply with United Nations Security Council resolutions relating to the prevention and suppression of terrorism and terrorist financing. The resolutions require countries to freeze without delay the funds or other assets of, and to ensure that no funds or other assets are made available, directly or indirectly, to or for the benefit of, any person or entity either (i) designated by, or under the authority of, the United Nations Security Council under Chapter VII of the Charter of the United Nations, including in accordance with resolution 1267 (1999) and its successor resolutions; or (ii) designated by that country pursuant to resolution 1373 (2001).', 'CHAPTER 5 CUSTOMER DUE DILIGENCE ➢ Relevant UK law/regulation ▪ Regulations 4-6, 27-38 ▪ POCA ss 330 – 331, 334(2), 342 ▪ Terrorism Act ▪ Counter-terrorism Act 2008, Schedule 7 ▪ Financial sanctions legislation ➢ Customers that may not be dealt with ▪ UN Sanctions resolutions 1267 (1999), 1373 (2001), 1333 (2002), 1390 (2002) and 1617 (2005) (For updates see https://www.un.org/securitycouncil/sanctions/information) ▪ EC Regulation 2580/2001, 881/2002 (as amended), 423/2007 and 1110/2008 ▪ EU Regulation 2016/1686 ▪ Terrorism Act, 2000, Sch 2 ▪ Terrorism (United Nations Measures) Orders 2006 and 2009 ▪ Al-Qa’ida and Taliban (United Nations Measures) Order 2006 ▪ HM Treasury Sanctions Lists ➢ Regulatory regime ▪ SYSC 6.1.1 R, 6.3.7(5) G ▪ FCA Financial Crime Guide ▪ FCA PEPs guidance ➢ Other material pointing to good practice ▪ FATF Recommendations ▪ FATF Guidance on the risk-based approach:', '15.48 Targeted financial sanctions may also prompt a proliferation -related entity to conceal its involvement in a transaction. This may involve the use of unusual financial mechanisms which may arouse suspicion among legitimate exporters, or patterns of activity which may generate suspicion of money laundering.', '7. Targeted financial sanctions related to proliferation * Countries should implement targeted financial sanctions to comply with United Nations Security Council resolutions relating to the prevention, suppression and disruption of proliferation of weapons of mass destruction and its financing. These resolutions r equire countries to freeze without delay the funds or other assets of, and to ensure that no funds and other assets are made available, directly or indirectly, to or for the benefit of, any person or entity designated by, or under the authority of, the Uni ted Nations Security Council under Chapter VII of the Charter of the United Nations.']","Targeted financial sanctions related to terrorism are measures implemented by countries to comply with United Nations Security Council resolutions aimed at preventing and suppressing terrorism and terrorist financing. These sanctions require freezing the funds or assets of designated individuals or entities, ensuring they cannot access resources that could support terrorist activities. This approach is supported by both international frameworks like FATF Recommendations [FATF 2012] and national regulations such as those outlined in JMLSG-Guidance-Part-I [JMLSG 2023].","Targeted financial sanctions mean both asset freezing and prohibitions on making funds or other assets available, directly or indirectly, for the benefit of designated persons and entities. For terrorism they implement UN Security Council resolutions such as 1267 and 1373 without delay.",0.7142857142857143,0.9999999999998993,0.9166666666361111,1.0
What are targeted financial sanctions related to proliferation financing?,"['Regulation 16A(9) 4.5A The meaning of proliferation financing, as it relates to risk assessment, policies, controls and procedures, is specifically limited to the provision of funds or financial services for use in contravention of a relevant financial sanctions obligation.', '23 “Proliferation financing risk” refers strictly and only to the potential breach, non-implementation or evasion of the targeted financial sanctions obligations referred to in Recommendation 7. 24 Other relevant factors include: the size, maturity and complexity of the country’s AML/CFT system and its financial system; and whether the assessed country is a joint member of the FATF and one or more FSRBs.', '3. In the context of Recommendation 1, “proliferation financing risk” refers strictly and only to the potential breach, non-implementation or evasion of the targeted financial sanctions obligations referred to in Recommendation 7.3 These obligations set out in Recommendation 7 place strict requirements on all natural and legal persons, which are not risk -based. In the context of proliferation financing risk, risk-based measures by financial institutions and DNFBPs seek to reinforce and complement the full implementation of the strict requirements of Recommendation 7, by detecting and preventing the non-implementation, potential breach, or evasion of targeted financial sanctions. In determining the measures to mitigate proliferation financing risks in a sector, countries should consider the proliferation financing risks associated with the relevant sector.', '15.20 There is at present no agreed definition of proliferation or proliferation financing. FATF’s Working Group on Terrorist Financing and Money Laundering has proposed the following definition of proliferation financing for the purposes of its work: [Proliferation financing is] the act of providing funds or financial services which are used, in whole or in part, for the manufacture, acquisition, possession, development, export, transshipment, brokering, transport, transfer, stockpiling or use of nuclear, chemical or biological weapons and their means of delivery and related materials (including both technologies and dual-use goods used for non -legitimate purposes), in contravention of national laws or, where applicable, international obligations24. [Combating Proliferation Financing: A Status Report on Policy Development and Consultation - February 2010] This report analysed the risks and possible policy responses. Annex 15 -III reproduces th e report’s discussion on how various types of entity in the financial sector might become involved in proliferation activities.']","Targeted financial sanctions related to proliferation financing are specific measures designed to prevent the provision of funds or financial services that support the development, acquisition, possession, or use of nuclear, chemical, or biological weapons in violation of applicable laws or international obligations. These sanctions aim to ensure compliance with relevant financial obligations and prevent their evasion or non-implementation.

**Sources:**
- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s149]
- [Universal-Procedures-2023.pdf.coredownload.inline-s64]
- [FATF Recommendations 2012.pdf.coredownload.inline-s86]","Proliferation financing risk refers strictly to the potential breach, non-implementation or evasion of the targeted financial sanctions in Recommendation 7. Countries must implement TFS without delay to freeze assets of persons designated in connection with proliferation of weapons of mass destruction.",1.0,0.9999999999999467,0.9999999999666667,0.5
How should institutions screen against sanctions lists?,"['35. Sanctions Countries should ensure that there is a range of effective, proportionate and dissuasive sanctions, whether criminal, civil or administrative, available to deal with natural or legal persons covered by Recommendations 6, and 8 to 23, that fail to comply wi th AML/CFT requirements. Sanctions should be applicable not only to financial institutions and DNFBPs, but also to their directors and senior management.', '5.3.56 The origins of such sanctions and the sources of information for the Consolidated List are set out in Part III, section 4. 5.3.57 OFSI may also be contacted direct to provide guidance and to assist with any concerns regarding the implementation of financial sanctions: 1 Horse Guards Road LONDON SW1A 2HQ', '29 For the purposes of this guidance, “targeted financial sanctions” includes not only asset freezing, but also prohibitions to prevent funds from being made available to “designated” or “listed” persons and entities. 30 www.ecochecker.trade.gov.uk is a useful tool) Financial institutions are expected to perform sanctions screening both at the inception of the trade finance transaction and at the point of submission of the trade finance documents, as some of the transactional details, (e.g. vessels, ports of call etc), may not be known at trade inception and also there could be subsequent updates to the sanctions lists.', '15.46 Targeted f inancial sanctions 29 provide firms with proliferation -related information on which they can take action. Targeted financial sanctions are considered to be most effective when they are implemented globally i.e. by the UN, since a designated entity cannot as easily turn to thirdcountry firms to evade sanctions. 15.47 Some jurisdictions have established their own capability to impose targeted financial sanctions on individuals and entities they deem involved in WMD proliferation, independent of sanctions agreed by the UN Security Council. The European Union (EU) has also adopted such sanctions based on specific legislation relating to certain countries of specific proliferation concern.']","Institutions should screen against sanctions lists by performing checks at two key points: upon initiating a trade finance transaction and again when submitting the documents. This dual-screening process is necessary because certain details, such as vessel names or ports, may not be known initially and can change over time. Additionally, institutions are encouraged to use resources like www.ecochecker.trade.gov.uk for effective screening. It's crucial to implement sanctions globally and be aware of both UN Security Council-designated entities and locally imposed sanctions through EU legislation [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s741, JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s736].","Firms should screen customers and transactions against applicable targeted financial sanctions lists (e.g. UN, and where applicable EU/UK lists), and where lists are available should consider real-time screening of transactions, prohibiting dealings with designated persons and entities.",0.6666666666666666,0.7928605858489294,0.3333333333,0.6666666666666666
What are the AML/CFT obligations for virtual asset service providers?,"['2 – page 9 Revision of R. 2 to ensure compatibility of AML/CFT requirements and data protection and privacy rules, and to promote domestic inter-agency information sharing among competent authorities. 146 © 2012-2025 Date Type of amendments Sections subject to amendments Oct 2018 Revision of Recommendation 15 and addition of two new definitions in the Glossary \uf06e R. 15 and Glossary – pages 15 and 126-127 Revision of R.15 and addition of new definitions “virtual asset” and “virtual asset service provider” in order to clarify how AML/CFT requirements apply in the context of virtual assets. June 2019 Addition of Interpretive Note to R. 15 \uf06e INR. 15 – page 70-71 Insertion of a new interpretive note that sets out the application of the FATF Standards to virtual asset activities and service providers. Oct 2020 Revision of Recommendation 1 and Interpretive Note to Recommendation 1 \uf06e R. 1 and INR. 1 – pages 10 and 31-36 Revision of R. 1 and INR.', '15. New technologies Countries and financial institutions should identify and assess the money laundering or terrorist financing risks that may arise in relation to (a) the development of new products and new business practices, including new delivery mechanisms, and (b) the u se of new or developing technologies for both new and pre -existing products. In the case of financial institutions, such a risk assessment should take place prior to the launch of the new products, business practices or the use of new or developing technologies. They should take appropriate measures to manage and mitigate those risks. To manage and mitigate the risks emerging from virtual assets, countries should ensure that virtual asset service providers are regulated for AML/CFT purposes, and licensed or registered and subject to effective systems for monitoring and ensuring complian ce with the relevant measures called for in the FATF Recommendations.', '22.31 The risk-based approach applies to the sector, which means firms should proactively assess the current and emerging risks they face and deploy their resources accordingly. Higher and lower risk factors may be set off ag ainst each other, leading to a holistic view of money laundering/terrorist financing risk. 22.32 In its 2019 guidance for ‘Virtual Assets and Virtual Asset Service Providers’ the FATF recognises that in a risk-based regime, not all VASPs will adopt identical AML/CFT controls and that single, unwitting and isolated incidents involving the transfer or exchange of illicit proceeds do not necessarily invalidate the integrity of a VASP’s AML/CFT controls.', 'depending on the jurisdiction, a lawyer or trust company) if they are paid to act as a trustee in the course of their business, or a non-professional who is not in the business of being a trustee (e.g. a person acting on behalf of family). Unique official identifier Please refer to the IN to Recommendation 16. Unique transaction reference number Please refer to the IN to Recommendation 16. Virtual Asset A virtual asset is a digital representation of value that can be digitally traded, or transferred, and can be used for payment or investment purposes. Virtual assets do not include digital representations of fiat currencies, securities and other financial assets that are already covered elsewhere in the FATF Recommendations. Virtual Asset Service Providers Virtual asset service provider means any natural or legal person who is not covered elsewhere under the Recommendations, and as a business conducts one or more of the following activities or operations for or on behalf of another natural or legal person: i. exchange between virtual assets and fiat currencies; ii.']","The AML/CFT obligations for Virtual Asset Service Providers (VASPs) include:

1. **Regulation and Licensing**: VASPs must be regulated, licensed, or registered under applicable laws to ensure they meet AML/CFT requirements.

2. **Implementation of Compliance Systems**: They are required to establish effective systems for monitoring and ensuring compliance with relevant AML/CFT measures.

3. **Risk Assessment**: Before launching new products or services, VASPs must conduct a risk assessment to identify potential money laundering or terrorist financing risks.

4. **Ongoing Compliance**: Continuous adherence to AML/CFT standards is essential, even if isolated incidents occur, as long as overall controls are robust.

These obligations help mitigate risks associated with virtual assets and ensure compliance with international standards set by organizations like the FATF and JMLSG.","Under the revised Recommendation 15, virtual asset service providers must be regulated for AML/CFT, licensed or registered, and subject to the same preventive measures as financial institutions, including CDD, record-keeping, suspicious transaction reporting and the travel rule for transfers.",0.6,0.9211377036456775,0.9166666666361111,0.5
How are virtual assets defined by the FATF?,"['depending on the jurisdiction, a lawyer or trust company) if they are paid to act as a trustee in the course of their business, or a non-professional who is not in the business of being a trustee (e.g. a person acting on behalf of family). Unique official identifier Please refer to the IN to Recommendation 16. Unique transaction reference number Please refer to the IN to Recommendation 16. Virtual Asset A virtual asset is a digital representation of value that can be digitally traded, or transferred, and can be used for payment or investment purposes. Virtual assets do not include digital representations of fiat currencies, securities and other financial assets that are already covered elsewhere in the FATF Recommendations. Virtual Asset Service Providers Virtual asset service provider means any natural or legal person who is not covered elsewhere under the Recommendations, and as a business conducts one or more of the following activities or operations for or on behalf of another natural or legal person: i. exchange between virtual assets and fiat currencies; ii.', 'exchange between one or more forms of virtual assets;', '1. For the purposes of applying the FATF Recommendations, countries should consider virtual assets as “property,” “proceeds,” “funds,” “funds or other assets,” or other “corresponding value.” Countries should apply the relevant measures under the FATF Recommendations to virtual assets and virtual asset service providers (VASPs) 2. In accordance with Recommendation 1, countries should identify, assess, and understand the money laundering, terrorist financing and proliferation financing risks 44 emerging from virtual asset activities and the activities or operations of VASPs. Based on that assessment, countries should apply a risk -based approach to ensure that measures to prevent or mitigate money laundering and terrorist financing are proportionate to the risks identified. Countries should take appropriate steps to manage and mitigate the proliferation financing risks that they identify. Countries should require VASPs to identify, assess, and take effective action to mitigate their money laundering, terrorist financing and proliferation financing risks.', '22.30 The 2019 FATF guidance for ‘Virtual Assets and Virtual Asset Service Providers’ states that while VAs may provide another form of value for conducting ML and TF, and VA activities may serve as another mechanism for the illegal transfer of value or funds, countries should not necessarily categorize VASPs or VA activities as inherently high ML/TF risks. Instead, specific risk factors associated with the relevant products, the extent and quality of a country’s regulatory framework and the implementation of risk-based controls and mitigating measures should inform the overall risk assessment.']","The Financial Action Task Force (FATF) defines virtual assets as digital representations of value that can be traded or transferred and are utilized for payment or investment purposes. These assets do not include digital representations of fiat currencies, securities, or other financial assets already covered under the FATF Recommendations. The FATF also emphasizes that while virtual assets may pose risks related to money laundering and terrorist financing, these risks are not inherently high and depend on specific factors and regulatory frameworks.

**Answer (cite sources by [id]):**
Virtual assets are defined as digital representations of value used for transactions and investments, excluding fiat currencies and other financial assets already covered elsewhere. The risk associated with them is context-dependent rather than inherent. [FATF Recommendations 2012.pdf.coredownload.inline-s480], [FATF Recommendations 2012.pdf.coredownload.inline-s481], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1178].","A virtual asset is a digital representation of value that can be digitally traded or transferred and used for payment or investment purposes. It excludes digital representations of fiat currencies, securities and other financial assets already covered elsewhere in the FATF Recommendations.",1.0,0.8552116696431918,0.9999999999,1.0
