user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) records must be retained for **five years** from the date the business relationship with the customer has ended. This requirement is supported by multiple sources:\n\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec_2025-s290]: Financial advisers must keep identity documents for five years after the business relationship ends.\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug_2025-s784]: Records of identification evidence and transactions must be retained for five years post-business relationship termination. Additionally, firms relied upon by others for CDD must maintain these records for the same period.\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug_2025-s788]: While this section focuses on transaction records, it aligns with the five-year retention policy for occasional transactions.\n\nThus, the standard requirement is a **five-year retention period** unless otherwise mandated by law or necessary for legal proceedings.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': ""A suspicious transaction report (STR) is a formal notification made by a financial institution to the Financial Intelligence Unit (FIU) when there are reasonable grounds to suspect that a transaction relates to money laundering or terrorist financing. According to the FATF Recommendations 2012, this reporting obligation is mandatory and must be done regardless of the transaction's amount. The STR should be filed as soon as suspicions arise during the establishment or course of a customer relationship, or when conducting occasional transactions. If compliance with due diligence measures isn't possible, an STR is still required. [FATF Recommendations 2012.pdf.coredownload.inline-s309], [FATF Recommendations 2012.pdf.coredownload.inline-s212], [FATF Recommendations 2012.pdf.coredownload.inline-s226]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': ""The obligation to report suspicious transactions requires that:\n\n1. **All Suspicious Transactions Must Be Reported**: Financial institutions and relevant service providers must report all suspicious transactions, including attempted ones, regardless of their amount [FATF Recommendations 2012.pdf.coredownload.inline-s309].\n\n2. **Direct Mandatory Obligation**: The reporting requirement is a direct legal duty; indirect methods (like potential prosecution) are insufficient [FATF Recommendations 2012.pdf.coredownload.inline-s309].\n\n3. **Customer Identification and Verification**: Institutions should identify and verify the customer's identity when suspicious activities are detected, even if exemptions or thresholds might otherwise apply [FATF Recommendations 2012.pdf.coredownload.inline-s212].\n\n4. **Suspicious Transaction Reports (STRs)**: Institutions must file STRs with the FIU when they suspect money laundering or terrorist financing [FATF Recommendations 2012.pdf.coredownload.inline-s212].\n\n5. **Termination of Accounts**: Firms should consider terminating accounts if respondents fail to provide satisfactory information about suspicious transactions [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s860].\n\n6. **Trust and Company Service Providers**: These providers must report suspicious transactions for their clients when engaging in relevant activities [FATF Recommendations 2012.pdf.coredownload.inline-s53].\n\nIn summary, the obligation is a direct, mandatory duty to report all suspicious transactions, with institutions required to identify customers and file STRs promptly."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires that individuals must not disclose information if they know or suspect that such disclosure could prejudice an investigation under the Proceeds of Crime Act (POCA) sections 337 or 338. This applies even when transactions are reported pre-event, as clarified in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s713]. The context also highlights the challenges in handling customer instructions without tipping off, emphasizing the need for caution to avoid legal issues and maintain confidentiality. \n\nAnswer (cite sources by [id]): The prohibition on tipping off requires that individuals must not disclose information if they know or suspect that such disclosure could prejudice an investigation under POCA sections 337 or 338. This is outlined in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s807] and further discussed in the context of operational challenges in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s706] and [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s713].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': ""The information that must accompany a wire transfer includes the payer's name, address, and account number, as well as the payee's name and payment account number. This requirement is outlined in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s279]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': ""The Travel Rule for wire transfers mandates that specific information must be provided for each transfer, as outlined in the Wire Transfer Regulation (WTR) and the associated JMLSG Guidance. This rule applies broadly to all wire transfers within the European Economic Area (EEA), except when such transfers are already covered under the Funds Transfer Regulation (FTR). The requirements are detailed in Part I, paragraphs 5.2.10 to 5.2.13 of the guidance and further elaborated in Part III's Specialist Guidance on Wire Transfers.\n\n**Answer:**\nThe Travel Rule for wire transfers requires that specific information be provided for each transfer, as outlined in the Wire Transfer Regulation (WTR) and the JMLSG Guidance [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s187]. This rule applies to all wire transfers within the EEA except those already covered under the Funds Transfer Regulation (FTR)."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.24999999999375,0.9999999999,0.39999999995200003
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': 'The obligations for correspondent banking relationships are outlined as follows:\n\n1. **Due Diligence Measures**: Financial institutions must perform enhanced due diligence beyond normal customer due diligence (CDD). This includes gathering sufficient information about the respondent institution to understand its business nature and assessing its AML/CFT controls [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n\n2. **Senior Management Approval**: Before establishing new correspondent relationships, approval from senior management is required [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n\n3. **Understanding Responsibilities**: Each institution must clearly understand its respective roles and responsibilities in the relationship [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n\n4. **Reputation and Supervision**: Institutions should determine the reputation of the respondent from publicly available information, including whether it has been subject to money laundering or terrorist financing investigations or regulatory actions [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n\n5. **Customer Due Diligence (CDD)**: For ""payable-through accounts,"" the correspondent bank must ensure that the respondent bank has conducted CDD on its customers and can provide relevant information upon request [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n\nThese obligations are crucial to mitigate risks associated with money laundering, terrorist financing, and ensuring compliance with AML/CTF regulations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.24999999999375,0.9999999999,0.39999999995200003
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': ""The due diligence requirements for cross-border correspondent banking encompass several key areas, as outlined in the provided context:\n\n1. **Parent Entity Assessment**: When dealing with branches, subsidiaries, or affiliates, assess the parent entity's status, reputation, and controls to determine the extent of due diligence required on the respondent [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s836].\n\n2. **High-Risk Jurisdictions**: Conduct additional due diligence if the respondent is located in a high-risk jurisdiction, including scrutiny of both the respondent and its parent entity [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s836].\n\n3. **PEP Involvement**: If a Politically Exposed Person (PEP) has a material interest or management role in the respondent, ensure understanding of their role and background [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s848].\n\n4. **Cross-Border Transaction Risks**: Enhance due diligence for cross-border transactions, particularly when there is reduced intervention by the financier and larger transaction sizes, as these pose higher money laundering risks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1147].\n\nThese measures collectively ensure a robust approach to managing risks in cross-border correspondent banking."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': 'Institutions should handle higher-risk countries by applying enhanced due diligence measures as required by the FATF. These measures must be effective and proportionate to the identified risks. Institutions are expected to incorporate this risk information into their assessments and take appropriate actions to mitigate these risks. Additionally, they may apply countermeasures independently if necessary, ensuring that all steps align with the principles of a Risk-Based Approach (RBA) outlined in the recommendations.\n\n**Answer:**\nInstitutions should apply enhanced due diligence measures as required by the FATF for higher-risk countries [FATF Recommendations 2012.pdf.coredownload.inline-s92] and [FATF Recommendations 2012.pdf.coredownload.inline-s48]. These measures must be effective and proportionate to the risks, aligning with a Risk-Based Approach (RBA) as described in [FATF Recommendations 2012.pdf.coredownload.inline-s83].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': 'The countermeasures applicable to high-risk jurisdictions include:\n\n1. **Enhanced Due Diligence**: Financial institutions must apply enhanced due diligence measures for customers from these jurisdictions as per FATF recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s48 (page 19)].\n\n2. **Reporting Mechanisms**: Introducing or enhancing reporting mechanisms to monitor financial transactions systematically [FATF Recommendations 2012.pdf.coredownload.inline-s306 (page 91)].\n\n3. **Restrictions on Branches and Subsidiaries**: Prohibiting the establishment of branches or subsidiaries in high-risk jurisdictions or considering their presence when assessing AML/CFT systems [FATF Recommendations 2012.pdf.coredownload.inline-s306 (page 91)].\n\n4. **Limiting Business Relationships**: Restricting business relationships or transactions with entities from these jurisdictions to mitigate risks [FATF Recommendations 2012.pdf.coredownload.inline-s306 (page 91)].\n\n5. **Proportionate Measures**: Countermeasures should be effective and proportionate to the identified risks, whether directed by FATF or independently applied [FATF Recommendations 2012.pdf.coredownload.inline-s48 (page 19)].\n\nThese measures are supported by both FATF Recommendations and JMLSG Guidance, which highlight the importance of assessing jurisdictional risks and applying appropriate countermeasures.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism involve freezing the funds or assets of designated individuals or entities to prevent them from accessing resources that could support terrorist activities. These measures are mandated by United Nations Security Council resolutions, such as 1267 (1999) and its successors, which require countries to ensure no financial resources are made available to these designated parties. This approach is supported by both the FATF Recommendations [id] and the JMLSG Guidance [id], which outline the legal frameworks and requirements for implementing such sanctions in the UK.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.199999999996,0.9999999999,0.3333333332944444
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are specific measures aimed at preventing the provision of funds or financial services that facilitate the development, acquisition, possession, or use of nuclear, chemical, or biological weapons and their delivery systems. These sanctions are strictly implemented under Recommendation 7 and apply universally without considering individual risk factors, focusing on compliance rather than risk-based approaches [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s149], [Universal-Procedures-2023.pdf.coredownload.inline-s64], [FATF Recommendations 2012.pdf.coredownload.inline-s86].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.399999999992,0.99999999995,0.5714285713714286
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': 'Institutions should screen against sanctions lists at two critical points: upon initiating a transaction and again when submitting related documents. This dual-screening approach is necessary because certain details, such as vessel names or ports of call, may not be known initially, and sanctions lists can update after the initial check. Additionally, financial institutions are encouraged to use tools like www.ecochecker.trade.gov.uk for assistance with these screenings.\n\n**Answer (cite sources by [id]):**\nInstitutions should perform sanctions screening at both the inception of trade finance transactions and upon submission of documents, as transactional details may emerge later and sanctions lists can update. Refer to [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s741] for guidance on this process.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': 'The AML/CFT obligations for Virtual Asset Service Providers (VASPs) include:\n\n1. **Regulation and Licensing**: VASPs must be regulated, licensed, or registered under AML/CFT frameworks to ensure compliance with relevant measures [FATF Recommendations 2012.pdf.coredownload.inline-s480].\n\n2. **Risk Assessment**: They are required to identify and assess risks associated with their operations, including the use of new technologies, prior to launching new products or services [FATF Recommendations 2012.pdf.coredownload.inline-s41].\n\n3. **Monitoring Systems**: VASPs must implement effective systems for monitoring transactions and ensuring compliance with AML/CFT requirements [FATF Recommendations 2012.pdf.coredownload.inline-s480].\n\n4. **Risk-Based Approach**: While a risk-based approach allows for tailored controls, VASPs must remain vigilant against money laundering and terrorist financing risks, even if isolated incidents occur [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1179].\n\nThese obligations ensure that VASPs operate within a regulatory framework designed to mitigate financial crime risks.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.33333333332777776,0.99999999995,0.49999999995
"[{'content': 'How are virtual assets defined by the FATF?', 'type': 'human'}, {'content': 'The Financial Action Task Force (FATF) defines virtual assets as digital representations of value that can be traded or transferred and used for payment or investment purposes. These assets do not include digital representations of fiat currencies, securities, or other financial assets already covered elsewhere in the FATF Recommendations. Virtual assets are treated as ""property,"" ""proceeds,"" ""funds,"" or other corresponding values under FATF measures. The risk associated with virtual assets isn\'t inherently high but is assessed based on specific factors such as product types, regulatory frameworks, and implemented controls.\n\n**Sources:**\n- [FATF Recommendations 2012.pdf.coredownload.inline-s480] (page 138)\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1178] (page 267)', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.3333333333222222,0.9999999999,0.4999999999375
"[{'content': 'What is the risk-based approach for designated non-financial businesses and professions?', 'type': 'human'}, {'content': 'The risk-based approach (RBA) for designated non-financial businesses and professions (DNFBPs) involves assessing their anti-money laundering and countering the financing of terrorism (AML/CFT) capacity and experience. While DNFBPs have discretion in applying RBA, they are not exempt from implementing enhanced measures when higher risks are identified. This approach enables them to allocate resources effectively by ensuring that preventive or mitigating actions are proportionate to the risks encountered.\n\n**Sources:**\n- [FATF Recommendations 2012.pdf.coredownload.inline-s82]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What CDD obligations apply to casinos?', 'type': 'human'}, {'content': 'Casinos have specific Customer Due Diligence (CDD) obligations under the FATF Recommendations 2012, which include:\n\n1. **Licensing**: Casinos must be licensed to operate.\n2. **Preventing Criminal Ownership**: Competent authorities should prevent criminals or their associates from holding significant interests in casinos.\n3. **AML/CFT Compliance**: Casinos are required to implement and comply with AML/CFT measures effectively.\n\nAdditionally, casinos must apply CDD measures as outlined by FATF, which involve assessing existing customers based on risk and conducting due diligence at appropriate times. If a casino cannot perform proper CDD, it should avoid establishing business relationships without bank accounts and consider reporting suspicious activities to the NCA [FATF Recommendations 2012.pdf.coredownload.inline-s59, FATF Recommendations 2012.pdf.coredownload.inline-s230, JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s276].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.74999999998125,0.9999999999666667,0.8571428570693876
