user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': 'The customer due diligence records must be retained for a minimum of five years from the date the business relationship with the customer ends. This requirement is supported by multiple sections in both Part I and Part II of the JMLSG Guidance, which consistently state that such records should be maintained for this period to comply with legal obligations.\n\nAnswer (cite sources by [id]): Customer due diligence records must be retained for five years from the date the business relationship ends. This is outlined in [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s290] and [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s784], as well as [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s788].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': 'A suspicious transaction report (STR) is required when a financial institution suspects that transactions may relate to money laundering or terrorist financing. According to FATF Recommendations, regardless of the transaction amount, institutions must file an STR with the Financial Intelligence Unit (FIU). This obligation is direct and not indirect or implied. The report is necessary when such suspicions arise during customer interactions or when detecting unusual activity indicative of illicit behavior [FATF-s212, FATF-s309].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.399999999992,0.99999999995,0.5714285713714286
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': 'The obligation to report suspicious transactions is a direct mandatory requirement for financial institutions and relevant service providers. They must report all suspicious transactions, including attempted ones, irrespective of their amount. This includes identifying and verifying the identity of customers when money laundering or terrorist financing is suspected, and filing a suspicious transaction report (STR) with the FIU. Additionally, trust and company service providers are required to report such activities for their clients as per relevant recommendations.\n\n**Answer:**\nThe obligation requires financial institutions and relevant service providers to directly report all suspicious transactions, including attempted ones, regardless of size. They must identify and verify customer identities when red flags arise and file STRs with the FIU. Trust and company service providers must also report suspicious activities for their clients [FATF Recommendations 2012.pdf.coredownload.inline-s309, FATF Recommendations 2012.pdf.coredownload.inline-s212, FATF Recommendations 2012.pdf.coredownload.inline-s53].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires that individuals must not disclose information if they know or suspect that a relevant disclosure under the Proceeds of Crime Act (POCA) has been made, as it could prejudice an investigation. This applies even when transactions are reported pre-event, and institutions must comply with legal obligations regarding customer due diligence and confidentiality to avoid tipping off others.\n\n**Answer:**\nThe prohibition on tipping off requires that individuals or institutions must not disclose information if they know or suspect that a relevant disclosure under the Proceeds of Crime Act (POCA) has been made, as it could prejudice an investigation. This is outlined in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s807], which states that such actions are considered offences under the Terrorism Act s14. Additionally, institutions must navigate operational challenges and legal uncertainties concerning pre-event transactions without risking tipping off, as mentioned in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s706] and [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s713]. The FATF Recommendations 2012 also emphasize the importance of confidentiality and reporting suspicious transactions without tipping off, as noted in [FATF Recommendations 2012.pdf.coredownload.inline-s5].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.399999999992,0.99999999995,0.5714285713714286
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': ""The information that must accompany a wire transfer includes:\n\n- **Payer's Details**: Name, address, and account number.\n- **Payee's Details**: Name and payment account number.\n\nThese requirements are outlined in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s279], which emphasizes that payment services providers (PSPs) must include these elements in electronic funds transfers. Intermediary CBs, as mentioned in other documents, ensure this information is complete before processing the transfer and handle any missing data promptly to comply with regulations."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': 'The travel rule for wire transfers mandates that all transfers of funds must include specific information as required by the Wire Transfer Regulation (WTR). This regulation, implementing FATF Recommendation 16, applies to EEA member states and ensures that wire transfers contain necessary details for anti-money laundering compliance. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s187], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1244], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1222], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s130]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': 'The obligations for correspondent banking relationships are outlined as follows:\n\n1. **Due Diligence**: Financial institutions must perform normal customer due diligence (CDD) measures. This includes gathering sufficient information about the respondent institution to understand its business nature, reputation, and supervisory quality, including any history of money laundering or terrorist financing investigations or regulatory actions.\n\n2. **Assessment of AML/CFT Controls**: Institutions are required to assess the respondent\'s anti-money laundering (AML) and counter-terrorism financing (CTF) controls to ensure they meet necessary standards.\n\n3. **Senior Management Approval**: Before establishing new correspondent relationships, approval from senior management is mandatory to mitigate risks associated with these relationships.\n\n4. **Understanding Responsibilities**: Each institution must clearly understand its respective roles and responsibilities within the relationship to avoid ambiguity and potential compliance issues.\n\n5. **Customer Checks for Payable-Through Accounts**: For ""payable-through accounts,"" the correspondent bank must ensure that the respondent bank has conducted CDD on direct customers and can provide relevant information upon request.\n\nThese obligations are derived from both the JMLSG Guidance and FATF Recommendations, emphasizing the importance of robust due diligence, risk management, and compliance with AML/CTF regulations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': ""The due diligence requirements for cross-border correspondent banking include:\n\n1. **Parent Entity Consideration**: When dealing with branches, subsidiaries, or affiliates, assess the parent entity's status, reputation, and controls. If the Respondent is in a high-risk jurisdiction, additional due diligence on both the Respondent and the parent may be necessary [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s836].\n\n2. **Enhanced Due Diligence**: Conduct enhanced due diligence if the client is connected to a Politically Exposed Person (PEP) or involved in high-risk businesses. This includes assessing risks associated with countries identified by IMF or FATF as having higher money laundering risks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1155].\n\n3. **Risk Management for Cross-Border Transactions**: Recognize that cross-border transactions increase money laundering risks. These risks are mitigated when managed by an approved Anti-Money Laundering (AML) entity in the debtor's country, but lower intervention and larger transaction sizes can elevate risk [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1147].\n\nThese measures ensure a comprehensive approach to managing risks in cross-border correspondent banking."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': ""Institutions should handle higher-risk countries by applying enhanced due diligence measures as recommended by the FATF. These measures should be effective and tailored to the level of risk identified. Institutions are encouraged to incorporate this information into their risk assessments and may apply countermeasures independently when necessary, ensuring compliance with AML/CFT obligations while allowing simplified measures in lower-risk situations, provided there's no suspicion of money laundering or terrorist financing.\n\n**Answer (cite sources by [id]):**\n\nInstitutions should apply enhanced due diligence measures for higher-risk countries as called for by the FATF. These measures must be effective and proportionate to the risks identified. Institutions are also allowed to take countermeasures independently when necessary, ensuring compliance with AML/CFT obligations while allowing simplified measures in lower-risk situations [FATF Recommendations 2012.pdf.coredownload.inline-s48]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': 'Countermeasures applicable to high-risk jurisdictions include:\n\n1. **Enhanced Due Diligence**: Financial institutions must apply enhanced due diligence measures for business relationships and transactions involving customers from high-risk countries as identified by the FATF [FATF Recommendations 2012.pdf.coredownload.inline-s48].\n\n2. **Refusal or Limitation of Branches/Transactions**: Countries may refuse to allow financial institutions from high-risk jurisdictions to establish subsidiaries, branches, or representative offices, or prohibit such establishments if they are in countries with inadequate AML/CFT systems [FATF Recommendations 2012.pdf.coredownload.inline-s306].\n\n3. **Prohibiting Transactions**: Financial institutions should avoid establishing business relationships or conducting financial transactions with high-risk jurisdictions or individuals within them [FATF Recommendations 2012.pdf.coredownload.inline-s306].\n\n4. **Consideration of FATF Lists**: Jurisdictions identified as high-risk by the FATF, particularly those on the ""High-Risk Jurisdictions Subject to a Call for Action"" or ""Jurisdictions under Increased Monitoring,"" should be considered when assessing ML/TF risks [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s156].\n\nThese measures are supported by the FATF Recommendations and JMLSG Guidance, ensuring effective and proportionate countermeasures against high-risk jurisdictions.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism involve freezing the funds and other assets of individuals or entities designated under United Nations Security Council resolutions aimed at preventing terrorism and terrorist financing. These sanctions ensure that no financial resources are made available to such designated parties, thereby disrupting their ability to carry out terrorist activities. This approach is mandated by UN resolutions like 1267 (1999) and implemented through national laws and regulations, as outlined in FATF Recommendations [FATF Rec 2012] and JMLSG Guidance [JMLSG-Guidance-Part-I].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.24999999999375,0.9999999999,0.39999999995200003
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are specific measures aimed at preventing the provision of funds or financial services for activities that facilitate the development, acquisition, possession, or use of weapons of mass destruction in violation of national laws or international obligations. These sanctions require strict compliance from all natural and legal persons and are designed to detect and prevent any breaches, non-implementation, or evasion of these obligations [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s149], [Universal-Procedures-2023.pdf.coredownload.inline-s64], [FATF Recommendations 2012.pdf.coredownload.inline-s86].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': 'Institutions should implement a comprehensive sanctions screening process as follows:\n\n1. **Screening Points**: Conduct checks at both the start of trade finance transactions and upon submitting related documents. This dual approach accounts for details that may emerge later, such as vessel or port information.\n\n2. **Use of Tools**: Utilize resources like www.ecochecker.trade.gov.uk to assist with sanctions screening.\n\n3. **Global Awareness**: Be informed about global sanctions beyond the UN, including those from jurisdictions and the EU, which have their own sanctioning mechanisms under specific legislation.\n\nBy following these steps, institutions can effectively mitigate risks associated with financial sanctions.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': 'The AML/CFT obligations for Virtual Asset Service Providers (VASPs) include:\n\n1. **Regulation and Licensing**: VASPs must be regulated, licensed, or registered under AML/CFT frameworks to ensure compliance with FATF Recommendations.\n\n2. **Monitoring Systems**: They are required to implement effective systems for monitoring transactions and ensuring adherence to relevant measures.\n\n3. **Risk-Based Approach**: VASPs should proactively assess risks and deploy resources accordingly, allowing for tailored controls based on risk levels while maintaining the integrity of their AML/CFT systems.\n\nThese obligations are supported by FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s490] and JMLSG Guidance [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1179].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'How are virtual assets defined by the FATF?', 'type': 'human'}, {'content': 'The FATF defines virtual assets as digital representations of value that can be traded or transferred and used for payment or investment purposes. These assets do not include digital representations of fiat currencies, securities, or other financial assets already covered elsewhere in the recommendations.\n\n**Answer (cite sources by [id]):**  \nVirtual assets are defined as a digital representation of value that can be digitally traded or transferred and used for payment or investment purposes, excluding digital representations of fiat currencies, securities, and other financial assets. [FATF Recommendations 2012.pdf.coredownload.inline-s480]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What is the risk-based approach for designated non-financial businesses and professions?', 'type': 'human'}, {'content': 'The risk-based approach (RBA) for designated non-financial businesses and professions (DNFBPs) involves assessing their anti-money laundering and countering the financing of terrorism (AML/CFT) capacity and experience. While discretion is allowed in sectors with greater AML/CFT capabilities, DNFBPs must still apply enhanced measures when higher risks are identified. This approach ensures that preventive or mitigating actions are proportionate to the risks faced by each entity.\n\n**Sources:**\n- [FATF Recommendations 2012.pdf.coredownload.inline-s82]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What CDD obligations apply to casinos?', 'type': 'human'}, {'content': ""The Customer Due Diligence (CDD) obligations for casinos primarily focus on licensing and effective supervision as per the FATF Recommendations 2012 (S59). Casinos must be licensed, and authorities must prevent criminals from holding significant interests. While these measures ensure AML/CFT compliance, they don't explicitly require detailed CDD steps like identity verification or transaction monitoring unless specified by national regulations.\n\nAnswer: According to [FATF Recommendations 2012.pdf.coredownload.inline-s59], casinos are subject to licensing and effective supervision for AML/CFT compliance. While specific CDD measures such as identity verification aren't explicitly detailed, they must implement necessary AML/CFT measures as required by law."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'When can a financial institution rely on third parties for CDD?', 'type': 'human'}, {'content': ""A financial institution may rely on third parties for Customer Due Diligence (CDD) under the following conditions:\n\n1. **Regulatory Compliance**: The third party must be subject to CDD and record-keeping requirements as per Recommendations 10 and 11, ensuring they meet UK standards and are supervised for AML/CTF compliance [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s254].\n\n2. **Independent CDD Procedures**: The third party should independently apply their own CDD measures, typically having an existing business relationship with the customer that is separate from the financial institution's relationship [FATF Recommendations 2012.pdf.coredownload.inline-s298].\n\n3. **Documentation and Transparency**: The financial institution must ensure the third party can provide copies of identification and verification data immediately upon request, maintaining UK standards [FATF Recommendations 2012.pdf.coredownload.inline-s44] [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s254].\n\n4. **Quality Assurance**: The institution should assess the quality of the third party’s CDD measures to ensure reliability [FATF Recommendations 2012.pdf.coredownload.inline-s44] [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s254].\n\nIt's important to note that this does not apply to outsourcing or agency relationships, which have distinct rules [FATF Recommendations 2012.pdf.coredownload.inline-s298]. Additionally, while third-party funding in commodities markets is mentioned, it doesn't directly affect CDD reliance criteria [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1007].\n\n**Sources**: [FATF Recommendations 2012.pdf.coredownload.inline-s44], [FATF Recommendations 2012.pdf.coredownload.inline-s298], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s254]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",,,
