user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What is the source of funds and source of wealth distinction?,"['5.5.29 It is for each firm to decide the steps it takes to determine whether a PEP is seeking to establish a business relationship for legitimate reasons. Regulation 35(5)(b) 5.5.30 Firms must take adequate measures to establish the source of wealth and source of funds which are involved in the business relationship in order to allow the firm to satisfy itself that it does not handle the proceeds from corruption or other criminal activity. The measures firms should take to establish the PEP’s source of wealth and the source of funds will depend on the degree of risk associated with the business relationship, and where the individual sits on the PEP continuum. Firms should verify the source of wealth and the source of funds on the basis of reliable and independent data, documents or information where the risk associated with the PEP relationship is particularly high.', ""18.50 A firm should, where appropriate, identify the source of wealth relevant to the business relationship and/or transaction. In the wholesale markets, the source of wealth for a counterparty may often be identifiable from the nature of the customer’s business. Firms may wish to infer source of wealth where the relationship is deemed to be lower risk. However, where the relationship is with an entity which is indicative of personal wealth of an individual or a collective group of individuals (e.g. family off ices), a firm may take additional steps to identify and verify, where appropriate, the client's source of wealth (see also Part II, Sector 5 on wealth management). Additionally, if settlement or collateral posting is received from a third party, firms should consider the rationale for this."", '2. Acquire prescribed information at the outset of the business relationship to satisfy the additional information requirements of Part I, Chapter 5: a. source of funds for the transaction (e.g., a UK bank account in own name); b. employment and salary details; and c. source of wealth (e.g., inheritance, divorce settlement, property sale) 3. If the firm determines that the risk of the business is increased further by the customer and/or payment and/or location (e.g. the customer is a PEP in a high risk country), the firm should consider, as part of its EDD, whether the information regarding source of wealth should be evidenced. For example, for source of wealth from inheritance, a copy of the Will could be requested.', ""➢ If the fund takes the form of a privately-controlled entity (including, in particular, a personal investment vehicle, private investment fund or SPV) and there are doubts as to its source(s) of funds and/or a beneficial owner's source of wealth. 39 https://www.fca.org.uk/publication/finalised-guidance/fg17-06.pdf.""]","The distinction between ""source of funds"" and ""source of wealth"" is as follows:

- **Source of Funds**: This refers to the specific origin of the funds used in a particular transaction. It is concerned with how the individual obtained the money for that transaction, such as through a personal bank account or salary.

- **Source of Wealth**: This is a broader concept and pertains to the overall means by which an individual has accumulated their wealth over time. Examples include inheritance, property sales, or investments.

In compliance contexts, especially with PEPs, firms must verify both aspects, particularly in high-risk scenarios, to ensure they are not handling proceeds from illegal activities.","Source of wealth concerns the origin of a customer's total assets and how they were accumulated, while source of funds concerns the origin of the particular funds used in a relationship or transaction. Firms should, where appropriate, establish source of wealth for higher-risk relationships.",0.0,0.8978478035506122,0.999999999975,0.3333333333333333
What are the electronic verification requirements under JMLSG?,"['3 For transfers subject to the Regulation, see the requirements for up-front verification where transfers are funded by cash or electronic money in Article 5(3)(a) 4 For transfers subject to the Regulation, see the requirements for up-front verification where transfers are paid out in cash or electronic money in Article 7(4)(a)', '5 See JMLSG Guidance Part I paragraph 5.3.126 onwards 13. Additionally for private or unlisted businesses: • names of all directors • names of all beneficial owners (to include ultimate beneficial owner or controlling person) VERIFICATION OF IDENTITY (See further JMLSG Guidance Part I Chapter 5.3)', '30. Supplier due diligence • Validating the supplier to ensure the broker or dealer referring the customer is a legitimate business. Checks include: o Ensuring the business is FCA authorised by checking the Financial Services register. o Checking the website and company details. o Checking the address using web tools such as Google maps to confirm the external building looks like a valid business. o Contacting a business situated nearby to ask if the supplier is an active company. o Checking previous accounts information on Companies House (if not a new business) or those available from a Credit Reference Agency for corporate information. Appendix 1 ACCEPTABLE EVIDENCE OF IDENTITY FOR PRIVATE CUSTOMERS Listed below are common sales channels for obtaining motor finance along with the corresponding identification and verification practices deemed acceptable under the Standard. The Standard is not designed to stop any individual lender adopting a risk- based approach within what is/is not acceptable for each sub -division of the JMLSG Guidance, e.g.', '2 CONFIRMATION We confirm that (a) the verification of the identity of the above customer meets the requirements: (i) of the Money Laundering Regulations 2017 (as amended), and the guidance for standard evidence set out within the guidance for the UK Financial Sector issued by JMLSG; or (ii) of our national money laundering and terrorist financing legislation that implements requirements in a manner equivalent to the EU Fourth Money Laundering Directive, and any authoritative relevant guidance provided as best practice in relation to the type of business or transaction to which this confirmation relates; or (iii) of local law and regulation. (b) copies of the underlying evidence taken in relation to the verification of the customer’s identity will, in the event of any enquiry from you (or from UK law enforcement agencies or regulators under court order or relevant mutual assistance procedure), be made available immediately, to the extent that we are required under local law to retain these records. Signed: Name: Position: Date:']","The JMLSG guidance outlines several electronic verification requirements, particularly in the context of supplier due diligence. These include:

1. **FCA Authorisation Check**: Verifying that the business is authorised by checking the Financial Services register online.
2. **Website and Company Details Review**: Examining the company's website and other publicly available information to assess legitimacy.
3. **Address Verification**: Using web tools like Google Maps to confirm the business's physical presence and validity.
4. **Neighboring Business Confirmation**: Contacting nearby businesses to inquire about the supplier's activity and legitimacy.

These steps are part of ensuring that suppliers are legitimate through electronic means, as detailed in document [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s524].","Electronic verification may be used where the organisation providing it meets the JMLSG reliability criteria and the process achieves an appropriate level of assurance. Identity may be verified by documents, electronically, or a combination of both.",0.7142857142857143,0.9645210849269793,0.0,0.5
What threshold applies to occasional transactions?,"['22. The designated threshold for occasional transactions under Recommendation 10 is USD/EUR 15,000. Financial transactions above the designated threshold include situations where the transaction is carried out in a single operation or in several operations that appear to be linked.', '1. If, during the establishment or course of the customer relationship, or when conducting occasional transactions, a financial institution suspects that transactions relate to money laundering or terrorist financing, then the institution should: (a) normally seek to identify and verify the identity 34 of the customer and the beneficial owner, whether permanent or occasional, and irrespective of any exemption or any designated threshold that might otherwise apply; and (b) make a suspicious transaction report (STR) to the financial intelligence unit (FIU), in accordance with Recommendation 20.', '22.45 CDD measures must be applied to occasional transactions (single or linked) of EUR 15,000 or more. This threshold does not apply to cryptoasset exchange providers in as far as they are operating an ATM, in which case CDD measures must be applied to all transactions. CDD measures must also be applied where an inter-cryptoasset transfer is being executed on behalf of a customer where the transfer is EUR1,000 or more (see Annex 22-I).', 'If regular transactions are over this £3,000 threshold, the deposit taker can apply to the NCA for a Threshold Variation, and seek permission to impose a higher threshold on the account for regular payments. When seeking such a variation, the NCA requires the deposit taker to specify what ‘lifestyle’ payment s are to be paid, which named account they are coming from and going to, and to specify the amount for each transaction. The disclosure provisions within POCA and the Terrorism Act protect persons making SARs from any potential breaches of confidentiality, whether imposed under contract, statute (for example, the Data Protection Act), or common law. These provisions apply to those inside and outside the regulated sector, and include reports that are made voluntarily, in addition to reports made in order to fulfil reporting obligations. The NCA has established a SARs Confidentiality Hotline (0800 234 6657) to report breaches from reporters and end-users alike.']","The threshold for applying Customer Due Diligence (CDD) measures to occasional transactions is generally set at **EUR 15,000**, as outlined in the FATF Recommendations 2012 and the JMLSG Guidance. This applies whether the transaction is conducted in a single operation or multiple linked operations. 

**Exceptions:**
- For cryptoasset exchange providers operating ATMs, CDD measures must be applied to **all transactions**, regardless of amount.
- Inter-cryptoasset transfers of EUR 1,000 or more also require CDD.

Thus, the primary threshold is **EUR 15,000** for occasional transactions, with specific exceptions noted. [FATF Recommendations 2012.pdf.coredownload.inline-s245], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1198]","For most sectors an occasional transaction triggers CDD at the applicable regulatory threshold (e.g. EUR 15,000, or lower sector-specific thresholds such as EUR 1,000 for certain cryptoasset transfers). Occasional transactions are those not carried out as part of a business relationship.",0.6,0.6864256357331254,0.49999999995,1.0
When is identity verification allowed to be completed after establishing the relationship?,"['10.9 Verification of identity should be carried out as part of establishing the relationship, but before any services are provided. In the case of share transactions where this might interrupt the normal course of business, verification of identity should take place as soon as practicable after the transaction and in any event before final settlement with the customer. Further details on timing can be found in Part I, paragraphs 5.2.1 to 5.2.5.', '5.2.2 General rule: The verification of the identity of the customer and, where applicable, the beneficial owner, must, subject to the exceptions referred to below, take place before the establishment of a business relationship or the carrying out of a transaction. Regulation 30(3) 5.2.3 Exception if necessary not to interrupt normal business and there is little risk: In any other case, verification of the identity of the customer, and where there is one, the beneficial owner, may be completed during the establishment of a business relationship if (a) this is necessary not to interrupt the normal conduct of business and (b) there is little risk of money laundering or terrorist financing occurring provided that the verification is completed as soon as practicable after contact is first established. Regulation 30(4),(5) 5.2.4 Exception when opening an account:', '11. Examples of the types of circumstances (in addition to those referred to above for beneficiaries of life insurance policies) where it would be permissible for verification to be completed after the establishment of the business relationship, because it would be essential not to interrupt the normal conduct of business, include: \uf06e Non face-to-face business. \uf06e Securities transactions. In the securities industry, companies and intermediaries may be required to perform transactions very rapidly, according to the market conditions at the time the customer is contacting them, and the performance of the transaction may be required before verification of identity is completed.', ""8.29 Firms must verify a customer's identity as soon as practicable after first contact with the customer, but are not prevented from entering into the relationship or commencing the initial transaction before the checks are completed (see Part I paragraph 5.2.3 - 5.2.5). Firms should take all reasonable steps to verify the customer's identity within a reasonable time. Where the firm is unable to verify the identity of the investor within that time it may cease proactive pursuit of evidence of identity and must, at that point, consider if the circumstances give any grounds to suspect money laundering or terrorist financing , and act accordingly (see Part I, paragraph 5.2.7 - 5.2.8).""]","Identity verification may be completed after establishing a business relationship under the following circumstances:

1. **Essential Not to Interrupt Business**: When verification would otherwise disrupt normal business operations, particularly in sectors like securities transactions where rapid transaction execution is necessary (e.g., [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s477], [FATF Recommendations 2012.pdf.coredownload.inline-s228]).

2. **Low Risk of ML/TF**: The risk of money laundering or terrorist financing must be minimal, allowing verification to occur post-establishment without compromising compliance (e.g., [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s274]).

3. **Immediate Verification Not Feasible**: In non-face-to-face businesses or other scenarios where verifying identity upfront is impractical, verification can be deferred but must be completed as soon as possible (e.g., [FATF Recommendations 2012.pdf.coredownload.inline-s228], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s425]).

If verification isn't completed within a reasonable timeframe, the firm must assess for suspicious activities and take appropriate action (e.g., [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s425]).","Verification may be completed during the establishment of a business relationship rather than beforehand where this is necessary not to interrupt normal business and there is little risk of ML/TF, provided verification is completed as soon as practicable; the obligation to verify arises when the customer wishes to enter into the arrangement.",1.0,0.8731875383749054,0.999999999975,1.0
How should firms treat a customer who refuses to provide CDD information?,"['40. Blockchain analysis and other similar means may be useful in examining the transaction history, risk, volume and other characteristics of the wallet. Where no relevant information is identified or provided by this assessment, firms should adopt a risk-based approach in determining how to proceed further. 41. Where a UK CB does not know if the counterparty (including any intermediaries) is a UK CB, it may treat the transaction as a cross border transaction.', ""The situation described above should be distinguished from the following two scenarios: ➢ An investment manager places orders in respect of underlying fund(s) and refuses to reveal the identity of the underlying fund(s). For the avoidance of doubt, whilst the use of a coded fund is not in and of itself a high risk indicator, where an investment manager is reluctant to reveal the name of the fund, this does indicate high risk as it: prevents appropriate sanctions screening; hinders the firm's ability to assess the money laundering risk presented by the investment manager's business; and the concealment of the fund's identity/identities is itself a potential risk indicator. A firm should be able to demonstrate the sufficiency of the risk based approach it is taking in such cases. ➢ The firm has a CDD obligation in relation to the fund(s), but the investment manager refuses to reveal the identity of the underlying fund(s). This is prohibited, as the firm has an obligation to conduct CDD on the fund(s) and cannot do so."", '5.2.7 Firms should always consider whether an inability to apply CDD measures is caused by the customer not possessing the ‘right’ documents or information. In this case, the firm should consider whether there are any other ways of bein g reasonably satisfied as to the customer’s identity. In either case, the firm should consider whether there are any circumstances which give grounds for making a report. Regulation 31(1), (2)', '5.3.17 Firms must apply CDD measures at appropriate times to its existing customers on a risk-sensitive basis. Firms must also apply CDD measures to any anonymous accounts, passbooks or anonymous safe -deposit boxes before they are used. The obligation to report suspicions of money laundering, or terrorist financing, however, applies in respect of all the firm’s customers, as does the UK financial sanctions regime (see paragraphs 5.3.54-5.3.61). Firms must apply CDD measures when they have any legal duty ( e.g. ML Regulation 28(3A)) to contact an existing customer to review any information relating to the beneficial ownership of the customer. Firms must also apply CDD measures when they have to contact an existing customer in order to fulfil any duty under the International Tax Compliance Regulations 2015 (e.g. FATCA, CRS, DAC2). Firms should consider whether information received as a result of any of these obligations, contains changes that require CDD measures to be applied on a risk-based approach.']","When a customer refuses to provide CDD information, firms should:

1. **Attempt Alternative Verification**: Explore other methods to verify the customer's identity as per [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s277].

2. **Assess Risk**: Conduct a risk assessment considering the refusal as a potential red flag, especially if it hinders sanctions screening and money laundering risk assessment as noted in [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1105].

3. **Consider Reporting**: If high risk is identified, consider reporting suspicions to the authorities under Regulation 31(1), (2) mentioned in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s277].

4. **Compliance with Legal Duties**: Ensure ongoing compliance with legal obligations, including CDD for existing customers and handling data protection issues sensitively while adhering to AML regulations.

By following these steps, firms can manage the situation effectively within the framework of regulatory requirements.","Where a firm cannot apply CDD measures it must not carry out the transaction or establish the relationship, must terminate any existing relationship, and must consider whether it ought to make a suspicious activity report.",0.6666666666666666,0.9811765349845959,0.4166666666458333,0.3333333333333333
What is the treatment of pooled client accounts held by a professional?,"['(ii) obtaining the approval of senior management to commence or continue the business relationship to ensure senior management are aware of the risk their firm is exposed to and can take an informed decision about the extent to which they are equipped to manage that risk; (iii) reviewing the business relationship on a more regular basis to ensure any changes to the customer’s risk profile are identified, assessed and, where necessary, acted upon; or (iv) conducting more frequent or in -depth transaction monitoring to identify any unusual or unexpected transactions that may give rise to suspicion of money laundering or terrorist financing. This may include establishing the destination of funds or ascertaining the reason for certain transactions. ANNEX 5 - V POOLED CLIENT ACCOUNTS Note: This guidance is confined to Pooled Client Accounts.', '1.1 Definition A Pooled Client Account (PCA) is a bank account opened with the firm by a customer, for example a legal practitioner or letting/estate agent, to administer funds that belong to their own clients. Their clients’ money will be co-mingled but the customer’s clients will not be able to directly instruct the firm to carry out transactions. Suspense accounts held by respondent institutions are not PCAs (refer to Part II Sector 16 on Correspondent Relationships). There are two primary vectors of risk: • The customer’s clients misuse a PCA for ML/TF purposes without the knowledge of the customer; and • The customer is complicit in using its PCAs for ML/TF purposes, either willingly or under duress.', '5.3.141 Some consideration should be given as to whether documents relied upon are forgeries or counterfeits. In addition, if they are in a foreign language, appropriate steps should be taken to be reasonably satisfied that the documents in fact provide evidence of the customer’s identity. Regulation 37(5)(6) 5.3.142 Firms that are subject to the ML Regulations, and, which hold client money in pooled accounts (whether in a bank account or through a securities holding), are in principle obliged to verify the identities of their clients. Financial services firms with which such client accounts are held are, however, permitted to apply SD D measures to the holders of such funds, provided that: ➢ the business relationship with the holder of the pooled account presents a low risk of ML/TF; ➢ the information on the identity of the persons on whose behalf monies are held in the pooled account is available, on request, to the firm;', '➢ if the holder of the pooled account is in a third country, the holder is subject to the requirements in national legislation implementing the fourth money laundering directive, and is supervised for compliance with these requirements. As a practical matter, firms may reasonably apply a similar approach to such client accounts which only contain the funds of a single beneficial owner. Firms should also be satisfied that the customer applies robust and risk-sensitive CDD measures to their own clients and their clients’ beneficial owners. It may be appropriate for firms to take risk-sensitive measures to assess the adequacy of its customer’s CDD policies and procedures, for example by liaising directly with the customer or by sample-testing the customer’s ability to provide CDD information upon request. See also Annex 5-V. 5.3.142A Part II Sector 22 (paras 22.72-22.74) provides further information on the relationship between a cryptoasset provider or custodian wallet provider when they become a client of another firm that is subject to the ML Regulations.']","The treatment of pooled client accounts (PCAs) held by professionals involves several key steps to mitigate money laundering and terrorist financing risks:

1. **Definition and Purpose**: PCAs are bank accounts opened by professionals, such as legal practitioners or estate agents, to manage funds belonging to their clients. These accounts allow the pooling of multiple clients' funds, but clients cannot directly instruct transactions.

2. **Risk Management**:
   - **Senior Management Approval**: Firms must obtain senior management approval before commencing or continuing business relationships with PCA holders to ensure they are aware of associated risks.
   - **Regular Reviews**: The business relationship should be reviewed regularly to identify any changes in the client's risk profile and take appropriate actions.
   - **Enhanced Monitoring**: More frequent or in-depth transaction monitoring is necessary to detect unusual transactions that may indicate suspicious activities.

3. **Due Diligence**:
   - **Identity Verification**: Firms must verify the identities of clients holding PCAs, especially if they are in third countries, ensuring compliance with national legislation implementing the fourth money laundering directive.
   - **Simplified Due Diligence (SDD)**: SDD may be applied if the business relationship presents a low risk of ML/TF and necessary client information is available upon request.

4. **Mitigation Strategies**:
   - **Assessment of CDD Measures**: Firms should assess whether the PCA holder has robust customer due diligence (CDD) policies in place, possibly through direct liaison or sample testing.
   - **Third Country Considerations**: If the PCA is held in a third country, the holder must comply with relevant national regulations and be supervised for compliance.

In summary, the treatment of PCAs involves thorough risk assessment, regular monitoring, and adherence to AML/CFT guidelines to ensure compliance and mitigate potential risks.",A pooled client account is opened by a customer (e.g. a solicitor or estate agent) to hold their own clients' co-mingled funds. Firms may apply simplified due diligence to the underlying holders provided the relationship is low risk and information on the persons on whose behalf money is held is available on request.,0.6,0.8073472823601282,0.5833333333041666,1.0
How should a firm handle a domestic PEP versus a foreign PEP?,"['It does, however, put the customer, or the beneficial owner, into a higher risk category. The level of risk associated with any PEP, family member or close associate (and the extent of EDD measures to be applied) must be considered on a case-by-case basis. The FCA is required to give guidance to the firms it supervises in relation to the EDD measures required under the ML Regulations in respect of PEPs, their family members and known close associates. Firms should have regard to this guidance. A PEP is defined as an individual who is entrusted with prominent public functions, other than as a middle-ranking or more junior official. A domestic PEP is a PEP entrusted with prominent public functions by the UK. A domestic PEP, or a family member or a known close associate of a domestic PEP has an inherently lower risk than a nondomestic PEP, and if there are no enhanced risk factors present the extent of the EDD applied will be less than that applied to a nondomestic PEP.', ""8.22 Furthermore, firms will need to take a risk -based approach in identifying a customer's potential status as a PEP and the level of EDD that is necessary . Firms are required to take adequate steps to determine PEP status and the level of risk posed by the relationship - e.g. domestic UK PEPs versus relationships with PEPs from countries where the risk of corruption is perceived to be higher. Where the money laundering risk is determined to be higher, firms should increase the level of EDD measures undertaken for such relationships , beyond what they would for lower risk domestic PEP relationships (see also Part I paragraph s 5.5.13 - 5.5.36)."", '5.5.29 It is for each firm to decide the steps it takes to determine whether a PEP is seeking to establish a business relationship for legitimate reasons. Regulation 35(5)(b) 5.5.30 Firms must take adequate measures to establish the source of wealth and source of funds which are involved in the business relationship in order to allow the firm to satisfy itself that it does not handle the proceeds from corruption or other criminal activity. The measures firms should take to establish the PEP’s source of wealth and the source of funds will depend on the degree of risk associated with the business relationship, and where the individual sits on the PEP continuum. Firms should verify the source of wealth and the source of funds on the basis of reliable and independent data, documents or information where the risk associated with the PEP relationship is particularly high.', '26 The World Bank has compiled a library on various countries’ laws about disclosure of officials’ income and assets. See http://publicofficialsfinancialdisclosure.worldbank.org/about-the-library dictates, firms should escalate decisions to more senior management levels. 5.5.34 The appropriate level of seniority for sign off should therefore be determined by the level of increased risk associated with the business relationship; and the senior manager approving a PEP business relationship should have sufficient seniority and oversight to take informed decisions on issues that directly impact the firm’s risk profile, and not (solely) on the basis that the individual is a PEP. When considering whether to approve a PEP relationship, senior management should base their decision on the level of ML/TF risk the firm would be exposed to if it entered into that business relationship and how well equipped the firm is to manage that risk effectively.']","A financial firm should handle a domestic PEP by applying less Enhanced Due Diligence (EDD) than for a foreign PEP, provided there are no additional high-risk factors. Domestic PEPs inherently pose lower risk, so their EDD is minimal unless other risks are present. Conversely, foreign PEPs, particularly from countries with higher corruption risks, require stricter EDD measures and senior management approval due to the elevated ML/TF exposure.

**Answer (cite sources by [id]):**

- **Domestic PEP:** Apply less EDD as their risk is inherently lower unless other high-risk factors are present. [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s541]
- **Foreign PEP:** Apply stricter EDD and involve more senior management due to higher perceived risks from their country of origin. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s417]","Both domestic and foreign PEPs require a proportionate, risk-based and differentiated approach. Foreign PEPs are treated as inherently higher risk requiring EDD; domestic PEPs (and their family members and known close associates) also require enhanced scrutiny, but the level of EDD is calibrated to the assessed risk.",1.0,0.8059097953779554,0.9166666666361111,1.0
What happens when CDD cannot be completed?,"['8. The vast majority of transactions completed by FLA motor finance members will usually fall into one of the above categories and therefore fall within the scope of CDD. The level of CDD measures must be taken on a risk sensitive basis, depending on the type of customer, business relationship or product.', '18.70 Where the underlying entity is to be considered to be subject to CDD by the executing broker, a risk -based approach to CDD can take into account the investment manager and/or the settlement agent/custodian’s equivalent regulatory status, pursuant to Part I, paragraph 5.6.4. This may reduce the identity information or evidence requested and what the firm v erifies. Firms should take the relationship with the Investment Manager and settlement agent/custodian into account in their own CDD on customers, rather t han place full reliance on the settlement agent/custodian.', '13.46 Customer due diligence checks should generally be completed when it is reasonably certain that the new or further investment will go ahead, and in all cases before the private equity fund becomes unconditionally legally obliged to complete the investment.', '13.74 Identification checks should generally be completed on the relevant parties as soon as practicable when a deal looks reasonably likely to proceed and in all cases before the private equity fund becomes unconditionally legally obliged to complete the sale.']","When Customer Due Diligence (CDD) cannot be completed, the transaction may be unable to proceed as the necessary checks must be conducted before the investment becomes legally binding. According to the provided context, if CDD is not completed by the time a deal appears likely to proceed and before the private equity fund's legal obligation to complete the sale or investment, the transaction might be halted or delayed. 

Sources: [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s608], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s637]","Where CDD cannot be completed the firm must not establish the relationship or carry out the transaction, must terminate any existing relationship, and must consider making a suspicious activity report. In limited lower-risk lending scenarios CDD may be completed later before new monies are advanced.",0.5,0.6949102358579552,0.7499999999625,0.0
"What is the US Currency Transaction Report threshold of 10,000 dollars?","['22. The designated threshold for occasional transactions under Recommendation 10 is USD/EUR 15,000. Financial transactions above the designated threshold include situations where the transaction is carried out in a single operation or in several operations that appear to be linked.', '10. Countries may also adopt a de minimis threshold (no higher than USD/EUR 1 000), for domestic payments or value transfers. Below this threshold, countries should ensure that financial institutions include with such transfers: (a) the name of the originator; and (b) the account number of the originator, or a unique transaction reference number which will permit the transaction to be traced back to the originator or the beneficiary. Such information need not be verified for accuracy, unless there is a suspicion of money laundering or terrorist financing, in which case, the financial institution should verify the information pertaining to its customer.', '1. The designated thresholds for transactions are as follows: \uf06e Casinos (under Recommendation 22) - USD/EUR 3,000 \uf06e For dealers in precious metals and dealers in precious stones when engaged in any cash transaction (under Recommendations 22 and 23) - USD/EUR 15,000. Financial transactions above a designated threshold include situations where the transaction is carried out in a single operation or in several operations that appear to be linked.', '8. Countries may adopt a de minimis threshold (no higher than USD/EUR 1 000) for cross-border payments or value transfers (other than cash withdrawals). B elow this threshold, countries should ensure that financial institutions include with such transfers: (a) the name of the originator and beneficiary; and (b) the account number of the originator and beneficiary, where such an account is used to process the transaction.']","The context does not provide specific information about a US Currency Transaction Report (CTR) threshold of $10,000. The documents mention thresholds such as $15,000 for occasional transactions and up to $1,000 for de minimis cases, but there is no reference to a $10,000 threshold in the provided sources.

Answer (cite sources by [id]): The context does not contain information about a USD 10,000 threshold for Currency Transaction Reports.","This is not covered by the FATF Recommendations or JMLSG Guidance in this corpus. The USD 10,000 Currency Transaction Report is a US Bank Secrecy Act requirement, which is outside the scope of these FATF/UK regulatory documents.",0.6666666666666666,0.0,0.0,0.0
What are the penalties under the US Bank Secrecy Act?,"['Act of a bank, other than the issuing bank, assuming the liability for payment, acceptance or negotiation of conforming documents submitted by the beneficiary. Confirming Bank. The bank acting on the nomination of the issuing bank to act as the paying, accepting or negotiating bank and paying on the due date against the conforming documents submitted by the beneficiary. Discounting. Act of purchasing or prepaying an accepted bill of exchange or documents presented under Documentary Credit. Documentary Credits (DC). Is a written undertaking by a bank (issuing bank) given to the seller (beneficiary) at the request of the buyer (applicant) to pay a stated sum of money against presentation of documents complying with the terms of the credit within a set time limit. There are three types of commercial DC: Sight DCs, Acceptance DCs and Deferred Payment DCs (the latter two are often referred to as Usance DCs whereby payment is to be made at a date determined by the terms of the credit, e.g. 120 days after Bill of Lading date).', '7.4 Under POCA and the Terrorism Act, individual members of staff face criminal penalties if they are involved in money laundering or terrorist financing, or if they do not report their knowledge or suspicion of money laundering or terrorist financing where there are reasonable grounds for their knowing or suspecting such activity. It is important, therefore, that staff are made aware of these obligations, and are given training in how to discharge them. General legal and regulatory obligations', 'An advising bank may also act as a nominated bank which is authorized to honour (pay at sign, accept a bill of exchange or incur a deferred payment obligation) or negotiate (nominated bank) under the credit or act as a confirming ba nk where it adds its undertaking to the credit. The nominated bank may also be requested to add its confiscation to the credit, in addition to that of the issuing bank. Only in those cases where an advising bank is not nominated to negotiate or confirm the credit is the role of that bank simply an advising bank. (4) Advise of Documentary Credit - The advising bank advises the documentary credit to the beneficiary. L/C Advised / Confirmed (4) L/C issued (3) Beneficiary (Seller) Applicant (Buyer) Advising / Nominated Bank Issuing Bank Contract (1) L/C Application (2) (b) Amendment Amendment describes the process whereby the terms and conditions of a docume ntary credit may be modified after the credit has been issued. When the beneficiary receives the documentary credit, it may disagree with the terms and conditions (e.g.', 'For example a bank statement could be requested as evidence. (ix) What if a payment on death is to be made direct to a beneficiary? Should executors or administrators instruct payments to be made directly to the beneficiaries, the identity of the beneficiaries should be verified, if not already done so, in line with the guidance in Part I, paragraphs 5.3.8 to 5.3.13, prior to the payment being made. Sanction and PEP checks should also be undertaken. 7A: General insurers Note: This sectoral guidance is incomplete on its own. It must be read in conjunction with the main guidance set out in Part I of the Guidance. Introduction 7A.1 The intention of this guidance is to provide clarification for General Insurers as to their obligation to report suspicious activity under the Proceeds of Crime Act 2002 (POCA), comply with sanctions legislation and explain the new powers granted to H.M. Treasury under the Counter Terrorism Act 2008.']",The context does not provide information regarding the penalties under the US Bank Secrecy Act.,"This is not covered in this corpus, which addresses FATF international standards and UK legislation (POCA, Terrorism Act, ML Regulations 2017), not US Bank Secrecy Act penalties.",0.0,0.0,0.0,1.0
