user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) records must be retained for at least five years after the business relationship with the customer has ended. This requirement is supported by:\n\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s800] (paragraphs 8.12 and 8.14)\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s295] (paragraphs 6.28 and 6.29)\n- [FATF Recommendations 2012.pdf.coredownload.inline-s36] (section 11)', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': ""A suspicious transaction report (STR) is a formal notification filed by financial institutions or their representatives when they suspect that funds may be derived from criminal activity or are linked to terrorist financing. According to the FATF Recommendations 2012, such reports must be submitted promptly to the Financial Intelligence Unit (FIU) if there are reasonable grounds for suspicion [FATF Recommendations 2012.pdf.coredownload.inline-s51].\n\nThe timing of filing an STR is not solely based on a transaction appearing unusual but rather when suspicion arises after further investigation. As per the JMLSG Guidance, even if a customer typically has predictable transactions, periodic unusual activities don't automatically trigger suspicion; however, if suspicions develop later, the obligation to report exists [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s677]. Additionally, financial institutions must report suspicious approaches or transactions even if no actual transaction occurs [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s664].\n\nFurthermore, financial advisers are required to report suspicious activity they identify, regardless of whether they handle the transaction themselves. This underscores that the duty extends beyond those directly involved in transactions to include professionals who can recognize potential issues through their advisory processes [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s291].\n\nIn summary, an STR must be filed when there is a suspicion of funds being linked to criminal activity or terrorism financing, with the exact timing depending on when such suspicions are confirmed through investigation or other means. Legal protections exist for those who report in good faith [FATF Recommendations 2012.pdf.coredownload.inline-s51]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.599999999988,0.9999999999666667,0.749999999934375
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': 'The obligation to report suspicious transactions requires financial institutions and their employees to promptly notify the Financial Intelligence Unit (FIU) when they suspect or have reasonable grounds to believe that funds are related to criminal activity or terrorist financing. This applies regardless of whether the transaction is handled directly by them. Employees are protected from legal liability if they report in good faith, even without full details on the underlying activity. All suspicious transactions, including attempts, must be reported irrespective of their amount, as this is a direct legal requirement.\n\n**Sources:**\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s291]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s51]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s677]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s326]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires financial institutions to avoid disclosing information that could prejudice an investigation if they know or suspect a relevant disclosure has been made under POCA. Key requirements include:\n\n1. **Avoiding Disclosure**: Institutions must not reveal information that might tip off individuals, which could harm ongoing investigations.\n\n2. **Customer Due Diligence (CDD)**: They should be vigilant during CDD processes to prevent tipping off and may avoid certain actions if it risks doing so.\n\n3. **Operational Caution**: Institutions need to handle customer interactions carefully, such as declining to explain certain decisions to avoid tipping off.\n\n4. **Compliance with Regulations**: Adherence to strict regimes around disclosures and obtaining necessary consents is essential to comply with legal obligations.\n\nThese requirements ensure that financial institutions protect against the risk of tipping off, maintaining integrity in their operations and compliance with AML regulations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': ""The information that must accompany a wire transfer includes:\n\n1. **Sender's Information**: Full name, account number, and address.\n2. **Recipient's Information**: Full name, account number, and address.\n3. **Transaction Details**: Amount of the transfer, currency, date, and reference or purpose of the transaction.\n\nThese requirements are based on the Wire Transfer Regulation (WTR) and ensure compliance with anti-money laundering standards as outlined in the provided context."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.33333333332777776,0.99999999995,0.49999999995
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': 'The Travel Rule (TR) for wire transfers requires that specific information accompany transfers of funds, except when the transfer is already classified as a ""transfer of funds"" under Art 3.9 of the Funds Transfer Regulation (FTR). This rule applies to cryptoasset transfers regardless of their purpose or value, ensuring compliance with anti-money laundering and counter-terrorism financing regulations.\n\n**Answer:**\nThe Travel Rule for wire transfers mandates that certain information must accompany transfers of funds unless they are already covered under the Funds Transfer Regulation. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1259]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': ""The obligations for correspondent banking relationships include:\n\n1. **Understanding the Respondent's Business**: Financial institutions must gather sufficient information to understand the nature of the respondent institution's business and assess its reputation based on publicly available information.\n\n2. **Assessing AML/CFT Controls**: Institutions are required to evaluate the effectiveness of the respondent's anti-money laundering (AML) and counter-terrorism financing (CTF) controls.\n\n3. **Senior Management Approval**: Before establishing new correspondent relationships, approval from senior management is necessary.\n\n4. **Clear Understanding of Responsibilities**: Each institution must have a clear understanding of their respective roles and responsibilities within the relationship.\n\n5. **Enhanced Due Diligence**: Beyond standard customer due diligence, additional measures are required for cross-border correspondent banking to mitigate risks associated with money laundering and terrorist financing.\n\nThese obligations are outlined in the provided context from JMLSG Guidance and FATF Recommendations."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.4999999999875,0.99999999995,0.6666666666
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': ""The due diligence requirements for cross-border correspondent banking encompass several key measures as outlined by FATF and JMLSG guidelines:\n\n1. **Enhanced Due Diligence**: Financial institutions must perform enhanced due diligence beyond standard measures for cross-border transactions [JMLSG-s872].\n\n2. **Information Gathering**: Institutions should gather detailed information about the respondent bank's business, reputation, and supervision status, including checks for money laundering or terrorist financing investigations [FATF-s40].\n\n3. **AML/CFT Controls Assessment**: It is crucial to assess the AML/CFT controls of the correspondent bank to ensure they meet necessary standards [FATF-s40].\n\n4. **Senior Management Approval**: Before establishing new correspondent relationships, approval from senior management is required [FATF-s40].\n\n5. **Understanding Responsibilities**: Each institution must clearly understand their respective roles and responsibilities in the transaction [FATF-s40].\n\n6. **Message Types Consideration**: Due diligence should consider message types, with Category 1 and 2 being higher risk, necessitating enhanced measures. Institutions should avoid shell banks unless confirmed otherwise [JMLSG-s872].\n\n7. **PEP and High-Risk Activity Checks**: Enhanced due diligence is required if the client is connected to a Politically Exposed Person (PEP) or involved in high-risk businesses [JMLSG-s1189].\n\n8. **Country Risk Assessment**: Evaluate risks associated with countries where clients are domiciled, especially those deemed high risk for money laundering or with inadequate supervision [JMLSG-s1189].\n\n9. **Transaction Management**: Cross-border transactions carry higher risks, particularly when involving large amounts and low intervention by the financier. Proper credit control procedures managed by approved AML/CFT entities can mitigate these risks [JMLSG-s1181].\n\nThese measures ensure that financial institutions manage cross-border correspondent banking effectively while mitigating risks related to money laundering and terrorist financing."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.399999999992,0.99999999995,0.5714285713714286
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': 'Institutions should handle higher-risk countries by implementing enhanced measures tailored to manage and mitigate those risks. They must assess these risks through proper evaluations, possibly using national or sub-national risk assessments, and coordinate with relevant authorities to allocate resources effectively. Additionally, they are required to ensure full compliance with targeted financial sanctions as outlined in Recommendation 7, even when applying simplified measures in lower-risk scenarios.\n\n**Answer (cite sources by [id]):**\n\nInstitutions should implement enhanced measures for higher-risk countries, ensuring proportionate actions based on risk levels and compliance with targeted sanctions. This approach is supported by the FATF Recommendations, particularly in sections addressing the Risk-Based Approach (RBA) and proliferation financing risks [FATF Recommendations 2012.pdf.coredownload.inline-s86], [FATF Recommendations 2012.pdf.coredownload.inline-s20], and [FATF Recommendations 2012.pdf.coredownload.inline-s102].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.24999999999375,0.9999999999,0.39999999995200003
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': 'The countermeasures applicable to high-risk jurisdictions, as outlined in the provided context, include:\n\n1. **Enhanced Due Diligence**: Financial institutions are required to apply enhanced due diligence measures for business relationships and transactions involving natural and legal persons from these jurisdictions.\n\n2. **Reporting Mechanisms**: Introducing or enhancing reporting mechanisms to systematically report financial transactions, ensuring transparency and oversight.\n\n3. **Restrictions on Establishments**: Refusing the establishment of subsidiaries, branches, or representative offices in high-risk countries, or considering such establishments carefully due to inadequate AML/CFT systems.\n\n4. **Prohibitions**: Prohibiting financial institutions from establishing branches or representative offices in jurisdictions with strategic deficiencies in AML/CFT.\n\n5. **Risk-Based Approach**: Applying proportionate and effective countermeasures based on the risks assessed through various sources, including FATF lists and other international assessments.\n\nThese measures are intended to mitigate risks associated with high-risk jurisdictions, ensuring compliance with AML/CFT regulations and safeguarding financial systems from illicit activities.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism are measures that involve freezing the assets of designated individuals or entities and ensuring no funds or other assets are made available to them, directly or indirectly. These sanctions aim to prevent the provision of resources to terrorists or terrorist organizations, thereby disrupting their ability to carry out activities. They are implemented by countries in compliance with United Nations Security Council resolutions under Chapter VII of the UN Charter, which mandates such actions to combat terrorism and its financing [FATF Recommendations 2012.pdf.coredownload.inline-s28].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.24999999999375,0.9999999999,0.39999999995200003
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are specific measures designed to disrupt and prevent the funding of activities involving the proliferation of weapons of mass destruction (WMD). These sanctions involve freezing the assets and preventing transactions with designated individuals or entities identified as involved in such proliferation. They are typically implemented globally, often through United Nations Security Council resolutions, ensuring that even if one country imposes sanctions, others follow suit, making it difficult for targeted entities to evade them. Additionally, jurisdictions like the European Union have established their own frameworks to impose these sanctions independently.\n\nThese sanctions aim to prevent the provision of financial resources to entities involved in WMD proliferation by blocking access to funds and other assets. They also encourage vigilance among financial institutions and designated non-financial businesses and professions (DNFBPs) to detect and report suspicious activities that might indicate attempts to circumvent these measures. The effectiveness of targeted financial sanctions lies in their global implementation, which reduces the ability of sanctioned entities to seek alternative avenues for financing through third countries.\n\nSources:\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s754]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s29]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.4999999999875,0.99999999995,0.6666666666
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': ""Institutions should screen against sanctions lists by conducting real-time checks on transactions using available entity lists, including those subject to targeted financial sanctions and high-risk entities. It's crucial not to misapply all lists as financial sanctions to avoid unnecessary prohibitions. Screening should occur at both the inception of trade finance transactions and upon submission of documents due to potential changes in details like vessel names or ports. Institutions must comply with global UN sanctions and be aware of jurisdiction-specific measures, ensuring senior management oversees these processes.\n\n**Answer (cite sources by [id]):**\n\nInstitutions should perform real-time screening against lists of entities, including those subject to targeted financial sanctions and high-risk entities identified by competent authorities. They should be cautious not to treat all lists as financial sanctions lists to avoid prohibiting business unnecessarily. Screening should occur at the inception of trade finance transactions and upon submission of documents, as some details may change or become known later. Institutions should also comply with global UN sanctions and be aware of EU-specific measures [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s756], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s754], and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s759]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': 'The AML/CFT obligations for Virtual Asset Service Providers (VASPs) include the following:\n\n1. **Regulation and Licensing**: VASPs must be regulated, licensed, or registered under AML/CFT frameworks to ensure they meet necessary compliance standards [FATF Recommendations 2012.pdf.coredownload.inline-s43].\n\n2. **Risk Assessment**: They are required to conduct risk assessments prior to launching new products or services, particularly focusing on the use of new technologies and business practices [FATF Recommendations 2012.pdf.coredownload.inline-s43].\n\n3. **Monitoring Systems**: VASPs must implement effective systems for monitoring compliance with AML/CFT measures, ensuring they can identify and mitigate money laundering or terrorist financing risks [FATF Recommendations 2012.pdf.coredownload.inline-s43].\n\n4. **Risk-Based Approach**: They should adopt a risk-based approach to manage emerging risks, tailoring their controls to specific threats while maintaining vigilance against potential illicit activities [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1215].\n\nThese obligations ensure that VASPs operate within a framework designed to prevent and detect financial crimes effectively.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.4999999999875,0.99999999995,0.6666666666
"[{'content': 'How are virtual assets defined by the FATF?', 'type': 'human'}, {'content': 'The FATF defines virtual assets as digital representations of value that can be traded, transferred digitally, and used for payment or investment purposes. They specifically exclude digital representations of fiat currencies, securities, and other financial assets already covered elsewhere in their recommendations.\n\n**Answer (cite sources by [id]):**  \nVirtual assets are defined as a digital representation of value that can be digitally traded or transferred and used for payment or investment purposes. They do not include digital representations of fiat currencies, securities, and other financial assets already covered elsewhere in the FATF Recommendations. [FATF Recommendations 2012.pdf.coredownload.inline-s501]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What is the risk-based approach for designated non-financial businesses and professions?', 'type': 'human'}, {'content': ""The risk-based approach (RBA) for designated non-financial businesses and professions (DNFBPs) involves assessing their inherent risks, including those related to customers, operations in different countries, products, services, transactions, and delivery channels. DNFBPs must apply appropriate measures based on this assessment and are not exempt from using enhanced measures when higher risks are identified. The implementation of RBA can vary depending on the firm's structure, such as whether they operate through multiple units or online. Senior management is responsible for evaluating these factors to determine the appropriate approach.\n\nSource: [FATF Recommendations 2012.pdf.coredownload.inline-s86]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.3333333333222222,0.9999999999,0.4999999999375
"[{'content': 'What CDD obligations apply to casinos?', 'type': 'human'}, {'content': 'The Customer Due Diligence (CDD) obligations for casinos are primarily outlined in the FATF Recommendations 2012. According to these recommendations, casinos are required to:\n\n1. Be licensed by competent authorities.\n2. Ensure that criminals or their associates do not hold significant interests or management roles within the casino.\n3. Implement and comply with AML/CFT measures, which include CDD as part of their regulatory obligations.\n\nThese requirements are specified in [FATF Recommendations 2012.pdf.coredownload.inline-s63].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.74999999998125,0.9999999999666667,0.8571428570693876
