user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': 'CDD records must generally be retained for at least **five years** after the termination of the business relationship or from the date of an occasional transaction. However, there is an exception: in cases involving business transaction relationships, such as private equity funds, records may need to be kept for up to **10 years**.\n\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s638]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s642]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s23]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': ""A suspicious transaction report (STR) is a formal notification filed by financial institutions to the Financial Intelligence Unit (FIU) when there are reasonable grounds to suspect that funds involved in a transaction are derived from criminal activities or terrorist financing. The obligations to file an STR are direct and mandatory, irrespective of the transaction's size. \n\nThe timing for filing an STR requires prompt reporting once suspicions arise. Institutions should investigate unusual transactions but only report if they determine the activity is suspicious after further inquiry. Additionally, in cases involving cryptoassets and market abuse, firms must file a suspicious transaction and order report (STOR) upon identifying related suspicious activity.\n\n**Sources:**\n- FATF Recommendations 2012 [id]\n- JMLSG Guidance Part I [id]\n- JMLSG Guidance Part II [id]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': ""The obligation to report suspicious transactions is a mandatory legal requirement for financial institutions. They must promptly file reports with the Financial Intelligence Unit (FIU) when there's suspicion of funds being linked to criminal activity or terrorism. This duty is direct and not indirect, ensuring all suspicious activities, including attempted ones, are reported regardless of transaction size. Institutions and their staff are protected from liability when acting in good faith during reporting. Additionally, specific obligations apply in cryptoasset transactions and correspondent banking, requiring actions like asset retention or account termination if suspicious activity is identified.\n\n**Answer (cite sources by [id]):**\n- **FATF Recommendations 2012.pdf.coredownload.inline-s231**: All suspicious transactions must be reported regardless of amount, with a direct legal obligation.\n- **FATF Recommendations 2012.pdf.coredownload.inline-s32**: Institutions are legally required to report suspicions to the FIU and are protected from liability when doing so in good faith.\n- **JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s998**: Firms must file STORs for cryptoasset-related suspicious activity and hold assets until cleared by authorities.\n- **JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s708**: Institutions should consider terminating correspondent accounts and report suspicious activity if transactions lack satisfactory explanations."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires financial institutions to:\n\n1. **Avoid Informing Customers**: Institutions must not inform customers or others that their transactions are being monitored or reported for money laundering or terrorist financing activities.\n\n2. **Consider Tipping Off Risk During CDD**: When conducting Customer Due Diligence (CDD), institutions should assess the risk of tipping off. If performing CDD would likely tip off the customer, they may refrain from pursuing it and instead file a Suspicious Transaction Report (STR).\n\n3. **File STRs When Necessary**: Institutions should file an STR if they reasonably believe that continuing with CDD would tip off the customer.\n\n4. **Control Disclosure of SAR Information**: Nominated officers must ensure that information related to Suspicious Activity Reports (SARs) is not released without proper authorization, preventing tipping off.\n\n5. **Maintain Records**: Institutions should keep records of decisions and steps taken regarding potential tipping off incidents.\n\n**Citations**: [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s582], [FATF Recommendations 2012.pdf.coredownload.inline-s156], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s575], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s600].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999833333,0.9999999999833333,0.9999999999333333
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': 'The information required to accompany a wire transfer includes:\n\n- The name of the originator and the beneficiary.\n- The registered name of the originator or beneficiary if they are legal entities (or their trading name if no registered name).\n- The account number of the originator and the beneficiary, or a unique transaction identifier if there is no account number.\n\nThese requirements are outlined in [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1011] and further supported by [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1024].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': 'The Travel Rule for wire transfers is governed by the Wire Transfer Regulation (WTR), which implements FATF Recommendation 16. It mandates that wire transfers include specific identifiable information about the originator and beneficiary to comply with anti-money laundering, terrorist financing, and proliferation financing obligations. For detailed guidance, refer to Part I, paras. 5.2.10 to 5.2.13 of their documents [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s147].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': ""The obligations for correspondent banking relationships are as follows:\n\n1. **Due Diligence**: Conduct thorough due diligence on the respondent institution to understand their business operations, reputation, and regulatory compliance status, including checking for any history of money laundering or terrorist financing issues.\n\n2. **Assess AML/CFT Controls**: Evaluate the respondent's anti-money laundering (AML) and counter-terrorism financing (CFT) controls to ensure they meet necessary standards.\n\n3. **Senior Management Approval**: Obtain approval from senior management before establishing new correspondent relationships, ensuring that approvers have sufficient knowledge of AML/CTF risks and authority to manage such exposures.\n\n4. **Understand Responsibilities**: Clearly define and document the responsibilities of both the correspondent and respondent banks, which may be outlined in contractual agreements.\n\n5. **Customer Due Diligence (CDD)**: Ensure that if the respondent's customers have direct access to correspondent accounts, the respondent has conducted proper CDD on these customers and can provide relevant information upon request.\n\n6. **Avoid Shell Banks**: Prohibit relationships with shell banks to prevent high-risk scenarios.\n\n7. **Message Types Management**: Implement enhanced due diligence for message types categorized as higher risk (Category 1 and Category 2).\n\nThese obligations are supported by the provided context from JMLSG Guidance and FATF Recommendations, ensuring compliance with AML/CFT regulations."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': ""**Answer:**\n\nCross-border correspondent banking requires several key due diligence measures as outlined by FATF Recommendations 2012 and JMLSG Guidance Part II:\n\n1. **Customer Due Diligence (CDD)**: Institutions must perform enhanced CDD beyond standard practices, gathering detailed information on the respondent's business, reputation, and supervision history.\n\n2. **AML/CFT Controls Assessment**: Evaluate the effectiveness of the respondent's AML/CFT measures, especially if they are not FATF-compliant or equivalent.\n\n3. **Senior Management Approval**: Obtain approval from senior management before establishing new relationships to ensure high-risk exposure is managed appropriately.\n\n4. **Responsibility Clarity**: Clearly define roles and responsibilities between correspondent and respondent institutions to avoid ambiguity.\n\n5. **Payable-Through Accounts Management**: Ensure the respondent has conducted proper CDD on customers with direct account access and can provide relevant information upon request.\n\n6. **Shell Bank Prohibition**: Avoid relationships with shell banks, which lack substantial business operations.\n\n7. **Enhanced Due Diligence for High-Risk Jurisdictions**: Conduct additional due diligence if the respondent is in a high-risk jurisdiction, including checks on the parent entity's control and AML/CFT standards.\n\n8. **Message Type Consideration**: Apply enhanced measures for higher risk message types (Category 1 and 2).\n\nThese steps ensure effective mitigation of money laundering and terrorist financing risks in cross-border correspondent banking relationships. [FATF Recommendations 2012.pdf.coredownload.inline-s25], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s696], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s698], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s690]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': ""Financial institutions must handle business relationships with higher-risk countries by implementing enhanced due diligence measures as outlined in FATF Recommendations 2012. These measures should be effective and proportionate to the risks involved. Institutions are required to apply these enhanced procedures to transactions and relationships involving individuals or entities from high-risk countries. Additionally, they should be prepared to implement countermeasures independently if necessary, ensuring these actions are appropriate in terms of effectiveness and proportionality. If a host country's regulations are insufficient, financial institutions must take additional measures and may need to close operations if risks remain unmitigated.\n\n**References:**\n- FATF Recommendations 2012.pdf.coredownload.inline-s31 (page 19)\n- FATF Recommendations 2012.pdf.coredownload.inline-s55 (page 31)"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': 'The countermeasures applicable to high-risk jurisdictions include:\n\n1. **Enhanced Due Diligence (EDD):** Financial institutions must apply specific EDD measures for transactions involving entities from these jurisdictions [FATF Recommendations 2012.pdf.coredownload.inline-s229].\n\n2. **Reporting Mechanisms:** Introducing or enhancing systems to report suspicious transactions originating from high-risk areas.\n\n3. **Restrictions on Establishments:** Countries may refuse financial institutions from setting up subsidiaries or branches in their territories if the parent institution is based in a high-risk jurisdiction [FATF Recommendations 2012.pdf.coredownload.inline-s229].\n\n4. **Prohibitions on Branches:** Prohibiting financial institutions from opening branches in high-risk countries.\n\n5. **Limiting Transactions:** Restricting certain types of financial interactions with the country or individuals within it to mitigate risk.\n\n6. **Avoidance of Third Parties:** Prohibiting reliance on third parties located in high-risk jurisdictions for Customer Due Diligence (CDD) processes [FATF Recommendations 2012.pdf.coredownload.inline-s229].\n\n7. **Reviewing Correspondent Relationships:** Financial institutions should review and potentially terminate correspondent banking relationships with institutions from these countries.\n\n8. **Increased Supervisory Measures:** Regulators need to conduct more thorough examinations and audits of branches in high-risk areas [FATF Recommendations 2012.pdf.coredownload.inline-s229].\n\n9. **Enhanced Audit Requirements:** Financial groups must implement increased audit requirements for their branches located in high-risk jurisdictions.\n\n10. **Special Due Diligence (SDD):** Firms should apply SDD to high-risk customers, including politically exposed persons (PEPs), who may present higher risks [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s438].\n\nThese measures aim to mitigate the elevated risks associated with financial activities in high-risk jurisdictions by enhancing oversight and diligence.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.5384615384573964,0.9999999999857143,0.6999999999475
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism are measures implemented by countries to comply with United Nations Security Council resolutions aimed at preventing and suppressing terrorism. These sanctions involve freezing the funds or assets of designated individuals or entities without delay, ensuring that no funds or assets are made available directly or indirectly for their benefit. The goal is to disrupt terrorist financing by cutting off financial resources from terrorists and those supporting them.\n\n**Citations:**\n- [FATF Recommendations 2012.pdf.coredownload.inline-s17]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s368]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are measures implemented by countries to comply with United Nations Security Council resolutions aimed at preventing the spread of weapons of mass destruction (WMD). These sanctions involve freezing the funds and assets of designated individuals or entities, ensuring they cannot access any resources that could support their activities. The UN has established specific resolutions, such as 1718 (2006), 1874 (2009), and others, to enforce these sanctions globally. Additionally, jurisdictions like the European Union have developed their own frameworks to impose such sanctions independently, enhancing the global effectiveness of these financial restrictions [FATF Recommendations 2012.pdf.coredownload.inline-s18], [FATF Recommendations 2012.pdf.coredownload.inline-s125], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s617].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.599999999988,0.9999999999666667,0.749999999934375
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': 'Institutions should screen against sanctions lists by:\n\n1. **Structuring Transactions**: Using ISO 20022 standards to ensure detailed information for identifying originators and beneficiaries [FATF Recommendations 2012.pdf.coredownload.inline-s193].\n\n2. **Real-Time Screening**: Implementing real-time checks against applicable sanction lists, being cautious not to misinterpret list types to avoid unintended blocks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s618].\n\n3. **Cryptoasset Considerations**: Incorporating wallet numbers into screening processes as some sanctions now include these identifiers [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1000].\n\n4. **Ongoing Monitoring**: Continuously monitoring transactions and entities, including vessels, to detect suspicious activities or changes in entity details [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s828].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.49999999999166667,0.9999999999666667,0.6666666666074074
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': 'The AML/CFT obligations for Virtual Asset Service Providers (VASPs) include:\n\n1. **Regulation and Licensing**: VASPs must be licensed or registered in their operational jurisdiction to ensure compliance with AML/CFT regulations [FATF Recommendations 2012.pdf.coredownload.inline-s185].\n\n2. **Compliance with FATF Recommendations**: They are required to implement measures as per the Financial Action Task Force (FATF) guidelines to prevent money laundering and terrorist financing activities [FATF Recommendations 2012.pdf.coredownload.inline-s185, FATF Recommendations 2012.pdf.coredownload.inline-s27].\n\n3. **Risk-Based Approach**: VASPs must conduct risk assessments to identify potential AML/CFT issues specific to their operations and apply appropriate measures to mitigate these risks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s970, FATF Recommendations 2012.pdf.coredownload.inline-s27].\n\n4. **Monitoring Systems**: Effective systems must be in place to monitor transactions and ensure compliance with national AML/CFT requirements [FATF Recommendations 2012.pdf.coredownload.inline-s185].\n\n5. **Supervision by Competent Authority**: VASPs should be supervised or monitored by a competent authority, which conducts risk-based supervision to manage and mitigate money laundering and terrorist financing risks [FATF Recommendations 2012.pdf.coredownload.inline-s185].\n\nThese obligations ensure that VASPs operate responsibly within the financial regulatory framework, preventing misuse of virtual assets for illegal activities.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
