user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) records must be retained for a minimum of five years from the date the business relationship with the customer ends, as per the provided context. This requirement is consistent across multiple documents:\n\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p197#0]: States that records must be kept for five years unless exceptions apply.\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p197#2]: Confirms retention for five years from the end of the business relationship or transaction completion.\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p66#2] and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p131]: Both emphasize retaining identity documents for five years post-business relationship.\n\nThus, the retention period is typically five years unless otherwise required by law or regulation.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': 'A suspicious transaction report (STR) is required when there is suspicion of money laundering or terrorist financing based on unusual transactions. It must be filed regardless of whether the transaction was completed, as it is a direct mandatory obligation under regulations like POCA. Documentation of the decision to file or not file an STR, along with communications with authorities, is essential. Firms should have strategies in place to monitor for such suspicious activities and consider leveraging existing frameworks like MAR to assist in this process [FATF Recommendations 2012.pdf.coredownload.inline-p92#1], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p167#2], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p229#2].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': ""The obligation to report suspicious transactions requires that all such transactions, including attempted ones, are reported immediately, irrespective of their size. This reporting is a direct legal duty and applies even if the financial institution does not handle the transaction itself. The determination of whether a transaction is suspicious involves assessing unusual patterns or activities that don't align with the customer's profile, necessitating further investigation. If suspicions arise later, there is an ongoing responsibility to report them promptly. [FATF Recommendations 2012.pdf.coredownload.inline-p92#1], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p65#3], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p170#1], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p229#2]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires that financial institutions refrain from disclosing any information that could alert a subject about an investigation or report, thereby avoiding actions that might prejudice the outcome. This includes not revealing details of reports made or indicating ongoing investigations, as outlined under sections 333A of POCA and 21D of the Terrorism Act. Firms must handle such situations discreetly to prevent legal repercussions and maintain compliance with AML/CFT regulations.\n\nAnswer (cite sources by [id]): The prohibition on tipping off requires that financial institutions do not disclose information about reports made or investigations being conducted, as this could prejudice the outcome under POCA s 333A and Terrorism Act s 21D. Firms must handle such situations discreetly to avoid legal consequences [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p178#3].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': ""The information that must accompany a wire transfer includes:\n\n- **Payer's Details**: Name, address, and account number.  \n- **Payee's Details**: Name and payment account number.  \n- **Originator Information**: Must be accurate and traceable in the beneficiary country.  \n- **Card Payment Details**: If applicable, include the card number and details of the issuing and merchant institutions.  \n\nAdditionally, wire transfers must comply with the Wire Transfer Regulation (WTR) guidelines provided in the specified sections of JMLSG guidance. [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p73#3], [FATF Recommendations 2012.pdf.coredownload.inline-p83#2], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p45#1]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': 'The Travel Rule for wire transfers mandates that each transfer must include specific information about both the payer (name, address, account number) and the payee (name and payment account number). This rule is part of the Money Laundering Terrorist Financing and Transfer of Funds Regulations (MLRs) and Wire Transfer Regulation (WTR), designed to enhance anti-money laundering measures by ensuring transparency in financial transactions. For detailed guidance, refer to Part I sections 5.2.10-13 and Specialist Guidance 1 in the provided documents [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p73#3], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p45#1].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': 'The obligations for correspondent banking relationships are outlined as follows:\n\n1. **Due Diligence**: Conduct thorough due diligence on the Respondent bank, considering the varying scope of services and capabilities [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p191#1].\n\n2. **Risk-Based Approach**: Apply a risk-based approach by assessing and managing risks associated with limited information about underlying customers and transactions, especially in electronic payments [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p192#0].\n\n3. **AML/CFT Compliance**: Implement appropriate measures to comply with Anti-Money Laundering (AML) and Combating the Financing of Terrorism (CFT) regulations, ensuring effective risk mitigation [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p191#0].\n\nThese obligations are supported by the context provided in the JMLSG guidance documents.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': '**Answer:**\n\nIn cross-border correspondent banking, the following due diligence measures are required:\n\n1. **Customer Due Diligence (CDD):** The Correspondent bank must ensure that the Respondent bank conducts CDD on its customers regularly and maintains records of such checks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p197#3].\n\n2. **Enhanced Due Diligence (EDD):** EDD is necessary in higher-risk situations, such as when dealing with Politically Exposed Persons (PEPs) or clients from high-risk countries. This involves thorough checks on the source of funds and ongoing monitoring [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p262#2].\n\n3. **Message Type Consideration:** Higher risk categories (e.g., Category 1 and 2 messages) require enhanced due diligence measures to mitigate potential risks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p197#3].\n\n4. **Avoidance of Shell Banks:** The Correspondent must confirm that the Respondent does not provide services to shell banks, which pose significant risk [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p197#3].\n\n5. **Monitoring Business Relationships:** Ongoing monitoring is crucial for detecting suspicious activities, particularly in relationships involving PEPs or their associates [FATF Recommendations 2012.pdf.coredownload.inline-p16#1].\n\nThese measures ensure compliance with regulatory standards and mitigate risks associated with cross-border correspondent banking activities.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': 'Institutions should handle higher-risk countries by implementing a risk-based approach (RBA) as outlined in the FATF Recommendations 2012. This involves:\n\n1. **Identifying Higher Risks**: Recognizing when dealing with higher-risk countries, institutions must be vigilant and apply enhanced measures to manage these risks effectively [FATF Recommendations 2012.pdf.coredownload.inline-p31#1].\n\n2. **Enhanced Measures**: Financial institutions and DNFBPs are required to take enhanced measures in response to higher risks, ensuring that their AML/CFT frameworks address these risks comprehensively [FATF Recommendations 2012.pdf.coredownload.inline-p31#2].\n\n3. **Proportionate Action**: Institutions should take proportionate action aimed at mitigating higher risks, possibly by designating an authority or mechanism to coordinate actions and allocate resources efficiently for this purpose [FATF Recommendations 2012.pdf.coredownload.inline-p10#2].\n\n4. **Updated Assessments**: Keeping risk assessments up-to-date and providing relevant information to competent authorities and self-regulatory bodies is crucial for effective risk management [FATF Recommendations 2012.pdf.coredownload.inline-p33#1].\n\nBy following these steps, institutions can ensure that their strategies are tailored to address the specific risks posed by higher-risk countries, thereby maintaining compliance with AML/CFT regulations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': 'The countermeasures applicable to high-risk jurisdictions include:\n\n1. **Identification**: Recognize high-risk jurisdictions through FATF\'s lists, specifically ""High-Risk Jurisdictions Subject to a Call for Action"" and ""Jurisdictions under Increased Monitoring.""\n\n2. **Risk Assessment**: Conduct comprehensive risk assessments considering factors such as political stability, corruption levels, public criticism, and the effectiveness of the jurisdiction\'s AML regime.\n\n3. **Enhanced Due Diligence (EDD)**: Implement EDD measures to thoroughly understand the customer\'s rationale for operating in a high-risk area, ensuring that legitimate commercial interests are appropriately mitigated.\n\n4. **Documentation and Review**: Maintain detailed documentation of risk factors and periodically review these assessments in light of new international developments or findings.\n\n5. **Mitigation Strategies**: Develop strategies to mitigate risks based on the specific context of each customer, ensuring proportionate measures without necessarily rendering the customer high-risk for AML/CFT purposes if they have legitimate reasons.\n\nThese steps ensure that firms manage increased AML/CFT risks effectively by leveraging thorough assessments and appropriate mitigations tailored to each situation.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism are measures implemented by countries to comply with United Nations Security Council resolutions. These sanctions involve freezing the funds or other assets of designated persons or entities, as well as prohibiting any transactions that would make these funds available for the benefit of such individuals or groups. The goal is to disrupt terrorist financing networks and prevent terrorists from accessing resources they need to carry out their activities.\n\n**Citations:**\n- [FATF Recommendations 2012.pdf.coredownload.inline-p138#2] (page 138)\n- [FATF Recommendations 2012.pdf.coredownload.inline-p13#0] (page 13)\n- [FATF Recommendations 2012.pdf.coredownload.inline-p45#0] (page 45)', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are specific measures designed to prevent entities involved in the development, acquisition, or transfer of weapons of mass destruction (WMDs) from accessing financial resources. These measures include actions such as asset freezes, transaction bans, and restrictions on financial services. They aim to disrupt the funding of WMD proliferation by designating particular individuals, groups, or organizations. The effectiveness of these sanctions is enhanced when implemented globally, often through United Nations Security Council resolutions, ensuring a unified international response to prevent circumvention. The Financial Action Task Force (FATF) provides non-binding guidance to help jurisdictions implement these sanctions effectively, aligning with the strict requirements of Recommendation 7 and related UNSCRs.\n\n**Answer:**\nTargeted financial sanctions related to proliferation financing are specific measures applied to designated entities involved in WMD proliferation, such as asset freezes or transaction bans, aimed at disrupting their access to funds. These sanctions are most effective when implemented globally, often through UN Security Council resolutions, and are supported by FATF guidance [FATF Recommendations 2012.pdf.coredownload.inline-p53#3].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.599999999988,0.9999999999666667,0.749999999934375
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': 'Institutions should screen against sanctions lists by implementing real-time transaction monitoring and conducting thorough checks against applicable lists, such as those related to targeted financial sanctions. They must differentiate between various lists to avoid unnecessary blocking of transactions. Enhanced due diligence is essential for entities flagged by these screenings. Institutions should also ensure compliance with both global (e.g., UN) and national sanctions frameworks without over-restricting legitimate activities.\n\n**Answer:**\nInstitutions should screen against sanctions lists through real-time transaction monitoring, using available lists including targeted financial sanctions and high-risk entities. They must apply enhanced due diligence to flagged transactions and avoid treating all lists as equivalent to prevent over-blocking. Compliance with both global and national sanctions frameworks is crucial [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p168#2, JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p168#1].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': 'The AML/CFT obligations for Virtual Asset Service Providers (VASPs) include:\n\n1. **Regulation and Licensing**: VASPs must be regulated, licensed, or registered by relevant authorities to ensure compliance with AML/CFT standards.\n\n2. **Monitoring Systems**: They are required to establish effective systems for monitoring transactions and ensuring adherence to applicable measures outlined in FATF Recommendations.\n\n3. **Risk-Based Approach**: VASPs should proactively assess their specific risks and implement tailored controls, recognizing that not all VASPs will have identical AML/CFT controls due to varying risk profiles.\n\nThese obligations are supported by the FATF Recommendations 2012 and the JMLSG Guidance, emphasizing a comprehensive approach to managing money laundering and terrorist financing risks.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'How are virtual assets defined by the FATF?', 'type': 'human'}, {'content': 'The FATF defines virtual assets as a digital representation of value that can be digitally traded or transferred and used for payment or investment purposes. These do not include digital representations of fiat currencies, securities, or other financial assets already covered elsewhere in the Recommendations. This definition is supported by pages 140 and 78 of the FATF 2012 document, which also highlight their inclusion in AML/CFT standards through updates like the revision of Recommendation 15 in October 2018.\n\n**Answer (cite sources by [id]):**\nVirtual assets are defined as a digital representation of value that can be digitally traded or transferred and used for payment or investment purposes. They exclude digital representations of fiat currencies, securities, and other financial assets already covered elsewhere in the Recommendations. This definition is found in the FATF 2012 document on page 140 [FATF Recommendations 2012.pdf.coredownload.inline-p140#1] and page 78 [FATF Recommendations 2012.pdf.coredownload.inline-p78#0].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
