user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) records must be retained for a minimum of **five years** from the date the business relationship with the customer has ended. This requirement is consistent across multiple sections of the JMLSG Guidance:\n\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p197#2] (Paragraph 8.14)\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p66#2] (Paragraphs 6.29 and 11A.31)\n\nThese guidelines ensure compliance with AML/CFT regulations by maintaining necessary records for the specified period.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': ""A suspicious transaction report (STR) is required when there is a reasonable belief that a transaction involves proceeds from illegal activities or is linked to terrorism. According to the provided context:\n\n1. **Definition**: An STR is filed when there's suspicion of money laundering or terrorist financing, regardless of the transaction amount.\n\n2. **Obligation**: The obligation to file an STR arises directly and mandatorily once suspicions are raised. This includes reporting suspicious approaches even if no transaction occurs (JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p167#2).\n\n3. **Process**: Before concluding a transaction as suspicious, firms should conduct further enquiries to determine if the unusual activity is indeed indicative of criminal behavior (JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p170#1).\n\n4. **Documentation and Reporting**: Firms must document their reasons for submitting or not submitting an STR, maintain communications with authorities, and consider filing a SAR under POCA if necessary (JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p167#2).\n\nIn summary, an STR must be filed promptly upon identifying suspicious activity that may indicate money laundering or terrorist financing."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': 'The obligation to report suspicious transactions involves several key requirements:\n\n1. **Mandatory Reporting**: Institutions must directly report all suspicious transactions, including attempted ones, irrespective of their amount or whether the institution handled them [FATF Recommendations 2012.pdf.coredownload.inline-p92#1][JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p65#3].\n\n2. **Monitoring Strategy**: Firms need to establish and demonstrate a rationale for their transaction monitoring strategies, whether manual or automated [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p229#2].\n\n3. **Third Party Reliance**: Institutions cannot depend on third parties for transaction monitoring; they retain full responsibility for this aspect of compliance [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p229#2].\n\n4. **Post-Disposition Reporting**: If suspicions arise later, even if not initially present, institutions are obligated to report such transactions [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p170#1].\n\nIn summary, the obligation is comprehensive, requiring proactive monitoring, mandatory reporting of all suspicious activities regardless of circumstances, and ongoing vigilance even if initial assessments do not indicate suspicion.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires that regulated entities refrain from disclosing information about suspicious transaction reports or ongoing investigations unless legally permitted. This involves implementing measures to prevent such disclosures, ensuring they do not facilitate transactions that might alert criminals to an investigation. The context emphasizes the importance of conducting due diligence without tipping off, allowing firms to block suspicious transactions and maintain confidentiality as needed.\n\n**Answer (cite sources by [id]):**\n\nThe prohibition on tipping off requires regulated entities to avoid disclosing information about suspicious transaction reports or ongoing investigations unless permitted by law. This involves processes to prevent such disclosures and includes blocking suspicious transactions to avoid alerting criminals. Relevant sections include [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p178#3], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p179#1], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p108#0], and [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p182#1].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': 'The information that must accompany a wire transfer includes:\n\n1. **Payer Information**: Name, address, and account number.\n2. **Payee Information**: Name and payment account number.\n3. **Card Transaction Details** (if applicable): Credit/debit/prepaid card number and details of the card-issuing and merchant-acquiring financial institutions.\n\nThese requirements are based on the Wire Transfer Regulation (WTR) and FATF recommendations, ensuring accurate and traceable information for compliance purposes.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': ""The Travel Rule for wire transfers mandates that each transfer must include the payer's name, address, and account number, as well as the payee's name and account number. This requirement is part of broader anti-money laundering and counter-terrorism financing measures to ensure transparency in financial transactions. [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p73#3]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': 'The obligations for correspondent banking relationships under the provided context are primarily centered around anti-money laundering (AML) and counter-terrorism financing (CFT) compliance. These obligations include:\n\n1. **Risk-Based Approach**: Conducting thorough risk assessments to identify and mitigate potential money laundering risks, as outlined in Part I of the main guidance, particularly Chapters 4, 5, and 7.\n\n2. **Due Diligence**: Implementing enhanced due diligence measures due to the lack of direct relationships with underlying customers, which necessitates verifying identities and understanding transaction purposes, especially in electronic payments.\n\n3. **Monitoring and Reporting**: Actively monitoring transactions for suspicious activities and reporting them as required by regulatory standards.\n\n4. **Record-Keeping**: Maintaining accurate and comprehensive records of all transactions and due diligence processes to ensure compliance with AML/CFT regulations.\n\nThese obligations are crucial to manage the inherent risks associated with correspondent banking, where the Correspondent Bank acts as an intermediary without direct customer relationships, making it vulnerable to money laundering activities.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': '**Answer:**\n\nIn cross-border correspondent banking, the following due diligence measures apply:\n\n1. **Customer Due Diligence (CDD):** The Correspondent bank must ensure that the Respondent bank verifies customer identities and conducts regular CDD checks.\n\n2. **Enhanced Due Diligence (EDD):** EDD is required for higher-risk situations, such as transactions involving PEPs or clients from high-risk countries. This includes thorough background checks on sources of funds and wealth.\n\n3. **Ongoing Monitoring:** Continuous surveillance to detect suspicious activities is essential.\n\n4. **Avoidance of Shell Banks:** Correspondent banks must ensure that Respondent banks do not engage with shell banks.\n\n5. **Message Type Consideration:** Higher-risk message categories (Category 1 and 2) necessitate enhanced due diligence measures.\n\nThese requirements are supported by both the JMLSG guidance and FATF recommendations, which are crucial for AML/CFT compliance. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p197#3], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p191#1], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p262#2], [FATF Recommendations 2012.pdf.coredownload.inline-p16#1]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': 'Institutions should handle higher-risk countries by implementing a risk-based approach (RBA) as outlined in the FATF Recommendations. This involves:\n\n1. **Identifying Higher Risks**: Recognizing countries or activities that pose elevated money laundering or terrorist financing risks.\n\n2. **Enhanced Measures**: Applying enhanced measures to manage and mitigate these higher risks, ensuring compliance with AML/CFT obligations.\n\n3. **Risk-Based Action**: Taking effective actions tailored to the identified risks, which may include more rigorous due diligence processes.\n\n4. **Continuous Assessment**: Keeping risk assessments updated and informed by relevant data to ensure ongoing awareness of potential threats.\n\n5. **Resource Allocation**: Allocating resources efficiently to address higher risks effectively, ensuring that measures are proportionate to the level of risk.\n\n6. **Compliance with FATF Recommendations**: Adhering to the specific requirements set forth by the FATF, including those related to targeted financial sanctions and proliferation financing.\n\nBy following these steps, institutions can ensure they adequately mitigate risks associated with higher-risk countries while maintaining compliance with regulatory standards.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999833333,0.9999999999833333,0.9999999999333333
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': '**Countermeasures for High-Risk Jurisdictions**\n\n1. **Identify High-Risk Jurisdictions**: Utilize FATF\'s lists to recognize jurisdictions with strategic deficiencies in AML, CTF, or PFin, specifically ""High-Risk Jurisdictions Subject to a Call for Action"" and ""Jurisdictions under Increased Monitoring."" [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p41#3], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p13#3]\n\n2. **Enhanced Due Diligence (EDD)**: Implement EDD for customers from these jurisdictions to mitigate ML/TF risks, ensuring thorough checks and assessments. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p222#1]\n\n3. **Risk-Based Approach**: Conduct individual risk assessments for each customer, considering their specific circumstances and legitimate business activities that may mitigate perceived risks. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p222#1]\n\n4. **Monitor and Review Risks**: Regularly update risk assessments based on new information or developments, ensuring ongoing vigilance and adaptability. [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p56#0]\n\n5. **Consider Mitigating Factors**: Acknowledge that legitimate business activities in high-risk areas can reduce risk profiles, allowing for proportionate measures without unnecessary restrictions. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p222#1], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p56#0]\n\nThese measures ensure a comprehensive and adaptive approach to managing risks associated with high-risk jurisdictions.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism involve the freezing of assets and the prohibition of transactions to ensure that funds cannot be made available to designated terrorist individuals or entities. These sanctions are implemented in accordance with United Nations Security Council resolutions under Chapter VII of the Charter of the United Nations, as required by relevant resolutions such as 1267 (1999) and its successors. They aim to disrupt the financial support for terrorism by designating specific persons or entities and ensuring their assets are not accessible. [FATF Recommendations 2012.pdf.coredownload.inline-p138#2], [FATF Recommendations 2012.pdf.coredownload.inline-p13#0], [FATF Recommendations 2012.pdf.coredownload.inline-p45#0]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are specific measures imposed on entities involved in providing financial support for the development, acquisition, production, transport, or use of weapons of mass destruction (WMDs). These sanctions aim to disrupt the financial networks supporting such activities by restricting access to funds through asset freezes, transaction prohibitions, and other financial restrictions. They are primarily based on United Nations Security Council Resolutions (UNSCRs) and supported by FATF recommendations and non-binding guidance, which encourage countries to implement these measures effectively. The goal is to prevent the financing of proliferation activities by identifying and acting against entities listed in relevant international resolutions.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.599999999988,0.9999999999666667,0.749999999934375
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': 'Institutions should screen against sanctions lists by implementing real-time transaction monitoring to identify entities listed under targeted financial sanctions, such as those from UN Security Council resolutions (e.g., UNSCR 1737). They must differentiate between various types of lists to avoid unnecessary prohibitions and ensure compliance with global sanctions. Effective screening mechanisms are essential, though the specific methods may vary based on regulatory requirements.\n\n**Answer:**\nInstitutions should conduct real-time screening of transactions against relevant sanctions lists, such as those from the UN or other jurisdictions, ensuring they differentiate between list types to avoid over-blocking. Compliance is achieved through effective mechanisms without necessarily prescribing the method [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p168#1][FATF Recommendations 2012.pdf.coredownload.inline-p80#3].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': ""The AML/CFT obligations for Virtual Asset Service Providers (VASPs) include:\n\n1. **Regulation and Licensing**: VASPs must be regulated, licensed, or registered by the relevant authorities to ensure compliance with AML/CFT standards [FATF Recommendations 2012.pdf.coredownload.inline-p17#2].\n\n2. **Monitoring Systems**: They are required to have effective systems in place for monitoring and ensuring compliance with AML/CFT measures [FATF Recommendations 2012.pdf.coredownload.inline-p17#2].\n\n3. **Risk-Based Approach**: VASPs should proactively assess their money laundering/terrorist financing risks and deploy appropriate mitigating controls, recognizing that not all VASPs need identical AML/CFT measures [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p267#4].\n\nThese obligations are supported by the FATF's 2019 guidance, which emphasizes managing risks associated with new technologies and products [FATF Recommendations 2012.pdf.coredownload.inline-p146#0]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'How are virtual assets defined by the FATF?', 'type': 'human'}, {'content': 'The FATF defines virtual assets as digital representations of value that can be traded or transferred and used for payment or investment purposes. These do not include digital representations of fiat currencies, securities, or other financial assets already covered elsewhere in the recommendations.\n\n**Citations:**\n- [id] from page 140', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
