user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': ""Customer due diligence (CDD) records must be retained for a minimum of five years from the date the business relationship with the customer ends. This requirement is supported by multiple sections of the JMLSG guidelines:\n\n1. **Identification Evidence**: Records of identification evidence must be kept for five years after the business relationship ends, as per [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s784] (paragraph 8.12).\n\n2. **Transaction Records**: All transaction records related to a customer must be retained for five years from either the completion of an occasional transaction or the end of the business relationship, except in cases where they are part of a longer business transaction relationship, which can extend up to ten years, as per [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s788] (paragraph 8.18).\n\n3. **Reports**: Internal and external reports must be retained for at least five years from the date the report was made, as per [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s791] (paragraph 8.23).\n\n4. **Financial Advisers**: Financial advisers must retain customer identification documents for five years after the business relationship ends, aligning with Part I's guidance, as per [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s290] (paragraphs 6.28 and 6.29).\n\nExceptions to this five-year retention period include situations where retention is legally required or necessary for legal proceedings, or when the customer consents to longer retention.\n\n**Answer**: Customer due diligence records must be retained for at least five years from the end of the business relationship with the customer [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s784], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s788], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s791], and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s290]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': 'A suspicious transaction report (STR) is a formal notification submitted by a financial institution to the Financial Intelligence Unit (FIU) when there are reasonable grounds to suspect that funds may be derived from criminal activity or terrorist financing. According to FATF Recommendations 2012, these reports must be filed promptly upon detecting such suspicions [FATF Recommendations 2012.pdf.coredownload.inline-s49]. Additionally, STRs should include all suspicious transactions, including attempted ones, regardless of the amount involved [FATF Recommendations 2012.pdf.coredownload.inline-s309]. Furthermore, under JMLSG guidelines, even if a transaction appears unusual but later raises suspicions, an STR is required at that point [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s663].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': ""The obligation to report suspicious transactions requires financial institutions to:\n\n1. **Report All Suspicious Transactions**: Institutions must report any suspicious or attempted transactions, regardless of their size, as per FATF Recommendations [id: FATF Recommendations 2012.pdf.coredownload.inline-s309].\n\n2. **Direct Mandatory Obligation**: The reporting requirement is a direct legal duty; indirect obligations are not acceptable [id: FATF Recommendations 2012.pdf.coredownload.inline-s309].\n\n3. **Monitor and Investigate Unusual Transactions**: While unusual transactions aren't automatically suspicious, institutions must conduct further enquiries to determine if they should be reported. This judgment is crucial as suspicions may arise later [id: JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s663].\n\n4. **Consider Account Termination**: If clients fail to provide satisfactory explanations for their transactions, institutions should consider terminating the accounts and reporting suspicious activity [id: JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s860].\n\n5. **Monitor Transactions Independently**: Institutions cannot solely rely on third parties for transaction monitoring; they must maintain their own surveillance frameworks, potentially leveraging existing regulations like MAR [id: JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s991].\n\n6. **File Appropriate Reports**: When suspicious activity is identified, institutions may need to file both Suspicious Transaction & Order Reports (STOR) and Suspicious Activity Reports (SAR) under relevant legislation [id: JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s991].\n\nThis comprehensive approach ensures that financial institutions meet their regulatory obligations effectively."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires that financial institutions must not disclose information to third parties that could prejudice an investigation related to money laundering or terrorist financing. Specifically, institutions are prohibited from informing others about the filing of a suspicious transaction report (STR) or any related information. This ensures that investigations remain confidential and unaffected by external disclosures. Institutions are protected from legal liability when reporting suspicions in good faith to the FIU, as per FATF Recommendation 21(a). The prohibition holds regardless of whether consent has been obtained for such transactions, emphasizing the need for confidentiality and internal reporting without external tipping off.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': ""The information that must accompany a wire transfer includes the payer's name, address, and account number, as well as the payee's name and account number. This is based on the requirements outlined in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s279]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': 'The Travel Rule for wire transfers mandates that transfers must include identifiable information on both the originator and the beneficiary, with exceptions where the transfer is already governed by Article 3.9 of the Funds Transfer Regulation (FTR). Detailed guidance can be found in Part I, paragraphs 5.2.10 to 5.2.13, and Specialist Guidance 1 in Part III.\n\nAnswer (cite sources by [id]): The Travel Rule for wire transfers requires that transfers include identifiable information on the originator and beneficiary, except when it\'s already a ""transfer of funds"" under Art 3.9 of the FTR. For specifics, refer to [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s187] paras 5.2.10–5.2.13 and Part III\'s Specialist Guidance 1 on wire transfers.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': 'The obligations for correspondent banking relationships include conducting thorough due diligence on respondent institutions and implementing appropriate risk assessments and controls to mitigate AML/CFT risks, as they are non-face-to-face and inherently high-risk transactions [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s814][JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s815][JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s820].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': ""The due diligence requirements for cross-border correspondent banking encompass several key areas:\n\n1. **Understanding the Respondent's Business and Reputation**: Financial institutions must gather sufficient information about the respondent institution to understand its business nature and assess its reputation, including any history of money laundering or terrorist financing issues [FATF 2012 (point 13a)].\n\n2. **Assessing AML/CFT Controls**: Institutions are required to evaluate the respondent's anti-money laundering and counter-terrorism financing controls [FATF 2012 (point 13b)].\n\n3. **Senior Management Approval**: Before establishing new correspondent relationships, approval from senior management is necessary [FATF 2012 (point 13c)].\n\n4. **Responsibility Clarity**: Each institution must clearly understand its respective responsibilities within the relationship [FATF 2012 (point 13d)].\n\n5. **Customer Due Diligence for Payable-Through Accounts**: Correspondent banks must ensure that respondents have conducted CDD on customers with direct access to their accounts and can provide relevant information upon request [FATF 2012 (point 13e)].\n\n6. **Considering Parent Entity's Status**: When assessing due diligence, the status and reputation of the respondent's parent entity should be considered, especially if the Respondent is in a high-risk jurisdiction [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s836 (16.22)].\n\n7. **Monitoring Transactions**: Correspondent securities providers are not required to conduct CDD on the respondent's customers but should monitor the respondent's transactions [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1071 (20.26)].\n\nThese requirements ensure a comprehensive approach to managing cross-border correspondent banking relationships, mitigating risks associated with money laundering and terrorist financing."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': 'Institutions should handle higher-risk countries by implementing the following steps:\n\n1. **Enhanced Due Diligence (EDD):** Apply EDD measures for transactions and relationships involving entities from these countries, as specified by FATF [s48].\n\n2. **Proportionate Measures:** Tailor AML/CFT actions to the specific risk level, ensuring they are effective and appropriate [s92][s97].\n\n3. **Risk Assessment Integration:** Incorporate information about higher-risk countries into their own risk assessments to manage and mitigate risks effectively [s92][s97].\n\n4. **Compliance with Sanctions:** Ensure full implementation of targeted financial sanctions as required by Recommendation 7 [s97].\n\n5. **Application Regardless of Capacity:** Even if institutions have higher AML/CFT experience, they must not be exempt from applying enhanced measures when higher risks are identified [s82].\n\nThese steps ensure that institutions effectively combat money laundering and terrorist financing while managing resources efficiently through a risk-based approach.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': 'Countermeasures applicable to high-risk jurisdictions include:\n\n1. **Enhanced Due Diligence**: Financial institutions must apply enhanced due diligence measures for business relationships and transactions with entities from high-risk countries [FATF Recommendations 2012.pdf.coredownload.inline-s48, JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s156].\n\n2. **Reporting Mechanisms**: Introduction of enhanced reporting requirements to systematically track financial transactions from these jurisdictions [FATF Recommendations 2012.pdf.coredownload.inline-s306].\n\n3. **Restrictions on Establishing Offices**: Refusal or caution in allowing financial institutions to establish subsidiaries, branches, or representative offices in high-risk countries [FATF Recommendations 2012.pdf.coredownload.inline-s306].\n\n4. **Prohibition of Financial Activities**: Prohibiting certain financial activities involving these jurisdictions to prevent risks associated with inadequate AML/CFT systems [FATF Recommendations 2012.pdf.coredownload.inline-s306].\n\n5. **Limiting Business Relationships**: Restricting or limiting business interactions and transactions with entities from high-risk countries to mitigate ML/TF risks [FATF Recommendations 2012.pdf.coredownload.inline-s306].\n\nThese measures are implemented to address the strategic deficiencies in AML/CFT frameworks of high-risk jurisdictions, as identified by FATF.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': ""Targeted financial sanctions related to terrorism are measures taken by countries to comply with United Nations Security Council resolutions, which require freezing the funds or assets of designated individuals or entities and ensuring they cannot access any financial resources. These designations can be made by the UN under Chapter VII of its Charter, such as through resolution 1267, or by individual countries based on resolution 1373. The effectiveness of these sanctions is enhanced when implemented globally to prevent evasion, as noted by the EU's adoption of similar measures through specific legislation.\n\n**Answer (cite sources by [id]):**\nTargeted financial sanctions related to terrorism involve freezing funds and assets of designated entities and individuals, preventing them from accessing financial resources. These designations are made under UN resolutions or national authority, with global implementation enhancing effectiveness. [FATF Recommendations 2012.pdf.coredownload.inline-s26], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s736]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are measures designed to disrupt the funding of activities that facilitate the development or acquisition of weapons of mass destruction (WMDs). These sanctions involve freezing assets and ensuring no funds are made available to designated individuals or entities under UN Security Council resolutions. They aim to prevent the evasion of such sanctions by implementing them globally, as highlighted in JMLSG-Guidance-Part-II [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s736] and FATF Recommendations 2012 [FATF Recommendations 2012.pdf.coredownload.inline-s27]. Additionally, these sanctions are complemented by risk-based measures to detect and prevent non-implementation or evasion, as outlined in the FATF document [FATF Recommendations 2012.pdf.coredownload.inline-s86]. Specific resolutions enforcing these sanctions include those listed in the FATF recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s171], targeting countries involved in proliferation activities.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.4999999999875,0.99999999995,0.6666666666
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': ""Institutions should screen against sanctions lists by:\n\n1. **Performing Regular Screenings**: Conduct screenings at key points such as the start of transactions and when submitting documents to account for evolving details [JMLSG-s741].\n\n2. **Structuring Data**: Use ISO 20022 standards to structure transaction information, ensuring sufficient detail for identifying parties involved [FATF-s263].\n\n3. **Considering Real-Time Screening**: While real-time screening can be effective, it's crucial to be aware of its limitations, such as entities changing names or using front companies, and avoid over-blocking by not treating all lists as sanctions lists [JMLSG-s738].\n\n4. **Conducting CDD Checks**: Verify beneficial owners and key personnel through thorough Customer Due Diligence (CDD), including checks against PEPs and sanctions lists, especially for higher-risk businesses [JMLSG-s523].\n\nThis approach ensures compliance with targeted financial sanctions and effective risk management."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': 'The AML/CFT obligations for Virtual Asset Service Providers (VASPs) are as follows:\n\n1. **Regulation and Licensing**: VASPs must be regulated, licensed, or registered under AML/CFT frameworks to ensure compliance with relevant measures.\n\n2. **Compliance Systems**: They need to implement effective systems for monitoring transactions and ensuring adherence to AML/CFT requirements, including transaction monitoring and suspicious activity reporting.\n\n3. **Risk Assessment**: VASPs should adopt a risk-based approach by assessing their own risks and implementing appropriate controls, as outlined in the FATF Recommendations and interpretive notes.\n\n4. **Definition Compliance**: They must comply with the definitions provided for Virtual Assets and VASPs to ensure proper identification and regulation under applicable standards.\n\nThese obligations are supported by regulatory frameworks such as FATF Recommendations 2012 and JMLSG Guidance, ensuring that VASPs maintain integrity in their operations while mitigating risks associated with money laundering and terrorist financing.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
