user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) records must be retained for a minimum of five years after the business relationship with the customer has ended or following an occasional transaction. This requirement is supported by multiple sources:\n\n1. **JMLSG Guidance Part I**: Emphasizes that identification evidence and related records should be kept for five years post-business termination [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s800].\n2. **JMLSG Guidance Part II**: Reinforces the five-year retention period for identity-related documents after the business relationship ends [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s295].\n3. **FATF Recommendations 2012**: Mandates that CDD records, including identification copies and transaction details, must be retained for at least five years after the business relationship concludes or an occasional transaction [FATF Recommendations 2012.pdf.coredownload.inline-s36].\n\nThese sources collectively establish a consistent requirement of five years for retaining CDD records.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': 'A **Suspicious Transaction Report (STR)** is a formal declaration made by financial institutions or their representatives when they suspect that funds may be derived from criminal activity or are linked to terrorist financing. According to the FATF Recommendations 2012 [id: FATF Recommendations 2012.pdf.coredownload.inline-s51], such reports must be filed promptly upon identifying reasonable grounds for suspicion.\n\nThe timing of filing an STR is crucial. While unusual transactions do not automatically necessitate a report, they serve as a basis for further investigation. If suspicions arise later through such enquiries, the obligation to report still exists [id: JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s677]. Additionally, specific obligations apply in cases where customers are identified on terrorist lists; institutions must freeze funds and report to HM Treasury [id: JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s664]. Financial advisers also have a duty to report abnormal activity, even if they do not handle the transaction themselves [id: JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s291].\n\nIn summary, an STR must be filed promptly when there is suspicion of criminal or terrorist-related funds, supported by reasonable grounds, and certain institutions have specific reporting obligations in such cases.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': 'The obligation to report suspicious transactions requires financial institutions to promptly notify their suspicions to the Financial Intelligence Unit (FIU) when they have reasonable grounds to believe funds may be from criminal activity or related to terrorist financing. This applies to all transactions, including attempted ones, irrespective of their size. Institutions are legally protected if they report in good faith and are prohibited from tipping off those involved. The obligation is direct and mandatory, not dependent on conclusive evidence but based on reasonable suspicion. [FATF Recommendations 2012.pdf.coredownload.inline-s51], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s291], [FATF Recommendations 2012.pdf.coredownload.inline-s326]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires financial institutions to refrain from disclosing information that could prejudice an investigation if they know or suspect a disclosure under the Proceeds of Crime Act (POCA) has been made. This involves assessing risks during Customer Due Diligence (CDD) processes and avoiding actions that might tip off customers, potentially opting to file Suspicious Transaction Reports (STRs). Additionally, institutions must adhere to operational procedures, such as seeking consent for transactions post-disclosure, to prevent tipping off.\n\n**Answer:**\nThe prohibition on tipping off requires financial institutions to avoid disclosing information that could prejudice an investigation if they know or suspect a disclosure under POCA has been made. They must assess CDD risks and may file STRs instead of performing CDD if it would tip off the customer. Institutions also follow operational procedures, like seeking consent for certain transactions post-disclosure, to prevent tipping off [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s727], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s823], [FATF Recommendations 2012.pdf.coredownload.inline-s227], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s720].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': 'The provided context does not explicitly list the information required to accompany a wire transfer. However, it directs readers to refer to Part I, paragraphs 5.2.10 to 5.2.13, and Part III, Specialist Guidance 1 for detailed requirements under the Wire Transfer Regulation (WTR). Therefore, specific details on the necessary information are not available in the given context.\n\nAnswer: The context does not explicitly list the required information but directs readers to refer to specified sections for details.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': 'The Travel Rule for wire transfers mandates that specific information must accompany such transactions to combat money laundering and terrorist financing. This rule applies to cryptoasset transfers, except when they are classified as ""transfers of funds"" under Art 3.9 of the Funds Transfer Regulation (FTR). It is rooted in FATF Recommendation 16 and implemented through the EU\'s Wire Transfer Regulation (WTR) framework.\n\n**Answer:**\nThe Travel Rule for wire transfers requires that specific information accompanies these transactions to prevent money laundering and terrorist financing, as outlined in the Wire Transfer Regulation (WTR), which implements FATF Recommendation 16. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s191], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1259], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s133]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': ""The obligations for correspondent banking relationships are outlined as follows:\n\n1. **Due Diligence**: Financial institutions must gather sufficient information about the respondent institution to understand its business nature and assess its reputation. This includes checking publicly available information regarding any money laundering or terrorist financing investigations or regulatory actions [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n2. **AML/CFT Controls Assessment**: Institutions are required to evaluate the respondent's AML/CFT controls to ensure they meet necessary standards [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n3. **Senior Management Approval**: Before establishing new correspondent relationships, approval from senior management is mandatory [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n4. **Clear Understanding of Responsibilities**: Each institution must have a clear understanding of their respective roles and responsibilities in the relationship [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\nThese measures help mitigate risks associated with correspondent banking, ensuring compliance with AML/CFT regulations and maintaining robust financial systems."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': ""The due diligence requirements for cross-border correspondent banking are comprehensive and involve several key steps:\n\n1. **Enhanced Due Diligence (EDD):** Financial institutions must perform EDD beyond standard Customer Due Diligence (CDD). This includes gathering detailed information about the respondent institution's business nature, reputation, and regulatory oversight. Additionally, they should assess the effectiveness of the respondent's AML/CFT controls to ensure compliance with international standards.\n\n2. **Senior Management Approval:** Before establishing new correspondent relationships, especially with high-risk entities, approval from senior management is mandatory. This step ensures that the institution is aware of and comfortable with the risks involved in the relationship.\n\n3. **Risk Assessment:** Institutions must conduct a thorough risk assessment to evaluate the specific risks associated with cross-border transactions. This includes considering factors such as larger transaction sizes, reduced intervention by the financier, and the geographic location of the respondent bank, particularly if it operates in countries deemed high-risk for money laundering or with inadequate supervision.\n\n4. **Message Type Analysis:** Attention must be paid to the types of messages handled (e.g., Category 1 and 2), which are associated with higher risks. This analysis helps identify activities that may require additional scrutiny to prevent money laundering or terrorist financing.\n\nIn summary, cross-border correspondent banking necessitates a rigorous due diligence process that includes EDD, senior management approval, comprehensive risk assessment, and careful monitoring of transaction types and geographic factors to mitigate elevated risks."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': 'Institutions should handle higher-risk countries by taking enhanced measures to manage and mitigate these risks, applying a risk-based approach (RBA) that ensures proportionate actions. They must identify high-risk situations, implement appropriate steps, and adhere to targeted financial sanctions. This is supported by FATF Recommendations [id] 86, 88, 20, and 102.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': 'The applicable countermeasures for high-risk jurisdictions, as outlined in the provided context, are:\n\n1. **Enhanced Due Diligence**: Financial institutions must apply specific elements of enhanced due diligence for transactions involving entities from high-risk jurisdictions.\n\n2. **Reporting Mechanisms**: Introducing or enhancing reporting requirements to ensure systematic reporting on such transactions.\n\n3. **Restrictions on Establishing Branches**: Countries may refuse financial institutions from setting up subsidiaries, branches, or representative offices in their jurisdictions if they are from a high-risk country.\n\n4. **Prohibitions Against Establishments**: Prohibiting the establishment of branches or representative offices in the high-risk country itself.\n\nThese measures should be proportionate to the risks and can be applied either as directed by FATF or independently by countries.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism are measures that involve freezing the funds or other assets of designated individuals or entities, as well as ensuring that no such funds or assets are made available to them. These sanctions are implemented to comply with United Nations Security Council resolutions, particularly those under Chapter VII of the UN Charter, such as resolutions 1267 and 1373. The goal is to disrupt the financial support for terrorist activities by preventing designated persons or entities from accessing resources that could be used to further their objectives.\n\n**Citations:**\n- [FATF Recommendations 2012.pdf.coredownload.inline-s497]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s28]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s140]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.6666666666444444,0.6666666665944444
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are specific measures taken against individuals or entities involved in weapons of mass destruction (WMD) proliferation. These sanctions include freezing assets and ensuring that no funds are made available to designated persons or entities under Chapter VII of the UN Charter. They are primarily implemented through United Nations Security Council resolutions but can also be enforced by countries like the European Union independently. The aim is to disrupt the financing of WMD proliferation, both globally and regionally, by preventing non-implementation, breach, or evasion of these sanctions.\n\n**Sources:**\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s754]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s29]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': 'Institutions should screen against sanctions lists by conducting real-time checks using available entity lists, ensuring not to over-block. They must perform initial screening at transaction inception and subsequent checks upon document submission, accounting for potential name changes or front companies. Compliance with both global UN and regional (e.g., EU) sanctions is crucial, along with ensuring senior management understands these obligations to avoid penalties.\n\n**Answer:**\nInstitutions should screen against sanctions lists by conducting real-time checks using available entity lists, ensuring not to over-block. They must perform initial screening at transaction inception and subsequent checks upon document submission, accounting for potential name changes or front companies. Compliance with both global UN and regional (e.g., EU) sanctions is crucial, along with ensuring senior management understands these obligations to avoid penalties.\n\n**Citations:**\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s756]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s73]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s754]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s759]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.4999999999875,0.99999999995,0.6666666666
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': 'The AML/CFT obligations for Virtual Asset Service Providers (VASPs) include:\n\n1. **Regulation and Licensing**: VASPs must be regulated, licensed, or registered under AML/CFT frameworks to operate legally.\n\n2. **Monitoring Compliance**: They are required to implement effective systems to monitor transactions and ensure compliance with relevant measures.\n\n3. **Risk Assessment**: Conduct risk assessments before launching new products or services to identify potential money laundering or terrorist financing risks.\n\n4. **Risk-Based Approach**: Apply a risk-based approach, tailoring their AML/CFT controls based on assessed risks, though not all VASPs need identical controls.\n\n5. **Mitigation of Risks**: Implement measures to manage and mitigate risks emerging from virtual asset activities, ensuring compliance with FATF Recommendations.\n\nThese obligations are supported by the FATF Recommendations 2012 and JMLSG Guidance Part II, emphasizing proactive risk management and regulatory compliance.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.8888888888790123,0.9999999999875,0.9411764705273357
"[{'content': 'How are virtual assets defined by the FATF?', 'type': 'human'}, {'content': 'The FATF defines virtual assets as a digital representation of value that can be traded digitally or used for payment or investment purposes. Notably, they exclude digital representations of fiat currencies, securities, and other financial assets already covered elsewhere in the FATF Recommendations.\n\n**Answer (cite sources by [id]):**\nA virtual asset is defined as a digital representation of value that can be digitally traded or transferred and can be used for payment or investment purposes. Virtual assets do not include digital representations of fiat currencies, securities, and other financial assets that are already covered elsewhere in the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s512].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.4999999999875,0.99999999995,0.6666666666
