user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': ""Customer due diligence records relating to a customer's identity and transactions must be retained for five years from the date the business relationship with the customer has ended, or in cases of occasional transactions, five years after the completion of that transaction. This requirement applies unless specific conditions under Regulation 40 allow for retention beyond this period (such as legal requirements, court proceedings, or data subject consent).\n\nSources: [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p66#2], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p131], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p197#0], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p195#0]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': 'Based on the provided context, there is no explicit definition of what constitutes a ""suspicious transaction report"" or specific instructions detailing exactly *when* it must be filed beyond general principles. The documents state that:\n\n*   **All suspicious transactions**, including attempted ones, should be reported regardless of amount [FATF Recommendations 2012.pdf.coredownload.inline-p92#1].\n*   A transaction which appears unusual is not necessarily suspicious; the unusual nature serves as a basis for further enquiry to determine if it is actually suspicious [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p170#1].\n*   An obligation to report arises **if suspicions are raised later**, even if the activity was not considered suspicious at the time [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p170#1].\n*   Reports must be made in respect of information that comes to persons within the regulated sector, and this obligation is a **direct mandatory one** rather than an indirect or implicit one [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p167#2], [FATF Recommendations 2012.pdf.coredownload.inline-p92#1].\n*   A nominated officer must report suspicious approaches even if no transaction takes place [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p167#2].\n\nThe context does not provide a specific timeframe (e.g., ""within 31 days"") for filing the report.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': ""The obligation to report suspicious transactions includes the following requirements based on the provided context:\n\n1. **All suspicious transactions, including attempted ones**, must be reported regardless of their amount [[FATF Recommendations 2012.pdf.coredownload.inline-p92#1]].  \n2. The reporting requirement should be a **direct mandatory obligation**; indirect or implicit obligations (such as those arising from possible prosecution) are not acceptable [[FATF Recommendations 2012.pdf.coredownload.inline-p92#1]].  \n3. Financial advisers have an obligation to report suspicious transactions if they identify activity that is abnormal, does not make economic sense in relation to a person's circumstances, or involves funds that may not belong to the customer [[JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p65#3]].  \n4. If there are doubts about whether the funds belong to the customer, these details should be included in the suspicious activity report (SAR) [[JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p183#1]]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires that no one disclose certain facts if doing so would prejudice a money laundering or terrorism-related investigation. Specifically, it is an offence for anyone to disclose that:\n\n1. An internal or external report has been made;  \n2. An investigation into money laundering (under POCA) or terrorism financing (under the Terrorism Act) is being contemplated or is being carried out — **if** such disclosure is likely to prejudice that investigation [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p178#3][JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p179#1].\n\nAdditionally, the prohibition applies where a person knows or suspects that their disclosure would prejudice an investigation. However, no offence is committed if:\n- The person does not know or suspect that the disclosure might prejudice the investigation; or  \n- The disclosure falls under permitted disclosures defined in POCA s 333D(1) and Terrorism Act s 21G(1) [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p179#1].\n\nIn cases where funds need to be returned or accounts frozen, firms must consider whether termination would alert the customer or prejudice an investigation and may seek consent from law enforcement (e.g., NCA) before proceeding [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p182#0].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",,0.9999999999,0.4999999999375
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': ""The core requirement is that the payer's name, address and account number, and the name and payment account number of the payee, are included in the transfer [[JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p73#3]]. Additionally, an intermediary CB must ensure that all information provided in relation to a transfer accompanies the onward transfer [[JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p281#0]]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': 'The provided context does not contain a specific definition or description of ""the Travel Rule"" as it applies exclusively to **wire transfers**. The documents distinguish between two separate regulatory frameworks:\n\n1.  **Wire Transfer Regulation:** This is discussed in the context of traditional funds, where core requirements include including the payer\'s and payee\'s names, addresses, and account numbers (with permitted exemptions) [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p73#3].\n2.  **Travel Rule:** This is explicitly defined in relation to **cryptoasset transfers**, requiring identifiable information on the originator and beneficiary of a cryptoasset transfer [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p277#1].\n\nWhile both are part of wider anti-money laundering obligations, the text does not state that the ""Travel Rule"" applies to wire transfers or define it within that specific context.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': 'Based on the provided context, there is no explicit section detailing specific ""obligations"" for correspondent banking relationships. The text defines what these relationships cover and includes ([JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p191#1], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p191#2]), describes the roles of correspondents as agents executing payments for respondent customers ([JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p192#0]), and outlines inherent risks such as a lack of direct relationship with underlying parties preventing identity verification ([JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p192#0]). However, the specific obligations are not listed in the provided excerpts.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': 'Enhanced due diligence is appropriate for cross-border correspondent banking relationships, particularly when the Respondent has confirmed it will not engage with shell banks and where message types Category 1 or Category 2 are involved. The enhanced due diligence process should involve verifying that the Respondent conducts ongoing CDD checks on their customers and can provide CDD data upon request [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p197#3]. Additionally, an intermediary financial institution involved in cross-border payments should take reasonable measures to identify transfers lacking required information and have effective risk-based policies for determining follow-up actions [FATF Recommendations 2012.pdf.coredownload.inline-p85#0]. Enhanced due diligence is also required when a party connected to the client is a PEP or when the business presents higher money laundering risks, such as operations in countries with high risk of money laundering or inadequate supervision [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p262#2].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': 'Institutions should take effective and risk-based action to mitigate money laundering and terrorist financing risks when dealing with higher-risk scenarios. Where countries identify higher risks, they should require financial institutions and designated non-financial businesses and professions (DNFBPs) to apply enhanced measures to manage and mitigate those risks [id=FATF Recommendations 2012.pdf.coredownload.inline-p31#2]. Additionally, where the FATF Recommendations identify higher risk activities for which enhanced or specific measures are required, all such measures must be applied without prejudice to any other measures taken by countries to mitigate these higher risks [id=FATF Recommendations 2012.pdf.coredownload.inline-p33#1].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",,,
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': 'The provided context does not contain specific information regarding the exact ""countermeasures"" that apply to high-risk jurisdictions. It defines what constitutes a high-risk jurisdiction and lists factors for assessing risk, but it does not detail the regulatory countermeasures or sanctions imposed on such entities within the given text [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p222#1][JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p41#3][JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p56#0][JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p13#3].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions refer to both asset freezing and prohibitions to prevent funds or other assets from being made available, directly or indirectly, for the benefit of designated persons and entities. These regimes require countries to freeze funds or other assets without delay and ensure that no such assets are made available to or for the benefit of: (i) any person or entity designated by the United Nations Security Council under Chapter VII of its Charter; or (ii) any person or entity designated by a country pursuant to national law. [id=2], [id=4]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions refer strictly and only to obligations regarding the potential breach, non-implementation or evasion of these sanctions in relation to proliferation financing risk.[4] They provide firms with information on which they can take action against designated entities that cannot easily turn a blind eye due to global implementation (e.g., by the UN), allowing for domestic coordination and exchange of information where appropriate.[0][29] These sanctions are considered most effective when implemented globally, such as by the United Nations.[0]\n\nSources:\n[4], [0], [29]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': 'Institutions should consider whether undertaking real-time screening of transactions is appropriate where lists of entities are available. These lists may include both entities subject to targeted financial sanctions and, if made available, entities identified as high-risk for proliferation concerns that could be subject to enhanced due diligence or suspicious activity reporting [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p168#2]. Firms must also ensure they do not unintentionally treat all types of lists as financial sanctions lists, which could lead to prohibiting business with entities and jurisdictions altogether [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p168#2].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': 'Based on the provided context, Virtual Asset Service Providers (VASPs) have the following AML/CFT obligations and requirements:\n\n*   **Regulation and Licensing:** Countries should ensure that VASPs are regulated for AML/CFT purposes, licensed or registered, and subject to effective systems for monitoring and ensuring compliance with relevant measures. [FATF Recommendations 2012.pdf.coredownload.inline-p17#2]\n*   **Risk Assessment:** Firms must proactively assess current and emerging risks they face (including those arising from new products, business practices, or technologies) and deploy resources accordingly using a risk-based approach. Higher and lower risk factors may be offset to form a holistic view of money laundering/terrorist financing risk. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p267#4]\n*   **Supervision:** VASPs should be supervised or monitored by a competent authority (not a SRB), which must conduct risk-based supervision or monitoring. [FATF Recommendations 2012.pdf.coredownload.inline-p78#4]\n\nAdditionally, the context notes that in a risk-based regime, not all VASPs will adopt identical AML/CFT controls and single, unwitting incidents do not necessarily invalidate their integrity of these controls. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p267#4]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.399999999992,0.99999999995,0.5714285713714286
"[{'content': 'How are virtual assets defined by the FATF?', 'type': 'human'}, {'content': 'According to the provided context, a **virtual asset** is defined as ""a digital representation of value that can be digitally traded, or transferred, and can be used for payment or investment purposes."" Additionally, virtual assets explicitly do not include digital representations of fiat currencies, securities, and other financial assets already covered elsewhere in the FATF Recommendations.\n\nThis definition appears on page 140 [id=2] (also referenced as id=3) and is supported by Interpretive Note to Recommendation 15 which states that countries should consider virtual assets as ""property,"" ""proceeds,"" ""funds,"" etc., for applying the FATF Recommendations.\n\nSources:\n- [id=2]: Page 140, definition of Virtual Asset.\n- [id=3]: Page 78 (Interpretive Note to Recommendation 15), application context.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What is the risk-based approach for designated non-financial businesses and professions?', 'type': 'human'}, {'content': 'The provided context does not contain specific information detailing a distinct ""risk-based approach"" exclusively for **designated non-financial businesses and professions** (DNFBPs). While the documents mention that DNFBPs should adopt a risk-based approach similar to financial institutions—ensuring measures are proportionate to identified risks [id: FATF Recommendations 2012.pdf.coredownload.inline-p31#1]—the text does not elaborate on specific methodologies or requirements unique solely to this sector beyond the general principles of identifying, assessing, monitoring, managing, and mitigating money laundering and terrorist financing risks.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What CDD obligations apply to casinos?', 'type': 'human'}, {'content': 'Casinos should be licensed, competent authorities must take necessary legal or regulatory measures to prevent criminals from holding a significant interest in them, and they must be effectively supervised for compliance with AML/CFT requirements. Additionally, normal CDD requirements applicable to customers that are natural or legal persons continue to apply [id=FATF Recommendations 2012.pdf.coredownload.inline-p24#0].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'When can a financial institution rely on third parties for CDD?', 'type': 'human'}, {'content': 'A financial institution may rely on a third party for Customer Due Diligence (CDD) under specific conditions outlined in the provided context. According to **FATF Recommendations 2012.pdf.coredownload.inline-p18#1**, reliance is permitted when:\n\n- The ultimate responsibility for CDD measures remains with the financial institution relying on the third party;\n- The institution immediately obtains necessary information concerning elements (a)-(c) of CDD measures set out in Recommendation 10;\n- Copies of identification data and other relevant documentation are made available from the third party upon request without delay;\n- The third party is regulated, supervised or monitored for compliance with CDD and record-keeping requirements in line with Recommendations 10 and 11.\n\nAdditionally, **JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p214#1** states that a Buyer may rely on CDD carried out by the Seller, MLA or Agent when:\n- It is considered necessary so as not to interrupt normal business conduct;\n- There is a low risk of money laundering and/or terrorist financing;\n- The Borrower presents a low degree of ML/TF risk such that Simplified Due Diligence (SDD) measures may be applied; or\n- The Buyer is not required to advance new monies to the Borrower.\n\nFurthermore, **JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p66#0** emphasizes that before relying on a third party, the firm must be satisfied that:\ni) The third party applies CDD measures and keeps records to UK standards and is supervised for compliance with comparable AML/CTF obligations;  \nii) The third party will provide relevant copies of identification and verification data immediately upon request in line with UK requirements;  \niii) The quality of the third party’s CDD measures allows it to be relied upon.\n\nThese conditions collectively define when a financial institution can appropriately rely on third parties for CDD.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.74999999998125,0.9999999999666667,0.8571428570693876
