user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) records must be retained for a minimum of five years after the business relationship with the customer has ended. This requirement applies to all firms conducting CDD, whether they perform it themselves or rely on another firm for such processes. The retention period is mandated by the JMLSG guidance and is outlined in sections 8.12, 8.13, and 8.14 of [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s800]. Additionally, section 8.31 of the same document emphasizes compliance with UK legislation across group records in other countries, ensuring that CDD records are retained appropriately regardless of location.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': 'A suspicious transaction report (STR) is required when a financial institution suspects that funds may be derived from criminal activity or terrorist financing. The STR must be filed promptly with the Financial Intelligence Unit (FIU), regardless of whether a transaction has occurred. This obligation arises not only at the initial suspicion but also if suspicions develop later, even for customers with otherwise predictable transaction patterns. The FIU is responsible for receiving these reports and other threshold-based disclosures. [FATF Recommendations 2012.pdf.coredownload.inline-s51], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s664], [FATF Recommendations 2012.pdf.coredownload.inline-s393].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': ""The obligation to report suspicious transactions requires financial institutions to immediately notify authorities of any such activity, irrespective of the transaction's size. This is a direct legal requirement. While unusual transactions don't automatically equate to being suspicious, they must be investigated; if suspicions arise later, reporting is still mandatory. Institutions must also monitor correspondent banking relationships and report when there's insufficient information about transactions or customer identities. Financial advisers have a duty to identify abnormal activity relevant to a customer's circumstances and report it, even without handling the transaction themselves.\n\n**Answer (cite sources by [id]):**\n- All suspicious transactions must be reported regardless of amount [FATF Recommendations 2012.pdf.coredownload.inline-s326].\n- The obligation is direct; indirect obligations are not acceptable [FATF Recommendations 2012.pdf.coredownload.inline-s326].\n- Unusual transactions aren't necessarily suspicious but require investigation, with a later reporting duty if suspicions arise [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s677].\n- Institutions must report when correspondent banking relationships involve insufficient information or suspicious activity [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s885].\n- Financial advisers must identify and report abnormal activity relevant to a customer's circumstances, regardless of transaction handling [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s291]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': ""The prohibition on tipping off requires financial institutions to:\n\n1. **Avoid Disclosure**: Refrain from informing customers or others that their transactions are being reported as suspicious.\n\n2. **Report Suspicions**: Promptly file reports with the Financial Intelligence Unit (FIU) without disclosing this action to the subjects involved.\n\n3. **Adjust Customer Due Diligence (CDD)**: Modify CDD processes if there's a risk of tipping off, potentially opting to file an STR instead of proceeding further with CDD.\n\nThese requirements ensure compliance with AML/CFT regulations while protecting institutions from legal liability and preventing prejudice to investigations."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': ""The information required to accompany a wire transfer under the Wire Transfer Regulation (WTR) includes:\n\n- **Sender's Information**: Name, account number, and address.\n- **Transaction Reference**: A unique identifier for tracking purposes.\n- **Currency and Amount**: The currency used and the exact amount transferred.\n- **Recipient's Information**: Name and account details of the recipient.\n\nThese requirements are outlined in the JMLSG Guidance Part II sections on Wire Transfer Regulation (WTR), specifically paras. 5.2.10 to 5.2.13 and Specialist Guidance 1: Wire transfers [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s191]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.33333333332777776,0.99999999995,0.49999999995
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': 'The Travel Rule for wire transfers, specifically in the context of cryptoassets under UK regulations, mandates that each transfer must include identifiable information about both the originator and beneficiary. This rule applies broadly to all cryptoasset transfers except those already classified as ""transfers of funds"" under other regulations like the FTR. Notably, if a transfer is reversed or returned to the originator, it does not fall under the Travel Rule requirements.\n\nCitations:\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1257]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1259]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1281]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': 'The obligations for correspondent banking relationships, as outlined in the provided context, are structured around several key areas:\n\n1. **Risk Assessment and Control**: Firms must implement effective control measures to mitigate risks associated with non-face-to-face transactions and potential misuse for money laundering or terrorist financing.\n\n2. **Due Diligence**: Appropriate due diligence measures should be applied, distinguishing between banking and trading relationships based on their specific risks and operational characteristics.\n\n3. **Risk Profile Evaluation**: Factors such as regulatory enforcement history of respondents and transaction patterns must be assessed to evaluate the risk profile accurately.\n\n4. **Monitoring and Review**: Continuous monitoring is essential to ensure that risk mitigation procedures are effective. This includes reviewing typologies, assessing staff training adequacy, capturing management information, ensuring upward reporting, and collaborating with regulatory agencies.\n\n5. **Staff Training**: Employees involved in correspondent banking must be trained on how these transactions can facilitate money laundering or terrorist financing and the procedures to manage such risks effectively.\n\nThese obligations collectively ensure that correspondent banking relationships are managed securely and compliantly, adhering to AML/CFT regulations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': ""The due diligence requirements for cross-border correspondent banking include:\n\n1. **Understanding the Respondent Institution**: Financial institutions must gather sufficient information to understand the nature of the respondent's business and assess their reputation and supervision, including any history related to money laundering or terrorist financing [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n2. **Assessing AML/CFT Controls**: Institutions are required to evaluate the respondent's anti-money laundering and counter-terrorism financing controls [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n3. **Senior Management Approval**: Before establishing new correspondent relationships, approval from senior management is necessary [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n4. **Clear Understanding of Responsibilities**: Each institution must clearly understand their respective roles and obligations in the relationship [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n5. **Ongoing Monitoring**: Beyond initial setup, institutions should monitor the respondent's transactions to ensure compliance with AML/CFT standards [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1103].\n\nThese measures apply not only to traditional banking services but also extend to securities transactions and funds transfers, including the use of payable-through accounts directly by third parties [FATF Recommendations 2012.pdf.coredownload.inline-s261]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.8333333333194445,0.99999999998,0.9090909090247934
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': 'Institutions should handle higher-risk countries by implementing enhanced AML/CFT measures as required by the risk-based approach (RBA). They must identify, assess, monitor, manage, and mitigate these risks effectively. This includes applying proportionate measures based on the identified risks and ensuring full implementation of targeted financial sanctions [FATF Recommendations 2012.pdf.coredownload.inline-s86], [FATF Recommendations 2012.pdf.coredownload.inline-s97], [FATF Recommendations 2012.pdf.coredownload.inline-s102].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': 'Countermeasures applicable to high-risk jurisdictions involve both FATF recommendations and specific actions by financial institutions:\n\n1. **Enhanced Due Diligence (EDD):** Financial institutions must apply EDD for business relationships or transactions involving high-risk countries. This includes:\n   - Additional information on customers and beneficial owners.\n   - Details on the nature of the business relationship and transaction reasons.\n   - Information on fund and wealth sources.\n   - Senior management approval for such relationships.\n   - Enhanced monitoring, including more frequent controls and transaction pattern analysis.\n\n2. **FATF-Initiated Actions:** The FATF may issue public statements calling the Global Network to apply countermeasures if a country fails to comply with required actions, based on strategic deficiencies in AML/CFT frameworks.\n\nThese measures are proportionate to the risks posed by high-risk jurisdictions, as defined by FATF lists. [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s228], [FATF Recommendations 2012.pdf.coredownload.inline-s50], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s550], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s162]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism are specific measures designed to prevent designated individuals or entities from accessing funds, thereby disrupting their ability to finance terrorist activities. These sanctions require countries to freeze the assets of those designated under United Nations Security Council resolutions, such as resolution 1267 (1999) and its successors, as well as resolution 1373 (2001). They also ensure that no financial resources are made available to these designated parties. These measures are part of the international strategy to combat terrorism by ensuring compliance with UN resolutions and are supported by frameworks like the FATF Recommendations and JMLSG guidance [FATF Recommendations 2012.pdf.coredownload.inline-s3, FATF Recommendations 2012.pdf.coredownload.inline-s15, JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s754].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.74999999998125,0.7499999999312501
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are measures designed to disrupt and prevent the funding of weapons of mass destruction (WMD) proliferation. These sanctions involve freezing assets and ensuring that designated individuals or entities do not access funds, as required by United Nations Security Council resolutions such as 1718, 1874, and others listed in the context. Additionally, jurisdictions like the European Union may impose their own sanctions based on specific legislation. The effectiveness of these sanctions is enhanced when implemented globally, making it difficult for sanctioned entities to evade them through third-party assistance. These measures also prompt proliferation-related entities to use unusual financial mechanisms, which can raise suspicions of illicit activities such as money laundering.\n\n**Answer (cite sources by [id]):**\n- Targeted financial sanctions related to proliferation financing are implemented to comply with UN Security Council resolutions, freezing assets and preventing access to funds for designated entities involved in WMD proliferation. These measures are effective when globally applied and may prompt entities to use suspicious financial mechanisms [FATF Recommendations 2012.pdf.coredownload.inline-s180] [FATF Recommendations — C. TERRORIST FINANCING AND FINANCING OF PROLIFERATION] [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s754] [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s755].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.74999999998125,0.7499999999312501
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': 'Institutions should screen against sanctions lists by:\n\n1. **Structuring Transactions**: Ensuring transactions are formatted according to ISO 20022 standards for clarity and detail, aiding in identifying originators and beneficiaries [FATF Recommendations 2012.pdf.coredownload.inline-s278].\n\n2. **Considering Real-Time Screening**: Evaluating the appropriateness of real-time screening against available entity lists, including targeted financial sanctions and high-risk entities, while avoiding over-blocking by not treating all lists as sanctions lists [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s756].\n\n3. **Conducting Due Diligence**: Performing thorough due diligence on beneficial owners and directors, including checks against PEPs and sanctions lists to manage higher-risk businesses [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s533].\n\n4. **Ongoing Monitoring**: Continuously assessing sanctions risks, updating screening processes with new sanctions lists, and reviewing existing clients for potential matches [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s984].\n\nThese steps ensure effective compliance with sanctions regulations while mitigating risks associated with financial crime.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': ""The AML/CFT obligations for Virtual Asset Service Providers (VASPs) include:\n\n1. **Risk-Based Approach**: Implementing a risk-based approach to assess and manage money laundering and terrorist financing risks proactively, tailoring controls to their specific operations [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1215].\n\n2. **Compliance with FATF Recommendations**: Adhering to the definitions and guidelines set forth in FATF Recommendation 15, which includes clarifications provided by interpretive notes from June 2019 [FATF Recommendations 2012.pdf.coredownload.inline-s512].\n\n3. **Regulatory Definitions**: Operating within the defined scope of VASPs as outlined in the FATF's 2018 and 2019 amendments, which include activities such as exchanging virtual assets for fiat currencies or other virtual assets [FATF Recommendations 2012.pdf.coredownload.inline-s502].\n\n4. **Ongoing Compliance Monitoring**: Being subject to regular assessments and evaluations by the FATF and its Global Network to ensure compliance with AML/CFT standards, as part of mutual evaluation processes [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s13].\n\nThese obligations require VASPs to maintain robust systems to prevent and detect illicit activities while ensuring regulatory compliance."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'How are virtual assets defined by the FATF?', 'type': 'human'}, {'content': 'The Financial Action Task Force (FATF) defines virtual assets through the activities of Virtual Asset Service Providers (VASPs). These activities include:\n\n1. Exchanging virtual assets for fiat currencies or other forms of virtual assets.\n2. Transferring virtual assets.\n3. Safekeeping and/or administering virtual assets.\n4. Providing financial services related to the offer or sale of a virtual asset.\n\nThis definition is based on the functions and operations conducted by VASPs as outlined in the FATF Recommendations 2012, specifically references [s502] and [s504].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
