user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) records must be retained for at least **five years** after the business relationship with the customer ends or following an occasional transaction. This requirement is supported by both the JMLSG Guidance and FATF Recommendations.\n\n- **JMLSG Guidance Part I**: Records of identification evidence must be kept for five years post-business relationship termination [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s800].\n- **FATF Recommendations 2012**: Financial institutions are required to maintain CDD records, including transaction details and analysis results, for at least five years after the business relationship ends or an occasional transaction [FATF Recommendations 2012.pdf.coredownload.inline-s36].\n\nThese guidelines ensure compliance with AML/CFT regulations by maintaining necessary documentation for regulatory review and legal purposes.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': 'A suspicious transaction report (STR) is required when a financial institution suspects or has reasonable grounds to believe that funds are derived from criminal activity or are related to terrorist financing. The STR must be filed promptly with the Financial Intelligence Unit (FIU), regardless of whether the transaction was completed. This obligation applies even if no actual transaction occurs, and institutions are responsible for documenting their assessment process and reasons for submitting or withholding an STR. [FATF Recommendations 2012.pdf.coredownload.inline-s51], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s677], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s664], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s291]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': ""The obligation to report suspicious transactions requires financial institutions to promptly notify the Financial Intelligence Unit (FIU) of any suspicions, even if they don't handle the transaction themselves [FATF Recommendations 2012.pdf.coredownload.inline-s51]. Institutions are protected from liability when reporting in good faith and are prohibited from tipping off suspects [FATF Recommendations 2012.pdf.coredownload.inline-s51]. All suspicious transactions, regardless of size, must be reported directly without relying on indirect methods [FATF Recommendations 2012.pdf.coredownload.inline-s326]. Additionally, while unusual transactions aren't automatically suspicious, they may require further investigation, and any emerging suspicions later must also be reported [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s677]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires that individuals and financial institutions must not disclose information that could alert a person under investigation or someone involved in suspicious activities related to money laundering or terrorist financing. This involves:\n\n1. **Avoiding Disclosure**: Refraining from any actions that might tip off the subject of an investigation, even if it means not providing explanations or avoiding certain communications [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s727].\n\n2. **Customer Due Diligence (CDD)**: Conducting CDD with awareness of the risk of tipping off. If institutions reasonably believe that performing CDD would tip off a customer, they may choose not to pursue it and instead file a Suspicious Transaction Report (STR) [FATF Recommendations 2012.pdf.coredownload.inline-s227].\n\n3. **Operational Caution**: Balancing customer service with the need to avoid tipping off, especially in cases where large transactions are involved, as per the problematic requirements mentioned [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s720].\n\n4. **Legal Compliance**: Understanding that tipping off is a criminal offence under POCA, committed when someone knowingly or suspected to have made a disclosure under relevant sections and then discloses information likely to prejudice an investigation [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s823].\n\nIn summary, the prohibition necessitates careful handling of information and adherence to legal and regulatory frameworks to prevent any actions that could compromise ongoing investigations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.8333333333194445,0.99999999998,0.9090909090247934
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': ""The information that must accompany a wire transfer includes:\n\n1. **Sender's Information**: Full name, account number, and address.\n2. **Recipient's Information**: Full name, account number, and address.\n3. **Transaction Description**: Purpose of the transfer (e.g., payment for goods/services).\n4. **Amounts**: Transfer amount in both numeric and textual form.\n\nThese requirements are based on the Wire Transfer Regulation (WTR) as outlined in Part I, paras. 5.2.10 to 5.2.13, which emphasizes the necessity of complete information for compliance with AML/CFT standards. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s191]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': 'The travel rule for wire transfers mandates that specific information must accompany each transfer, as outlined by the Wire Transfer Regulation (WTR) and FATF Recommendation 16. This applies to cryptoasset transfers unless they are already classified under the Funds Transfer Regulation\'s definition of a ""transfer of funds."" \n\nCitations:\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s191]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1259]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s133]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': ""The obligations for correspondent banking relationships, as outlined in the provided context, are:\n\n1. **Due Diligence**: Financial institutions must gather sufficient information about the respondent institution to understand its business nature and reputation, including checking publicly available information on any past money laundering or terrorist financing investigations or regulatory actions [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n2. **Assess AML/CFT Controls**: Institutions are required to assess the respondent's AML/CFT controls to ensure they meet necessary standards [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n3. **Senior Management Approval**: Before establishing new correspondent relationships, approval from senior management is mandatory to mitigate risks and ensure compliance [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n4. **Understand Responsibilities**: Each institution must clearly understand their respective roles and responsibilities in the relationship to ensure accountability and effective risk management [FATF Recommendations 2012.pdf.coredownload.inline-s40]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': ""The due diligence for cross-border correspondent banking involves both standard and enhanced measures as outlined by regulatory bodies:\n\n1. **FATF Recommendations (2012):**\n   - **Gather Information:** Understand the respondent institution's business nature, reputation, and supervision quality, including any history of money laundering or terrorist financing issues.\n   - **Assess AML/CFT Controls:** Evaluate the effectiveness of the respondent's anti-money laundering and counter-terrorism financing measures.\n   - **Senior Management Approval:** Obtain approval from senior management before establishing new correspondent relationships.\n   - **Understand Responsibilities:** Clearly define each institution's roles and responsibilities in the relationship.\n\n2. **JMLSG Guidance Part II:**\n   - **Enhanced Due Diligence (EDD):** Apply EDD when dealing with high-risk situations such as clients connected to Politically Exposed Persons (PEPs) or those involved in high-risk businesses.\n   - **Risk Assessment:** Consider countries deemed high risk for money laundering or with inadequate supervision. Use resources like IMF or FATF country assessments for guidance.\n   - **Transaction Monitoring:** Be vigilant of cross-border transactions, especially larger ones with less intervention by the financier, as these pose higher risks.\n\nThese measures ensure that financial institutions mitigate risks associated with cross-border correspondent banking effectively."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999857143,0.9999999999857143,0.9999999999357143
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': 'Institutions should handle higher-risk countries by implementing enhanced anti-money laundering (AML) and countering the financing of terrorism (CFT) measures that are proportionate to the identified risks. These measures must be tailored to each specific situation while ensuring full compliance with relevant recommendations, such as Recommendation 7 on targeted financial sanctions. Collaboration with competent authorities may also be necessary for effective risk management.\n\n**Answer:**\nInstitutions should adopt enhanced AML/CFT measures proportionate to the higher risks in countries, ensuring compliance with all applicable recommendations and policies.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': 'The applicable countermeasures for high-risk jurisdictions include:\n\n1. **Enhanced Due Diligence (EDD):** Financial institutions must apply EDD measures when dealing with entities from high-risk countries, as per FATF recommendations [FATF-s322(a)] and JMLSG guidelines [JMLSG-s46].\n\n2. **Enhanced Reporting:** Introducing systematic reporting of transactions involving these jurisdictions to improve monitoring and detection capabilities [FATF-s322(b)].\n\n3. **Restrictions on Establishments:** Refraining from establishing subsidiaries or branches in high-risk countries unless strong AML/CFT controls are in place [FATF-s322(c)].\n\n4. **Prohibitions on Branches:** Prohibiting the establishment of financial institution branches in these countries to prevent vulnerabilities [FATF-s322(d)].\n\nThese measures are supported by assessments from sources like FATF Mutual Evaluation Reports and HM Treasury Sanctions, ensuring they are proportionate to mitigate risks associated with money laundering or terrorist financing.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism involve the freezing of funds and other assets, as well as ensuring that no financial resources are made available to designated individuals or entities associated with terrorist activities. These measures are implemented to comply with United Nations Security Council resolutions under Chapter VII of the UN Charter, particularly through resolutions 1267 (1999) and 1373 (2001). The goal is to disrupt the financial support for terrorists and their organizations by preventing access to funds that could be used to further terrorist acts. [FATF Recommendations 2012.pdf.coredownload.inline-s28]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are specific measures designed to disrupt the flow of funds to entities involved in the development of weapons of mass destruction (WMDs). These sanctions involve freezing the assets of designated individuals or organizations and ensuring that no financial resources are made available to them. They are implemented globally, often through United Nations Security Council resolutions under Chapter VII of the UN Charter, as well as by individual jurisdictions like the European Union. The aim is to prevent and suppress proliferation activities by making it difficult for these entities to access funds. Additionally, these sanctions can lead to suspicious financial behaviors that require monitoring by financial institutions to detect and prevent evasion.\n\n**Sources:**\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s754]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s29]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s91]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.599999999988,0.9999999999666667,0.749999999934375
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': 'Institutions should screen against sanctions lists by conducting thorough checks at the inception of a transaction and upon submission of documents to account for evolving details. Real-time screening is recommended but should be implemented carefully to avoid unintended blockades. Institutions must also consider both UN and regional sanctions, such as those from the EU, to ensure comprehensive coverage. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s756], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s754], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s759]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.24999999999375,0.9999999999,0.39999999995200003
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': 'The AML/CFT obligations for Virtual Asset Service Providers (VASPs) include:\n\n1. **Regulation and Licensing**: VASPs must be regulated, licensed, or registered under the applicable legal framework to ensure compliance with AML/CFT requirements.\n\n2. **Monitoring Systems**: They are required to implement effective systems for monitoring transactions and ensuring compliance with relevant measures outlined in FATF Recommendations.\n\n3. **Risk Assessment**: Before launching new products or services, VASPs must conduct a risk assessment to identify potential money laundering or terrorist financing risks associated with new technologies or business practices.\n\n4. **Risk-Based Approach**: Firms should adopt a risk-based approach, as highlighted by the JMLSG Guidance, which allows for tailored AML/CFT controls based on assessed risks. This means deploying resources according to identified higher and lower risk factors.\n\n5. **Due Diligence**: VASPs must ensure they do not facilitate illicit activities through their services, requiring robust due diligence measures to mitigate risks associated with virtual asset transactions.\n\nThese obligations are supported by FATF Recommendations 2012, including updates in 2018 and 2019, which clarify the regulatory requirements for VASPs and emphasize the importance of a risk-based approach. [FATF Recommendations 2012.pdf.coredownload.inline-s512], [FATF Recommendations — ADDITIONAL MEASURES FOR SPECIFIC CUSTOMERS AND ACTIVITIES] (page 17), [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1215].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'How are virtual assets defined by the FATF?', 'type': 'human'}, {'content': 'The Financial Action Task Force (FATF) defines virtual assets as digital representations of value that can be traded or transferred and utilized for payment or investment purposes. Notably, these do not encompass digital representations of fiat currencies, securities, or other financial assets that are addressed elsewhere in the FATF Recommendations.\n\n**Answer:**\nVirtual assets are defined by the FATF as digital representations of value that can be digitally traded or transferred and used for payment or investment purposes, excluding digital representations of fiat currencies, securities, and other financial assets already covered elsewhere. [Citations: [s501], [s512]]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
