user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': 'CDD records must generally be retained for at least five years after the business relationship ends or following an occasional transaction. Exceptions include situations where retention is mandated by law, necessary for legal proceedings, or consented to by the data subject.\n\n**Sources:**\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s638]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s642]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s23]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': ""A suspicious transaction report (STR) is required when a financial institution suspects or has reasonable grounds to believe that funds are derived from criminal activity or are related to terrorist financing. The STR must be filed promptly with the Financial Intelligence Unit (FIU), irrespective of the transaction's amount, and without informing the parties involved about the reporting [FATF Recommendations 2012.pdf.coredownload.inline-s32]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': 'The obligation to report suspicious transactions is a mandatory legal requirement for financial institutions. They must promptly file a suspicious transaction report (STR) with the Financial Intelligence Unit (FIU) if they suspect funds are from criminal activity or terrorism. This applies regardless of transaction size, and institutions are protected from liability when acting in good faith. Specifically, cryptoasset firms must file STORS for market abuse and hold assets until cleared by authorities. Correspondent banks should terminate accounts linked to suspicious activities without satisfactory explanations. [FATF Recommendations 2012.pdf.coredownload.inline-s231], [FATF Recommendations 2012.pdf.coredownload.inline-s32], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s998], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s708].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666555555,0.999999999975,0.799999999936
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires financial institutions to:\n\n1. **Avoid Informing Customers**: Institutions must not inform customers or others that their transactions are being monitored or reported for suspicious activities [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s582].\n\n2. **Consider Tipping Off Risk in CDD**: During Customer Due Diligence (CDD), institutions should assess the risk of tipping off. If performing CDD would tip off the customer, they may refrain from pursuing it and instead file a Suspicious Transaction Report (STR) [FATF Recommendations 2012.pdf.coredownload.inline-s156].\n\n3. **Seek Consent for Transactions**: Institutions must seek consent for certain transactions post-disclosure, especially for large deposit-taking institutions handling transactions over £250, to avoid tipping off customers [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s575].\n\n4. **Control Information Release**: Nominated officers must ensure that information about Suspicious Activity Reports (SARs) is not released without authorization, preventing tipping off and maintaining confidentiality [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s600].\n\n5. **Maintain Records**: Institutions should keep records of decisions regarding the disclosure of reports to ensure compliance with anti-tipping off regulations [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s600].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': ""The information that must accompany a wire transfer includes:\n\n- The name of the originator and the beneficiary.\n- The registered name of the originator or beneficiary (or trading name if they don't have a registered name).\n- The account number of the originator and the beneficiary, or a unique transaction identifier if there is no account number.\n\nThese requirements are outlined in [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1011]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': ""The provided context does not contain sufficient information to explain the Travel Rule specifically for wire transfers. The documents focus on cryptoasset-related obligations and mention the Wire Transfer Regulation (WTR) but do not detail the Travel Rule's application to traditional wire transfers.\n\nAnswer: The context does not provide enough information to answer your question about the Travel Rule for wire transfers."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.0,0.0,0.0
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': ""The obligations for correspondent banking relationships are outlined below, citing the relevant sources:\n\n1. **Enhanced Due Diligence**: Financial institutions must perform enhanced due diligence measures beyond normal customer due diligence (CDD) when establishing correspondent banking relationships. This includes gathering sufficient information about the respondent institution to understand its business nature and assessing their AML/CFT controls [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n2. **Senior Management Approval**: Before establishing new correspondent banking relationships, financial institutions require senior management approval. The approver must have adequate knowledge of the firm's AML/CTF risk exposure and authority to affect such risks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s698].\n\n3. **Understanding Responsibilities**: Firms must document the responsibilities of both the correspondent and respondent institutions, which may be included in contractual language or terms of business [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s698].\n\n4. **Customer Verification**: If the respondent's customers have direct access to accounts with the correspondent bank, the correspondent must ensure that the respondent has verified customer identities and conducted ongoing CDD checks. The correspondent should also be able to request relevant CDD information from the respondent [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n5. **Avoidance of Shell Banks**: Financial institutions are prohibited from entering into or continuing correspondent banking relationships with shell banks. They must ensure that respondent institutions do not permit their accounts to be used by shell banks [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n6. **Message Types and Risks**: Due diligence should consider the message types being made available to the respondent bank, particularly Category 1 and Category 2 messages, which bring heightened risks requiring enhanced due diligence [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s698].\n\nThese obligations ensure that correspondent banking relationships are managed with appropriate risk mitigation measures in place."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': ""The due diligence requirements for cross-border correspondent banking encompass several key areas, as outlined by FATF Recommendations 2012 and JMLSG Guidance Part II:\n\n1. **Understanding the Respondent Institution**: Financial institutions must gather sufficient information about the respondent's business nature, reputation, supervision quality, and history regarding money laundering or terrorist financing investigations [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n2. **Assessing AML/CFT Controls**: Institutions are required to evaluate the effectiveness of the respondent's anti-money laundering and counter-terrorism financing controls [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n3. **Senior Management Approval**: Before establishing new correspondent relationships, senior management approval is necessary, with approvers having sufficient knowledge and authority regarding AML/CTF risks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s698].\n\n4. **Responsibility Documentation**: Both respondent and correspondent banks must document their respective responsibilities, especially when the respondent's customers have direct account access. The correspondent must ensure the respondent has conducted proper CDD [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s698].\n\n5. **Avoiding Shell Banks**: Prohibition on establishing relationships with shell banks and ensuring that respondent institutions do not facilitate such activities [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n6. **Enhanced Due Diligence (EDD)**: Higher-risk relationships require EDD, particularly for correspondent banking over trading relationships. Consideration of message types and high-risk jurisdictions may necessitate additional due diligence measures [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s696].\n\n7. **Regulatory Environment**: For respondents in high-risk jurisdictions, additional due diligence on both the respondent and its parent entity is advisable to assess their AML/CTF controls [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s690].\n\nThese requirements ensure a comprehensive approach to managing risks in cross-border correspondent banking, emphasizing thorough due diligence and regulatory compliance."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': 'Financial institutions should handle business involving higher-risk countries by implementing the following measures:\n\n1. **Enhanced Due Diligence (EDD):** Apply EDD measures for transactions and relationships with entities from these countries. These measures must be effective and proportionate to the identified risks.\n\n2. **Countermeasures Compliance:** Adhere to any countermeasures imposed by their home country, even if not directly called for by FATF. These should be appropriate and proportional to the risk level.\n\n3. **Foreign Operations Standards:** Ensure that branches and subsidiaries in host countries implement home country AML/CFT requirements. If local laws hinder this, apply additional measures to mitigate risks and inform supervisors. In severe cases, consider closing operations if necessary.\n\n4. **Risk-Based Approach (RBA):** While applying EDD for higher-risk countries, maintain a RBA approach, allowing simplified measures in lower-risk situations, but always investigate suspicious activities thoroughly.\n\nThese steps ensure compliance with international AML/CFT standards and effective risk management when dealing with high-risk countries.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': 'The countermeasures applicable to high-risk jurisdictions include:\n\n1. **Enhanced Due Diligence (EDD):** Financial institutions must apply EDD measures for business relationships and transactions involving entities from high-risk countries, ensuring thorough checks [FATF Recommendations 2012.pdf.coredownload.inline-s229].\n\n2. **Reporting Mechanisms:** Implement improved reporting systems to monitor suspicious activities originating from these jurisdictions.\n\n3. **Restriction on Establishments:** Prohibit the establishment of subsidiaries or branches in high-risk areas to reduce exposure [FATF Recommendations 2012.pdf.coredownload.inline-s229].\n\n4. **Avoid Reliance on Third Parties:** Financial institutions should not depend on third parties located in high-risk jurisdictions for Customer Due Diligence (CDD) processes, ensuring reliability and accuracy.\n\n5. **Review Correspondent Relationships:** Reassess or terminate ties with correspondent banks in high-risk countries to mitigate potential risks [FATF Recommendations 2012.pdf.coredownload.inline-s229].\n\n6. **Increased Supervision and Audits:** Apply more stringent supervisory measures and audits on branches or subsidiaries located in high-risk jurisdictions to ensure compliance.\n\n7. **Enhanced Audit Requirements for Financial Groups:** Implement stricter audit standards across all group entities, particularly those in risky regions, to maintain AML/CFT standards.\n\n8. **Documentation of Decisions:** Firms must document their rationale for decisions regarding EDD, including obtaining senior management approval and conducting enhanced transaction monitoring [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s438].\n\nThese measures are supported by the FATF Recommendations 2012 and JMLSG Guidance, which emphasize a risk-based approach to managing AML/CFT risks in high-risk jurisdictions.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666592592,0.9999999999833333,0.7999999999413333
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism are measures implemented by countries to comply with United Nations Security Council resolutions aimed at preventing and suppressing terrorist activities. These sanctions require nations to freeze the funds or other assets of designated individuals or entities and ensure that no financial resources are made available to them, either directly or indirectly. Designations can be based on UN listings under Chapter VII of the Charter of the United Nations or national designations under relevant resolutions such as 1373 (2001). These sanctions also encompass asset freezing and preventing financial support to terrorists, who are defined as those involved in planning, committing, or supporting terrorist acts. [FATF Recommendations 2012.pdf.coredownload.inline-s17], [FATF Recommendations 2012.pdf.coredownload.inline-s368]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are measures designed to prevent and disrupt the flow of funds to entities involved in the proliferation of weapons of mass destruction (WMD). These sanctions involve freezing the assets of designated individuals or entities and ensuring that no funds or other resources are made available to them, directly or indirectly. They are implemented to comply with United Nations Security Council resolutions under Chapter VII of the UN Charter, which aim to prevent, suppress, and disrupt proliferation activities. Additionally, some jurisdictions, such as the European Union, have established their own frameworks to impose these sanctions independently [FATF Recommendations 2012.pdf.coredownload.inline-s18], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s617].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.599999999988,0.9999999999666667,0.749999999934375
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': 'Institutions should screen against sanctions lists by:\n\n1. **Structuring Transactions**: Using established standards like ISO 20022 to ensure transactions are detailed enough for identification purposes [FATF Recommendations 2012.pdf.coredownload.inline-s193].\n\n2. **Real-Time Screening**: Implementing real-time screening against available sanctions lists, while being cautious not to block legitimate businesses and recognizing the limitations of such screening due to potential entity name changes or front companies [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s618].\n\n3. **Cryptoasset Considerations**: Screening against wallet numbers in addition to names, especially relevant for cryptoasset providers [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1000].\n\n4. **Ongoing Monitoring**: Continuously monitoring transactions and including non-standard identifiers like vessel names as part of this process [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s828].\n\nThis approach ensures thorough compliance with sanctions obligations while minimizing risks associated with overblocking legitimate entities.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': 'The AML/CFT obligations for Virtual Asset Service Providers (VASPs) are as follows:\n\n1. **Licensing or Registration**: VASPs must be licensed or registered in their jurisdiction to ensure they meet regulatory standards [FATF Recommendations 2012.pdf.coredownload.inline-s185].\n\n2. **Regulation and Monitoring**: They need to comply with AML/CFT regulations and maintain systems for monitoring compliance [FATF Recommendations 2012.pdf.coredownload.inline-s185, FATF Recommendations 2012.pdf.coredownload.inline-s27].\n\n3. **Supervision**: VASPs should be supervised by a competent authority that employs risk-based supervision methods to ensure compliance with national requirements [FATF Recommendations 2012.pdf.coredownload.inline-s185].\n\n4. **Risk Assessment**: Both countries and VASPs are required to identify, assess, and manage risks related to money laundering, terrorist financing, and proliferation financing emerging from virtual asset activities [FATF Recommendations 2012.pdf.coredownload.inline-s182, FATF Recommendations 2012.pdf.coredownload.inline-s27].\n\n5. **Implementation of Controls**: VASPs must implement measures proportionate to the identified risks, ensuring effective mitigation of financial crime risks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s970, FATF Recommendations 2012.pdf.coredownload.inline-s182].\n\nThese obligations ensure that VASPs operate responsibly and mitigate the risks associated with virtual assets.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
