user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': ""Customer due diligence (CDD) records must be retained for at least **five years** after the business relationship ends or from the date of an occasional transaction. This requirement is consistent across multiple sources:\n\n- **JMLSG Guidance Part I**: Paragraphs 8.12 and 8.14 specify that CDD records, including identification evidence, must be kept for five years post-business relationship termination [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s800].\n  \n- **JMLSG Guidance Part II**: Emphasizes retaining customer identity documents for five years after the business relationship ends, aligning with Part I's guidelines [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s295].\n\n- **FATF Recommendations**: Mandate that CDD records, such as identification copies and account files, be retained for at least five years after the business relationship ends or from an occasional transaction date [FATF Recommendations 2012.pdf.coredownload.inline-s36].\n\nWhile there's a note about retaining some records up to 10 years in specific cases (e.g., business transaction relationships), the minimum retention period remains **five years**."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.3333333333222222,0.9999999999,0.4999999999375
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': ""A suspicious transaction report (STR) is a formal notification filed by financial institutions or their representatives when they suspect that funds involved in a transaction may be derived from criminal activity or are linked to terrorist financing. According to the FATF Recommendations 2012, such reports must be submitted promptly to the Financial Intelligence Unit (FIU) if there are reasonable grounds for suspicion [FATF Recommendations 2012.pdf.coredownload.inline-s51].\n\nThe obligation to file an STR arises under several circumstances:\n1. **Unusual Transactions**: While unusual transactions alone do not necessarily indicate suspicious activity, they may trigger further investigation. If suspicions emerge later, the report must be filed then [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s677].\n2. **Terrorist Financing or Criminal Proceeds**: The primary duty to report exists when there is suspicion of funds being linked to criminal activity or terrorism financing, regardless of whether the transaction itself is unusual [FATF Recommendations 2012.pdf.coredownload.inline-s51].\n3. **Identified Sanctioned Individuals/Entities**: If a customer is identified on a terrorist list or as a sanctioned individual/entity, funds must be frozen and an external report made to HM Treasury [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s664].\n4. **Financial Advisors' Obligation**: Financial advisors are required to report suspicious activity even if they do not handle the transaction, based on their understanding of a customer's circumstances [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s291].\n\nIn summary, an STR must be filed when there is suspicion of criminal or terrorist-related funds, whether identified through unusual activity, direct handling of transactions, or knowledge of a customer's status as a sanctioned individual. The duty extends to financial advisors who can identify such issues based on their professional interactions [FATF Recommendations 2012.pdf.coredownload.inline-s51], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s677], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s664], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s291]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.4285714285653061,0.9999999999666667,0.599999999946
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': ""The obligation to report suspicious transactions requires financial institutions to promptly notify the Financial Intelligence Unit (FIU) when they suspect or have reasonable grounds to believe funds are linked to criminal activity or terrorist financing. This applies to all transactions, regardless of size, and includes attempted transactions. Institutions must report even if they don't handle the transaction directly. Employees are protected from liability when reporting in good faith, as long as they act on genuine suspicions. Unusual transactions may not initially be suspicious but require further investigation; if later deemed suspicious, they must be reported then. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s291], [FATF Recommendations 2012.pdf.coredownload.inline-s51], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s677], [FATF Recommendations 2012.pdf.coredownload.inline-s326]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires that individuals and institutions must not disclose information that could prejudice an investigation if they know or suspect a prior disclosure has been made under relevant laws, such as those outlined in the POCA (Proceeds of Crime Act) sections 337 or 338. Institutions should be cautious during Customer Due Diligence (CDD) processes and avoid actions that might tip off suspects. Employees must be aware of these risks to comply with legal obligations and prevent tipping off, which is defined as an offence under the Terrorism Act s14 [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s823].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.24999999999375,0.9999999999,0.39999999995200003
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': 'The provided context highlights the importance of ensuring that all necessary information accompanies wire transfers but does not explicitly list the specific details required. It emphasizes that intermediaries must verify and manage missing information promptly. For precise requirements, reference to Part I sections 5.2.10-13 and Part III Specialist Guidance 1 on wire transfers would be needed.\n\nAnswer (cite sources by [id]): The context does not explicitly list the specific information required for a wire transfer but emphasizes that intermediaries must ensure all necessary information is included and handle missing information promptly. For detailed requirements, refer to Part I paras. 5.2.10-13 and Part III Specialist Guidance 1 on wire transfers [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s191].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': 'The travel rule for wire transfers requires that certain information accompany transfers of funds, as outlined in the Wire Transfer Regulation (WTR), which implements FATF Recommendation 16. This rule applies to cryptoasset transfers regardless of their purpose or value, except when they are already considered ""transfers of funds"" under Art 3.9 of the Funds Transfer Regulation (FTR). [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1259], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s133]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.3333333333222222,0.9999999999,0.4999999999375
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': ""The obligations for correspondent banking relationships include:\n\n1. **Understanding the Respondent's Business**: Financial institutions must gather sufficient information about the respondent institution to fully understand its business nature and assess its reputation, including checking for any history of money laundering or terrorist financing investigations.\n\n2. **Assessing AML/CFT Controls**: Institutions are required to evaluate the respondent's anti-money laundering and counter-terrorism financing controls to ensure they meet necessary standards.\n\n3. **Senior Management Approval**: Before establishing new correspondent relationships, approval from senior management is mandatory to mitigate risks.\n\n4. **Clear Understanding of Responsibilities**: Each institution must have a clear understanding of their respective roles and responsibilities within the relationship.\n\nThese obligations are in place due to the high risk associated with non-face-to-face business and potential exposure to money laundering and terrorist financing activities. [FATF Recommendations 2012.pdf.coredownload.inline-s40]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.4999999999875,0.99999999995,0.6666666666
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': ""**Answer:**\n\nDue diligence for cross-border correspondent banking involves several key steps as outlined by FATF Recommendations 2012 and JMLSG Guidance Part II:\n\n1. **Understanding the Respondent Institution**: Financial institutions must gather sufficient information about the respondent institution to understand their business nature, reputation, and supervisory environment. This includes checking if the institution has been subject to money laundering or terrorist financing investigations [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n2. **Assessing AML/CFT Controls**: Institutions are required to assess the respondent's anti-money laundering and counter-terrorism financing controls [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n3. **Senior Management Approval**: Before establishing new correspondent relationships, approval from senior management is necessary [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n4. **Message Type Consideration**: Enhanced due diligence is required for message types categorized as high risk (Categories 1 and 2), particularly regarding shell banks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s872].\n\n5. **PEPs and High-Risk Businesses**: Enhanced due diligence is appropriate when clients are connected to politically exposed persons (PEPs) or involved in high-risk businesses, especially those operating in countries with higher money laundering risks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1189].\n\n6. **Risk Assessment**: Cross-border transactions inherently increase money laundering risks, which are mitigated when managed by approved AML/CFT entities in the debtor's country [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1181].\n\nThese steps ensure a comprehensive approach to managing risks associated with cross-border correspondent banking."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.4999999999875,0.99999999995,0.6666666666
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': 'Institutions should handle higher-risk countries by implementing enhanced measures to manage and mitigate money laundering, terrorist financing, and proliferation financing risks. These measures include:\n\n1. **Enhanced Due Diligence**: Conducting more thorough customer background checks and transaction monitoring to identify suspicious activities.\n\n2. **Proportionate Actions**: Tailoring risk management strategies based on the level of risk identified, ensuring that higher risks receive more rigorous attention.\n\n3. **Compliance with Sanctions**: Ensuring full implementation of targeted financial sanctions as required by relevant recommendations (e.g., Recommendation 7).\n\n4. **Reporting and Monitoring**: Actively monitoring for red flags and reporting suspicious transactions to appropriate authorities.\n\n5. **Capacity Building**: Enhancing AML/CFT capabilities within the institution to effectively respond to higher risks, including designating specialized teams or mechanisms to coordinate risk assessment and mitigation efforts.\n\nThese steps ensure that institutions maintain compliance with international standards while addressing the specific challenges posed by higher-risk countries.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.4999999999875,0.99999999995,0.6666666666
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': 'The countermeasures applicable to high-risk jurisdictions, as outlined in the provided context, include:\n\n1. **Enhanced Due Diligence**: Financial institutions are required to apply enhanced due diligence measures for business relationships and transactions with entities from these jurisdictions [s46, s50].\n\n2. **Reporting Mechanisms**: Introducing or enhancing reporting mechanisms to systematically report financial transactions from high-risk countries [s2].\n\n3. **Restriction on Establishments**: Refusing the establishment of subsidiaries or branches in high-risk countries or considering such establishments based on inadequate AML/CFT systems [s2].\n\n4. **Independent Countermeasures**: Countries can apply countermeasures independently, ensuring they are effective and proportionate to the risks posed by these jurisdictions [s50].\n\nThese measures are supported by references to FATF Recommendations [s2] and JMLSG Guidance [s46, s50].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism are measures that involve freezing the assets of designated individuals or entities and ensuring no funds or other assets are made available to them, directly or indirectly. These sanctions aim to prevent the provision of resources to terrorists or terrorist organizations, thereby disrupting their ability to carry out activities. They are implemented by countries in accordance with United Nations Security Council resolutions under Chapter VII of the UN Charter, which mandates such actions to combat terrorism and its financing [FATF Recommendations 2012.pdf.coredownload.inline-s28].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.24999999999375,0.9999999999,0.39999999995200003
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are measures designed to disrupt the financial activities of individuals or entities involved in the proliferation of weapons of mass destruction (WMD). These sanctions involve freezing assets, preventing transactions, and ensuring that no funds or resources are made available to designated persons or groups. They are implemented globally by international bodies such as the United Nations Security Council under Chapter VII of the UN Charter [FATF Recommendations 2012.pdf.coredownload.inline-s29]. Additionally, some jurisdictions, like the European Union, have established their own sanctions based on specific legislation targeting countries of proliferation concern [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s754].\n\nThese sanctions aim to prevent designated entities from evading restrictions by seeking alternative financial channels in third countries. They also prompt proliferation-related entities to conceal their involvement, potentially leading to suspicious financial activities or patterns that could indicate money laundering [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s755]. The obligations under these sanctions are strict and non-risk-based, requiring full implementation to detect and prevent breaches or evasions [FATF Recommendations 2012.pdf.coredownload.inline-s91].\n\nIn summary, targeted financial sanctions related to proliferation financing are a critical tool in combating the funding of WMD proliferation by freezing assets and preventing financial transactions with designated entities, both globally and through independent jurisdictional measures.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.399999999992,0.99999999995,0.5714285713714286
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': ""Institutions should screen against sanctions lists by conducting thorough and timely checks at critical points in the transaction process. This includes screening at both the inception of trade finance transactions and upon submission of documents, as some details may emerge later. Real-time screening is recommended but should be implemented carefully to avoid over-blocking entities that aren't necessarily subject to financial sanctions. Additionally, institutions should remain vigilant against entities changing names or using front companies to evade sanctions. Tools like www.ecochecker.trade.gov.uk can aid in this process. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s756], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s754], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s759]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.199999999996,0.9999999999,0.3333333332944444
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': 'The AML/CFT obligations for Virtual Asset Service Providers (VASPs) are as follows:\n\n1. **Regulation and Licensing**: VASPs must be regulated, licensed, or registered by the relevant authorities to ensure compliance with AML/CFT measures [FATF Recommendations 2012.pdf.coredownload.inline-s43].\n\n2. **Monitoring Systems**: They need to implement effective systems for monitoring and ensuring compliance with AML/CFT requirements [FATF Recommendations 2012.pdf.coredownload.inline-s43].\n\n3. **Risk Assessment**: VASPs should conduct risk assessments, particularly before launching new products or technologies, to identify and mitigate money laundering or terrorist financing risks [FATF Recommendations 2012.pdf.coredownload.inline-s43].\n\n4. **Risk-Based Approach**: A risk-based approach is essential, where firms assess their specific risks and deploy resources accordingly. This means not all VASPs need identical controls, but they must manage their risks effectively [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1215].\n\nThese obligations ensure that VASPs operate within a framework designed to prevent and detect illicit activities related to virtual assets.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'How are virtual assets defined by the FATF?', 'type': 'human'}, {'content': 'The FATF defines virtual assets as digital representations of value that can be traded, transferred, used for payment, or investment purposes. They specifically exclude digital representations of fiat currencies, securities, and other financial assets already covered elsewhere in the recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s501].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What is the risk-based approach for designated non-financial businesses and professions?', 'type': 'human'}, {'content': 'The risk-based approach (RBA) for designated non-financial businesses and professions (DNFBPs) involves assessing their specific risks considering their operations and experience, applying appropriate measures, and not shying away from enhanced actions when high-risk scenarios are detected. Senior management plays a crucial role in determining these strategies based on the inherent business risks.\n\n**Answer:**\nThe risk-based approach for DNFBPs entails evaluating their specific risks, including factors like customer base, operational structure, and geographic presence, to implement tailored measures. While RBA offers flexibility, enhanced measures are required when higher risks are identified. Senior management is responsible for assessing these risks and determining the appropriate strategies.\n\nCitations:\n- [FATF Recommendations 2012.pdf.coredownload.inline-s86]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s158]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s173]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.3333333333222222,0.9999999999,0.4999999999375
"[{'content': 'What CDD obligations apply to casinos?', 'type': 'human'}, {'content': 'The Customer Due Diligence (CDD) obligations applicable to casinos are primarily outlined in the FATF Recommendations 2012, which mandate that casinos must be licensed and subject to effective regulatory supervision to ensure compliance with AML/CFT requirements. Additionally, while the JMLSG Guidance provides general principles on CDD, it does not specifically add tailored obligations for casinos beyond these core requirements.\n\n**Answer (cite sources by [id]):**\nCasinos are required to comply with specific Customer Due Diligence (CDD) obligations as outlined in the FATF Recommendations 2012. These include being licensed and ensuring effective supervision for AML/CFT compliance. The relevant source is [FATF Recommendations 2012.pdf.coredownload.inline-s63].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.74999999998125,0.9999999999666667,0.8571428570693876
