user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) records must be retained for a minimum of **five years** after the termination of the business relationship with the customer. This requirement is consistent across various regulatory guidelines, including those from JMLSG and FATF. \n\n- **JMLSG Guidance Part I**: Emphasizes that CDD records, such as identification evidence, should be kept for five years post-business relationship [8.12].\n- **JMLSG Guidance Part II**: Reinforces the five-year retention period for identity documents after the business ends [6.29].\n- **FATF Recommendations**: Mandates at least five years of retention for CDD records, including ID copies and account files [36].\n\nWhile transaction records in certain business relationships may require up to ten years, this does not extend to CDD records themselves, which are specifically retained for five years.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': ""A suspicious transaction report (STR) is required when a financial institution suspects, or has reasonable grounds to suspect, that funds are derived from criminal activity or terrorist financing. It must be filed promptly with the Financial Intelligence Unit (FIU), even if no transaction occurs, and without disclosing the suspicion to others. The obligation arises after conducting further enquiries to determine if the unusual activity is indeed suspicious, based on the customer's circumstances and source of wealth. [FATF Recommendations 2012.pdf.coredownload.inline-s51], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s677], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s664], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s291]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.8333333333194445,0.99999999998,0.9090909090247934
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': 'The obligation to report suspicious transactions requires financial institutions to promptly notify the Financial Intelligence Unit (FIU) of any activities they suspect may involve criminal proceeds or terrorist financing, regardless of whether they handle the transaction directly [FATF Recommendations 2012.pdf.coredownload.inline-s51]. Institutions must not tip off customers and are protected from liability when reporting in good faith [FATF Recommendations 2012.pdf.coredownload.inline-s51]. All suspicious transactions, including attempted ones, must be reported irrespective of their amount [FATF Recommendations 2012.pdf.coredownload.inline-s326]. The obligation is a direct legal requirement, not indirect or implied [FATF Recommendations 2012.pdf.coredownload.inline-s326].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires that individuals and financial institutions must:\n\n1. **Avoid Disclosure**: Refrain from disclosing information that could alert a person under investigation or involved in suspicious activities [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s823].\n\n2. **Legal Awareness**: Be aware of the legal implications and uncertainties surrounding pre-event transactions, understanding that tipping off remains prohibited regardless of consent processes [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s727].\n\n3. **Balance CDD**: During Customer Due Diligence (CDD), assess the risk of tipping off and, if necessary, avoid proceeding with CDD to prevent alerting customers, instead filing a Suspicious Transaction Report (STR) [FATF Recommendations 2012.pdf.coredownload.inline-s227].\n\n4. **Customer Service Considerations**: Be mindful of customer service implications, such as not being able to explain declines in transactions due to tipping off risks [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s720].\n\nIn summary, the prohibition mandates caution and strategic balance between due diligence and investigation prejudice.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': 'The Wire Transfer Regulation (WTR) requires specific information to be included in wire transfers within the European Economic Area (EEA). Intermediaries must ensure that all necessary information accompanies each transfer. If any information is missing, they should request it promptly and consider delaying or returning the transfer as needed. The exact details of the required information are outlined in Part I paras. 5.2.10 to 5.2.13 and Part III of the JMLSG Guidance.\n\nAnswer (cite sources by [id]): The Wire Transfer Regulation requires specific information to accompany wire transfers, which is detailed in Part I paras. 5.2.10 to 5.2.13 and Part III of the JMLSG Guidance. Intermediaries must ensure all required information is present before transferring cryptoassets and handle missing information appropriately [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s191], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1278], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1279].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': 'The Travel Rule (TR) for wire transfers requires that all cryptoasset transfers must comply with specific obligations unless they fall under the definition of a ""transfer of funds"" as per Art 3.9 of the Funds Transfer Regulation (FTR). This means TR applies broadly to cryptoasset transactions, regardless of their purpose or value, except in cases where the transfer is already regulated under FTR.\n\n**Citations:**\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1259]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': ""The obligations for correspondent banking relationships are outlined in both the JMLSG Guidance Part II and FATF Recommendations 2012:\n\n1. **Due Diligence**: Financial institutions must gather sufficient information about the respondent institution to understand its business nature and assess its reputation, including any past money laundering or terrorist financing investigations or regulatory actions [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n2. **AML/CFT Controls Assessment**: Institutions are required to assess the respondent's AML/CFT controls to ensure they meet necessary standards [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n3. **Senior Management Approval**: Before establishing new correspondent relationships, financial institutions must obtain approval from senior management [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n4. **Clear Understanding of Responsibilities**: Each institution must clearly understand the respective responsibilities to avoid confusion and ensure compliance with AML/CFT regulations [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\nThese measures are crucial for mitigating risks associated with correspondent banking, ensuring compliance with AML/CFT standards."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': ""The due diligence requirements for cross-border correspondent banking encompass several key areas, as outlined below:\n\n1. **Additional Customer Due Diligence (CDD):** Financial institutions must perform enhanced CDD beyond standard procedures, including gathering detailed information about the respondent institution's business activities, reputation, and regulatory oversight. They should also assess the effectiveness of the institution's AML/CFT controls [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n2. **Senior Management Approval:** Before establishing new correspondent banking relationships, approval from senior management is necessary to ensure that the relationship aligns with the institution's risk tolerance and compliance policies [FATF Recommendations 2012.pdf.coredownload.inline-s40].\n\n3. **Enhanced Due Diligence (EDD):** This includes verifying whether the respondent bank is a shell bank and ensuring they do not engage in high-risk activities or have connections to politically exposed persons (PEPs). EDD is particularly required for message types categorized as high-risk (Category 1 and 2) [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s872].\n\n4. **Risk Assessment:** Institutions must assess the risks associated with cross-border transactions, including factors such as transaction size, frequency, and involvement in high-risk countries or sectors. This risk is further mitigated by managing credit control procedures in the country where the debtor is domiciled [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1181].\n\nThese measures ensure that financial institutions manage the heightened risks associated with cross-border correspondent banking effectively, aligning with regulatory guidelines and best practices."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': 'Institutions should handle higher-risk countries by implementing enhanced measures to manage and mitigate money laundering and terrorist financing risks. They must ensure full compliance with targeted financial sanctions as required by Recommendation 7, taking proportionate actions based on the level of risk identified.\n\n**Answer (cite sources by [id]):**\n\n- Institutions should implement enhanced measures in response to higher-risk countries, ensuring compliance with targeted financial sanctions under Recommendation 7.\n- Enhanced measures are necessary for higher risks, while proportionate actions are required even in lower-risk scenarios to maintain compliance standards.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': 'The countermeasures applicable to high-risk jurisdictions, as outlined in the provided context, are:\n\n1. **Enhanced Due Diligence**: Financial institutions must apply specific elements of enhanced due diligence for business relationships and transactions involving natural and legal persons from these jurisdictions.\n\n2. **Reporting Mechanisms**: Introduce or enhance reporting mechanisms to systematically monitor financial transactions, potentially including real-time monitoring to identify suspicious activities.\n\n3. **Restriction on Establishments**: Refrain from allowing the establishment of subsidiaries, branches, or representative offices by financial institutions from high-risk countries. Additionally, prohibit financial institutions from establishing their own branches or representative offices within these high-risk jurisdictions.\n\n4. **Consideration of Risks**: When assessing whether to allow such establishments, take into account the strategic deficiencies in AML/CFT systems of the high-risk country.\n\nThese measures are designed to be effective and proportionate to mitigate the identified risks associated with high-risk jurisdictions.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism involve the freezing of funds and other assets, as well as ensuring that no financial resources are made available to designated individuals or entities associated with terrorist activities. These measures are implemented to comply with United Nations Security Council resolutions under Chapter VII of the UN Charter, particularly through resolutions 1267 (1999) and 1373 (2001). The goal is to disrupt the financial support for terrorists and their organizations by preventing access to funds that could be used to further terrorist acts. [FATF Recommendations 2012.pdf.coredownload.inline-s28]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are specific measures designed to disrupt the financial support for individuals or entities involved in the development of weapons of mass destruction (WMDs). These sanctions involve freezing assets, preventing access to funds, and ensuring compliance with United Nations Security Council resolutions aimed at curbing proliferation. They can be implemented globally by bodies like the UN or independently by jurisdictions such as the European Union. The aim is to detect and prevent evasion of these sanctions through financial mechanisms that might indicate money laundering or other illicit activities.\n\n**Sources:**\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s754]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s755]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s29]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s91]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.4999999999875,0.99999999995,0.6666666666
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': ""Institutions should screen against sanctions lists by conducting real-time checks on transactions using available entity lists, including those from targeted financial sanctions and high-risk entities. It's important to avoid treating all lists as financial sanctions lists to prevent unnecessary prohibitions. Screening should occur at key transaction points, such as inception and document submission, especially in trade finance where details may evolve. Utilizing tools like www.ecochecker.trade.gov.uk can enhance this process. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s756], [FATF Recommendations 2012.pdf.coredownload.inline-s73], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s754], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s759]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': 'The AML/CFT obligations for Virtual Asset Service Providers (VASPs) include:\n\n1. **Regulation and Licensing**: VASPs must be regulated, licensed, or registered under the applicable legal framework to ensure compliance with AML/CFT requirements [s43].\n\n2. **Monitoring Systems**: They are required to establish effective systems for monitoring transactions and ensuring compliance with relevant measures outlined in FATF Recommendations [s502].\n\n3. **Risk Assessment**: VASPs should conduct risk assessments prior to launching new products or services, particularly focusing on emerging technologies and business practices [s43].\n\n4. **Risk-Based Approach**: Implementing a risk-based approach where firms assess current and emerging risks and deploy resources accordingly, as highlighted in JMLSG Guidance Part II [s1215].\n\nThese obligations ensure that VASPs do not facilitate money laundering or terrorist financing by maintaining robust AML/CFT controls tailored to their specific risks.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.74999999998125,0.8571428570693876
"[{'content': 'How are virtual assets defined by the FATF?', 'type': 'human'}, {'content': 'The Financial Action Task Force (FATF) defines virtual assets as digital representations of value that can be traded or transferred and are utilized for payment or investment purposes. Notably, these definitions exclude digital representations of fiat currencies, securities, and other financial assets that are addressed elsewhere in the FATF Recommendations.\n\n**Citations:**\n- [FATF Recommendations 2012.pdf.coredownload.inline-s501] (page 138)', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
