user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How long must customer due diligence records be retained?', 'type': 'human'}, {'content': 'CDD records must generally be retained for at least five years following the termination of the business relationship. Exceptions include situations where retention is mandated by law, required for legal proceedings, or consented to by the data subject. \n\nSources:\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s638]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s23]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is a suspicious transaction report and when must it be filed?', 'type': 'human'}, {'content': ""A suspicious transaction report (STR) is a formal notification submitted by financial institutions to the Financial Intelligence Unit (FIU) when there is suspicion that funds involved in a transaction are derived from criminal activity or are related to terrorist financing. According to FATF Recommendations 2012, such reports must be filed promptly and without delay, irrespective of the transaction's size. The obligation to file an STR is a direct legal requirement, ensuring compliance with anti-money laundering (AML) and counter-terrorism financing (CFT) regulations. Additionally, financial institutions are protected from liability when reporting in good faith and are prohibited from tipping off individuals regarding such reports. In cases involving cryptoassets and market abuse, firms must file an STOR and hold the assets until clearance is granted by the National Crime Agency (NCA). \n\n**References:**\n- [FATF Recommendations 2012.pdf.coredownload.inline-s231]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s32]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s998]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666555555,0.999999999975,0.799999999936
"[{'content': 'What is the obligation to report suspicious transactions?', 'type': 'human'}, {'content': ""The obligation to report suspicious transactions requires financial institutions to:\n\n1. **Report All Suspicious Transactions**: Institutions must report all suspicious transactions, including attempted ones, regardless of the transaction amount [FATF Recommendations 2012.pdf.coredownload.inline-s231].\n\n2. **Direct Legal Obligation**: Reporting is a mandatory legal requirement and cannot be indirect or implied [FATF Recommendations 2012.pdf.coredownload.inline-s231].\n\n3. **Prompt Reporting to FIU**: If there's suspicion that funds are from criminal activity or related to terrorism, institutions must promptly report to the Financial Intelligence Unit (FIU) [FATF Recommendations 2012.pdf.coredownload.inline-s32].\n\n4. **Protection and Confidentiality**: Institutions and their employees are protected from liability when reporting in good faith and are prohibited from tipping off customers about such reports [FATF Recommendations 2012.pdf.coredownload.inline-s32].\n\n5. **Cryptoasset Handling**: Firms must file suspicious transaction and order reports (STORs) for cryptoassets involved in suspicious activity and hold these assets until cleared by the National Crime Agency (NCA), using methods like pooled accounts or ledgers [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s998].\n\n6. **Correspondent Banking Obligations**: Institutions should consider terminating correspondent bank accounts if Respondents fail to provide satisfactory answers about suspicious transactions and must report such activity [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s708]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What does the prohibition on tipping off require?', 'type': 'human'}, {'content': 'The prohibition on tipping off requires financial institutions to avoid informing customers or others that their transactions are being monitored or reported for potential money laundering or terrorist financing activities. Specifically:\n\n1. **Consideration of Tipping Off Risk**: Financial institutions must assess the risk of tipping off when conducting Customer Due Diligence (CDD). If they reasonably believe CDD would tip off the customer, they may refrain from pursuing it and instead file a Suspicious Transaction Report (STR) [FATF Recommendations 2012.pdf.coredownload.inline-s156].\n\n2. **Avoid Unauthorized Disclosure**: Nominated officers must ensure that information related to Suspicious Activity Reports (SARs) is not released without authorization, guarding against tipping off [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s600].\n\n3. **Operational Caution**: Institutions should be cautious about declining customer instructions due to AML concerns, as this could lead to legal issues and the inability to explain without risking tipping off [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s575].\n\n4. **Employee Awareness**: Training employees to be sensitive to tipping off risks is crucial for effective AML compliance [FATF Recommendations 2012.pdf.coredownload.inline-s156].\n\nThese measures ensure that financial institutions comply with AML/CFT regulations while minimizing the risk of tipping off customers or others involved in suspicious activities.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What information must accompany a wire transfer?', 'type': 'human'}, {'content': ""The information that must accompany a wire transfer includes:\n\n1. **Names**: The name of both the originator and the beneficiary.\n2. **Registered Names or Trading Names**: If either party is a legal entity, their registered name should be included. If not applicable, their trading name may suffice.\n3. **Account Numbers or Unique Identifiers**: Each party must provide their account number. If an account number isn't available, a unique transaction identifier should be used instead.\n\nThese requirements are outlined in paras 11 and 12 of [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1011]. Intermediaries involved in the transfer process must ensure this information is maintained and requested as needed, as detailed in [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1024] and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1025]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What is the travel rule for wire transfers?', 'type': 'human'}, {'content': 'The provided context does not explicitly define the Travel Rule for wire transfers. It primarily addresses the Travel Rule in the context of cryptoassets and mentions the Wire Transfer Regulation (WTR) without detailing its application to wire transfers. Therefore, based on the given information, there is no direct explanation of the Travel Rule for wire transfers.\n\nAnswer: The context does not provide a specific definition or explanation of the Travel Rule for wire transfers.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.0,0.0,0.0
"[{'content': 'What are the obligations for correspondent banking relationships?', 'type': 'human'}, {'content': ""The obligations for correspondent banking relationships are as follows:\n\n1. **Enhanced Due Diligence**: Financial institutions must perform enhanced due diligence measures beyond standard CDD when establishing correspondent banking relationships. This includes gathering information about the respondent institution's business nature, reputation, and regulatory oversight, including any history of money laundering or terrorist financing investigations [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n2. **Assessment of AML/CFT Controls**: Institutions must assess the respondent's AML/CFT controls to ensure they meet required standards [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n3. **Senior Management Approval**: Before establishing new correspondent relationships, senior management approval is mandatory. The approver should have sufficient knowledge of the institution's risk exposure and authority to make decisions affecting this exposure [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s698].\n\n4. **Understanding Responsibilities**: Both institutions must document their respective responsibilities, which may be outlined in contractual agreements [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s698].\n\n5. **Customer Verification**: If the respondent's customers have direct access to correspondent accounts, the correspondent bank must ensure the respondent has verified customer identities and conducted ongoing CDD checks. The correspondent should also be able to request relevant CDD information from the respondent [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n6. **Avoidance of Shell Banks**: Relationships with shell banks are prohibited, and institutions must ensure respondents do not allow their accounts to be used by shell banks [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n7. **Documentation**: Institutions should maintain internal documentation detailing their approach to customer relationship approvals, including a risk-based scale for such approvals [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s698].\n\nThese obligations are outlined in the provided context to ensure compliance with AML/CFT regulations and proper management of correspondent banking relationships."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.74999999998125,0.8571428570693876
"[{'content': 'What due diligence applies to cross-border correspondent banking?', 'type': 'human'}, {'content': 'The due diligence requirements for cross-border correspondent banking are comprehensive and designed to mitigate risks associated with money laundering and terrorist financing. According to the provided context:\n\n1. **Customer Due Diligence (CDD):** Financial institutions must gather sufficient information about the respondent institution to understand their business, assess reputation, and evaluate supervision quality. They should check if the institution has been subject to any money laundering or terrorist financing investigations or regulatory actions [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n2. **Assessment of AML/CFT Controls:** The correspondent bank must assess whether the respondent institution has effective anti-money laundering and counter-terrorism financing controls in place [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n3. **Senior Management Approval:** Before establishing new correspondent relationships, financial institutions are required to obtain approval from senior management who have sufficient knowledge of AML/CTF risks and authority to affect the institution\'s risk exposure [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s698].\n\n4. **Responsibility Clarity:** Both institutions must document their respective responsibilities, which may be outlined in contractual agreements [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s698].\n\n5. **CDD on Customers with Direct Access:** For ""payable-through accounts,"" the correspondent bank must ensure that the respondent has conducted CDD on their customers and can provide relevant information upon request [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n6. **Avoidance of Shell Banks:** Financial institutions are prohibited from establishing relationships with shell banks, which lack real business operations and transparency [FATF Recommendations 2012.pdf.coredownload.inline-s25].\n\n7. **Enhanced Due Diligence (EDD):** Given the higher risk nature, EDD measures are required for correspondent banking relationships. This includes assessing the parent entity\'s status and controls if applicable, especially when dealing with high-risk jurisdictions [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s690].\n\n8. **Message Type Consideration:** When providing SWIFT services, higher risk message categories (Category 1 and 2) necessitate enhanced due diligence [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s698].\n\nThese requirements are supported by both the FATF Recommendations and JMLSG Guidance, emphasizing the importance of thorough risk assessment and robust compliance measures to prevent illicit financial activities.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999833333,0.9999999999833333,0.9999999999333333
"[{'content': 'How should institutions handle higher-risk countries?', 'type': 'human'}, {'content': 'Institutions should handle higher-risk countries by applying enhanced due diligence measures as required by FATF recommendations. These measures must be effective and proportionate to the identified risks. Institutions should also consider FATF-designated high-risk jurisdictions when assessing their own risk profiles, ensuring compliance with AML/CFT regulations and policies.\n\n**Answer (cite sources by [id]):**\n\nInstitutions should apply enhanced due diligence measures for higher-risk countries as per FATF recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s31], ensuring these measures are effective and proportionate to the risks. They must also consider FATF-designated high-risk jurisdictions when assessing their risk profiles, aligning with JMLSG guidance on international operations [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s125].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.74999999998125,0.8571428570693876
"[{'content': 'What countermeasures apply to high-risk jurisdictions?', 'type': 'human'}, {'content': 'The countermeasures applicable to high-risk jurisdictions, as outlined in the FATF Recommendations 2012 and JMLSG Guidance, include:\n\n1. **Enhanced Due Diligence (EDD)**: Applying specific elements of EDD to manage higher risks [FATF Recommendations 2012.pdf.coredownload.inline-s229].\n\n2. **Reporting**: Introducing enhanced reporting mechanisms or systematic reporting of financial transactions to monitor suspicious activities [FATF Recommendations 2012.pdf.coredownload.inline-s229].\n\n3. **Restrictions on Establishments**: Prohibiting the establishment of subsidiaries, branches, or representative offices in high-risk jurisdictions to reduce exposure [FATF Recommendations 2012.pdf.coredownload.inline-s229].\n\n4. **Limiting Business Relationships**: Restricting financial transactions and business relationships with entities from these jurisdictions to mitigate risks [FATF Recommendations 2012.pdf.coredownload.inline-s229].\n\n5. **Avoiding Third Parties**: Prohibiting reliance on third parties located in high-risk areas for Customer Due Diligence (CDD) processes to prevent weak links [FATF Recommendations 2012.pdf.coredownload.inline-s229].\n\n6. **Reviewing Correspondent Relationships**: Requiring financial institutions to review and potentially terminate correspondent relationships with banks in these jurisdictions [FATF Recommendations 2012.pdf.coredownload.inline-s229].\n\n7. **Increased Supervisory Measures**: Conducting more frequent supervisory examinations and audits on branches and subsidiaries in high-risk areas to ensure compliance [FATF Recommendations 2012.pdf.coredownload.inline-s229].\n\n8. **External Audits**: Mandating increased external audit requirements for financial groups with branches or subsidiaries in these jurisdictions [FATF Recommendations 2012.pdf.coredownload.inline-s229].\n\nThese measures are designed to address the higher risks associated with high-risk jurisdictions, as identified by FATF lists and guidelines from JMLSG.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are targeted financial sanctions related to terrorism?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to terrorism are measures implemented by countries to comply with United Nations Security Council resolutions aimed at preventing the financing of terrorist activities. These sanctions involve freezing the funds or assets of individuals or entities designated under Chapter VII of the UN Charter, including those listed under resolution 1373 (2001). The term ""terrorist"" encompasses anyone involved in committing, attempting, organizing, directing, or contributing to terrorist acts with the intent to further such activities. These sanctions include asset freezing and prohibitions on making funds available to designated persons or entities [FATF Recommendations 2012.pdf.coredownload.inline-s17], [FATF Recommendations 2012.pdf.coredownload.inline-s368].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What are targeted financial sanctions related to proliferation financing?', 'type': 'human'}, {'content': 'Targeted financial sanctions related to proliferation financing are measures implemented by countries to comply with United Nations Security Council resolutions aimed at preventing the spread of weapons of mass destruction (WMD). These sanctions involve freezing the funds or assets of designated individuals or entities and ensuring that no financial resources are made available to them. The designations are based on UN Chapter VII resolutions, such as 1718 (2006), 1874 (2009), and others listed in FATF Recommendations 2012.pdf.coredownload.inline-s125 [id]. These sanctions aim to disrupt the financing of WMD proliferation by globally restricting access to financial systems, as highlighted in JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s617 [id]. Additionally, some jurisdictions, like the European Union, have established their own frameworks to impose such sanctions independently.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.4999999999875,0.6666666666444444,0.5714285713632652
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': 'Institutions should screen against sanctions lists by:\n\n1. **Structuring Transactions**: Ensuring transactions are formatted according to standards like ISO 20022, providing detailed information to identify originators and beneficiaries [FATF Recommendations 2012.pdf.coredownload.inline-s193].\n\n2. **Real-Time Screening**: Considering real-time checks against sanctions lists, including entities subject to targeted financial sanctions or high-risk proliferators, while avoiding over-blocking by not treating all lists as sanctions lists [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s618].\n\n3. **Ongoing Monitoring**: Integrating sanctions screening into continuous monitoring processes to detect suspicious activities and adapt to changes in entities or methods used by sanctioned parties [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s828].\n\n4. **Cryptoasset Compliance**: Applying the same sanctions obligations to cryptoasset providers, including screening wallet numbers as part of their processes [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1000].\n\nInstitutions must comply with relevant regulations and use available tools effectively while remaining vigilant against methods that could evade sanctions.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
